Q273_R39_C1	0.48538851149630613
Q273_R39_C2	0.39153759053261467
Q273_R39_C4	0.4650682712568212
Q273_R39_C8	0.5351995026444587
Q273_R39_C10	0.6201412833867544
Q273_R76_C1	0.3967462485667102
Q273_R76_C2	0.50000000005
Q273_R76_C10	0.4198730570706809
Q274_R68_C3	0.45523580270964187
Q274_R68_C6	0.47678925752314794
Q274_R68_C10	0.542542697519795
Q277_R4_C1	0.4698580407071421
Q277_R4_C2	0.4587160222465393
Q277_R17_C1	0.4856475616970386
Q277_R17_C2	0.5315162341146025
Q277_R19_C1	0.46797059219063186
Q277_R19_C7	0.41590586303323723
Q277_R19_C8	0.3906238977058612
Q278_R41_C9	0.6354059860674544
Q278_R41_C10	0.583959240253388
Q280_R19_C4	0.6461375361584041
Q280_R19_C8	0.5861079634361274
Q280_R19_C9	0.5803409410117687
Q280_R19_C10	0.3773989433764248
Q280_R41_C1	0.5967545729751825
Q280_R41_C2	0.5594444179101539
Q280_R41_C3	0.47053913111677054
Q280_R41_C6	0.5762522455680413
Q280_R41_C7	0.5811099846121848
Q280_R41_C8	0.5216123712595088
Q280_R41_C9	0.5573302732938594
Q280_R45_C1	0.538767793476319
Q280_R45_C4	0.5477370272691467
Q280_R45_C5	0.48302900354041306
Q280_R45_C10	0.50000000001
Q284_R29_C1	0.5946250487452777
Q284_R29_C2	0.6181082495925805
Q284_R29_C3	0.32355987211003784
Q284_R29_C4	0.5255870428482187
Q284_R29_C9	0.43801424169435094
Q285_R20_C2	0.623540889451312
Q285_R20_C3	0.41090412361642653
Q285_R20_C5	0.45697079014351777
Q285_R20_C6	0.6257645567798665
Q286_R21_C1	0.5779189408359118
Q286_R21_C3	0.8262138055899519
Q286_R21_C5	0.5691419202300982
Q286_R21_C7	0.39052806789489947
Q289_R35_C1	0.6725655685059329
Q291_R34_C1	0.6052210189942779
Q291_R34_C3	0.5324984942797042
Q291_R34_C4	0.5647529787828407
Q291_R34_C5	0.5647529787778407
Q300_R18_C2	0.6943467056787342
Q300_R18_C5	0.519510073008865
Q300_R18_C6	0.1781460748026167
Q300_R18_C8	0.4788110167094362
Q302_R74_C1	0.44835395314495124
Q302_R74_C2	0.44835395309495124
Q302_R74_C3	0.4716873297223893
Q302_R74_C4	0.41805439449958426
Q302_R74_C5	0.4890690599002415
Q302_R74_C7	0.5567051479912197
Q302_R79_C1	0.6854160068961438
Q302_R79_C2	0.19243759282131706
Q302_R79_C4	0.5335391038224189
Q302_R79_C5	0.4621503250472374
Q302_R79_C6	0.648656926724283
Q302_R79_C8	0.4783949483744356
Q303_R7_C2	0.4871581916781462
Q303_R7_C4	0.5062912551835844
Q303_R7_C5	0.6191176474317295
Q303_R23_C1	0.5890755547098044
Q306_R20_C1	0.3666644478782603
Q306_R20_C4	0.500000000025
Q306_R20_C6	0.5333068968062993
Q306_R20_C8	0.452417376752661
Q308_R32_C2	0.41859930139967305
Q309_R9_C1	0.6618447655684635
Q309_R9_C2	0.37159479851640353
Q309_R9_C3	0.2813189498137233
Q309_R9_C4	0.6458655032449632
Q309_R9_C5	0.545314243325967
Q309_R9_C9	0.6321306975587915
Q309_R29_C1	0.38722199141808106
Q312_R42_C2	0.322289986719692
Q315_R36_C10	0.469237790080433
Q319_R40_C1	0.5729994173067846
Q319_R40_C3	0.3844375812588002
Q319_R40_C8	0.1975693750493057
Q321_R17_C2	0.515746881645757
Q321_R17_C4	0.5880569798852033
Q321_R17_C5	0.5802982478898101
Q326_R25_C2	0.4628313342093488
Q326_R25_C3	0.6424317502820839
Q326_R25_C4	0.5120646873238536
Q326_R25_C5	0.5506155798713659
Q326_R25_C7	0.48831803022562603
Q327_R78_C4	0.43789187523980233
Q328_R23_C1	0.4482685040589277
Q328_R23_C2	0.4181815476019113
Q328_R23_C3	0.6344451976342378
Q328_R23_C4	0.6458874588823906
Q330_R8_C1	0.5184336792806825
Q330_R8_C2	0.6110028510729204
Q330_R8_C3	0.47802623546123385
