Q273_R39_C1	0.452881641701317
Q273_R39_C2	0.45295194493074326
Q273_R39_C4	0.45281169078755296
Q273_R39_C8	0.45281169077505296
Q273_R39_C10	0.4528569156584933
Q273_R76_C1	0.5095572492802407
Q273_R76_C2	0.49303832048250906
Q273_R76_C10	0.49140954797320274
Q274_R68_C3	0.4516368186063389
Q274_R68_C6	0.45141109387446166
Q274_R68_C10	0.4519817199449109
Q277_R4_C1	0.4468833832024224
Q277_R4_C2	0.4479340902724149
Q277_R17_C1	0.5202548161205154
Q277_R17_C2	0.5170829468706467
Q277_R19_C1	0.5094708081190539
Q277_R19_C7	0.505826366061449
Q277_R19_C8	0.505808812981442
Q278_R41_C9	0.5075985313826019
Q278_R41_C10	0.4817298484293067
Q280_R19_C4	0.47819409633392973
Q280_R19_C8	0.4787409787254347
Q280_R19_C9	0.47985555898952065
Q280_R19_C10	0.50000000001
Q280_R41_C1	0.5102324421055509
Q280_R41_C2	0.47057919048021
Q280_R41_C3	0.5102324420388842
Q280_R41_C6	0.5102324420222175
Q280_R41_C7	0.5102324420198365
Q280_R41_C8	0.4707811290854692
Q280_R41_C9	0.47045331874290547
Q280_R45_C1	0.5068955089765709
Q280_R45_C4	0.5070650609901561
Q280_R45_C5	0.5124788260335376
Q280_R45_C10	0.5124788260235376
Q284_R29_C1	0.46386071943827334
Q284_R29_C2	0.4647762821598143
Q284_R29_C3	0.4632432300949286
Q284_R29_C4	0.46337456647401903
Q284_R29_C9	0.46409400606187057
Q285_R20_C2	0.4361894338712285
Q285_R20_C3	0.5279165551255958
Q285_R20_C5	0.5234464791927237
Q285_R20_C6	0.5272424667598566
Q286_R21_C1	0.5106337917711602
Q286_R21_C3	0.4885477779935901
Q286_R21_C5	0.48567284520472226
Q286_R21_C7	0.485672845199008
Q289_R35_C1	0.5068037904550385
Q291_R34_C1	0.4072474516394229
Q291_R34_C3	0.4163693693669072
Q291_R34_C4	0.4158700511516828
Q291_R34_C5	0.4158700511466828
Q300_R18_C2	0.5200687706746338
Q300_R18_C5	0.5206962180356796
Q300_R18_C6	0.5186973395700257
Q300_R18_C8	0.5186973395658591
Q302_R74_C1	0.5380102752339239
Q302_R74_C2	0.5380102751839239
Q302_R74_C3	0.536477073657221
Q302_R74_C4	0.4596802814997013
Q302_R74_C5	0.4596802814947013
Q302_R74_C7	0.5384984337201367
Q302_R79_C1	0.5306089078496556
Q302_R79_C2	0.5160247351410265
Q302_R79_C4	0.516185367780806
Q302_R79_C5	0.5306089077696556
Q302_R79_C6	0.5159427834291589
Q302_R79_C8	0.5159873548464963
Q303_R7_C2	0.50000000005
Q303_R7_C4	0.500000000025
Q303_R7_C5	0.50000000002
Q303_R23_C1	0.43180825725557387
Q306_R20_C1	0.4440273970427495
Q306_R20_C4	0.44311992493182006
Q306_R20_C6	0.48339242490868267
Q306_R20_C8	0.4461783203588542
Q308_R32_C2	0.4730117136309884
Q309_R9_C1	0.48277485621710686
Q309_R9_C2	0.48277485616710686
Q309_R9_C3	0.4642149184396828
Q309_R9_C4	0.48277485614210686
Q309_R9_C5	0.4647322885311472
Q309_R9_C9	0.46466732982119
Q309_R29_C1	0.49015672277422034
Q312_R42_C2	0.4783811301076631
Q315_R36_C10	0.4483511851387983
Q319_R40_C1	0.5000000001
Q319_R40_C3	0.5000000000333333
Q319_R40_C8	0.5000000000125
Q321_R17_C2	0.48968790208358853
Q321_R17_C4	0.4805051432457947
Q321_R17_C5	0.4807841902049958
Q326_R25_C2	0.5222217796455296
Q326_R25_C3	0.522199714694809
Q326_R25_C4	0.521890978896284
Q326_R25_C5	0.5222026449678401
Q326_R25_C7	0.5222021582821559
Q327_R78_C4	0.470323978598434
Q328_R23_C1	0.5139840474209789
Q328_R23_C2	0.48686268458539145
Q328_R23_C3	0.487571563491909
Q328_R23_C4	0.48670421522895957
Q330_R8_C1	0.5000000001
Q330_R8_C2	0.50000000005
Q330_R8_C3	0.5000000000333333
Q330_R8_C4	0.500000000025
Q330_R8_C5	0.50000000002
Q330_R8_C6	0.5000000000166667
Q330_R8_C7	0.5000000000142857
Q330_R8_C8	0.5000000000125
Q330_R8_C9	0.5000000000111111
Q330_R8_C10	0.50000000001
Q332_R2_C1	0.4508696332112091
Q332_R2_C3	0.45021518777809166
Q332_R2_C4	0.45013251363838086
Q332_R2_C5	0.4511497954861162
Q332_R2_C6	0.4501578120119979
Q332_R2_C8	0.45087141971161515
Q332_R26_C8	0.5195851974040568
Q332_R26_C10	0.5195851974015568
Q334_R1_C1	0.49256416327643504
Q334_R1_C2	0.49321563426048676
Q334_R1_C3	0.49329750823700763
Q336_R24_C1	0.5330484078060085
Q336_R24_C2	0.5376519515529332
Q336_R24_C6	0.5360312945949277
Q336_R24_C7	0.5376495343810302
Q336_R24_C8	0.5226568817496328
Q336_R24_C10	0.5289181096788783
Q338_R2_C1	0.48013457143925325
Q338_R2_C2	0.48059254475671015
Q338_R2_C3	0.48125899356240637
Q338_R2_C5	0.48144526972322377
Q338_R2_C6	0.5086942477288929
Q338_R30_C8	0.5105004600777897
Q338_R42_C1	0.4834076876188129
