Q273_R39_C1	0.33784278391832123
Q273_R39_C2	0
Q273_R39_C4	0
Q273_R39_C8	0
Q273_R39_C10	0
Q273_R39_C1	0.33784278391832123
Q273_R39_C2	0.6816276284380666
Q273_R39_C4	0
Q273_R39_C8	0
Q273_R39_C10	0
Q273_R39_C1	0.33784278391832123
Q273_R39_C2	0.6816276284380666
Q273_R39_C4	0.15931645546533812
Q273_R39_C8	0
Q273_R39_C10	0
Q273_R39_C1	0.33784278391832123
Q273_R39_C2	0.6816276284380666
Q273_R39_C4	0.15931645546533812
Q273_R39_C8	0.3378807396521716
Q273_R39_C10	0
Q273_R39_C1	0.33784278391832123
Q273_R39_C2	0.6816276284380666
Q273_R39_C4	0.15931645546533812
Q273_R39_C8	0.3378807396521716
Q273_R39_C10	0.33783896110454786
Q273_R76_C1	0.711360957888766
Q273_R76_C2	0
Q273_R76_C10	0
Q273_R76_C1	0.711360957888766
Q273_R76_C2	0.7113587237208393
Q273_R76_C10	0
Q273_R76_C1	0.711360957888766
Q273_R76_C2	0.7113587237208393
Q273_R76_C10	0.7114229749679247
Q274_R68_C3	0.6881168945134429
Q274_R68_C6	0
Q274_R68_C10	0
Q274_R68_C3	0.6881168945134429
Q274_R68_C6	0.6881611663618822
Q274_R68_C10	0
Q274_R68_C3	0.6881168945134429
Q274_R68_C6	0.6881611663618822
Q274_R68_C10	0.6881401075345845
Q277_R4_C1	0.7181345928131044
Q277_R4_C2	0
Q277_R4_C1	0.7181345928131044
Q277_R4_C2	0.7182567038592821
Q277_R17_C1	0.6826026245553567
Q277_R17_C2	0
Q277_R17_C1	0.6826026245553567
Q277_R17_C2	0.6825785042086528
Q277_R19_C1	0.7546960591269816
Q277_R19_C7	0
Q277_R19_C8	0
Q277_R19_C1	0.7546960591269816
Q277_R19_C7	0.7547356242320501
Q277_R19_C8	0
Q277_R19_C1	0.7546960591269816
Q277_R19_C7	0.7547356242320501
Q277_R19_C8	0.7547641389330099
Q278_R41_C9	0.7107246656943228
Q278_R41_C10	0
Q278_R41_C9	0.7107246656943228
Q278_R41_C10	0.7107805848259979
Q280_R19_C4	0.7280785133947827
Q280_R19_C8	0
Q280_R19_C9	0
Q280_R19_C10	0
Q280_R19_C4	0.7280785133947827
Q280_R19_C8	0.728114404485238
Q280_R19_C9	0
Q280_R19_C10	0
Q280_R19_C4	0.7280785133947827
Q280_R19_C8	0.728114404485238
Q280_R19_C9	0.7281483455736216
Q280_R19_C10	0
Q280_R19_C4	0.7280785133947827
Q280_R19_C8	0.728114404485238
Q280_R19_C9	0.7281483455736216
Q280_R19_C10	0.7282061429277152
Q280_R41_C1	0.6948284544308554
Q280_R41_C2	0
Q280_R41_C3	0
Q280_R41_C6	0
Q280_R41_C7	0
Q280_R41_C8	0
Q280_R41_C9	0
Q280_R41_C1	0.6948284544308554
Q280_R41_C2	0.6948463369076139
Q280_R41_C3	0
Q280_R41_C6	0
Q280_R41_C7	0
Q280_R41_C8	0
Q280_R41_C9	0
Q280_R41_C1	0.6948284544308554
Q280_R41_C2	0.6948463369076139
Q280_R41_C3	0.6948929549625938
Q280_R41_C6	0
Q280_R41_C7	0
Q280_R41_C8	0
Q280_R41_C9	0
Q280_R41_C1	0.6948284544308554
Q280_R41_C2	0.6948463369076139
Q280_R41_C3	0.6948929549625938
Q280_R41_C6	0.694849896450324
Q280_R41_C7	0
Q280_R41_C8	0
Q280_R41_C9	0
Q280_R41_C1	0.6948284544308554
Q280_R41_C2	0.6948463369076139
Q280_R41_C3	0.6948929549625938
Q280_R41_C6	0.694849896450324
Q280_R41_C7	0.6948495720961791
Q280_R41_C8	0
Q280_R41_C9	0
Q280_R41_C1	0.6948284544308554
Q280_R41_C2	0.6948463369076139
Q280_R41_C3	0.6948929549625938
Q280_R41_C6	0.694849896450324
Q280_R41_C7	0.6948495720961791
Q280_R41_C8	0.31302215380760445
Q280_R41_C9	0
Q280_R41_C1	0.6948284544308554
Q280_R41_C2	0.6948463369076139
