Q273_R39_C1	1.0
Q273_R39_C2	0.5
Q273_R39_C4	0.25
Q273_R39_C8	0.125
Q273_R39_C10	0.1
Q273_R76_C1	1.0
Q273_R76_C2	0.5
Q273_R76_C10	0.1
Q274_R68_C3	0.3333333333333333
Q274_R68_C6	0.16666666666666666
Q274_R68_C10	0.1
Q277_R4_C1	1.0
Q277_R4_C2	0.5
Q277_R17_C1	1.0
Q277_R17_C2	0.5
Q277_R19_C1	1.0
Q277_R19_C7	0.14285714285714285
Q277_R19_C8	0.125
Q278_R41_C9	0.1111111111111111
Q278_R41_C10	0.1
Q280_R19_C4	0.25
Q280_R19_C8	0.125
Q280_R19_C9	0.1111111111111111
Q280_R19_C10	0.1
Q280_R41_C1	1.0
Q280_R41_C2	0.5
Q280_R41_C3	0.3333333333333333
Q280_R41_C6	0.16666666666666666
Q280_R41_C7	0.14285714285714285
Q280_R41_C8	0.125
Q280_R41_C9	0.1111111111111111
Q280_R45_C1	1.0
Q280_R45_C4	0.25
Q280_R45_C5	0.2
Q280_R45_C10	0.1
Q284_R29_C1	1.0
Q284_R29_C2	0.5
Q284_R29_C3	0.3333333333333333
Q284_R29_C4	0.25
Q284_R29_C9	0.1111111111111111
Q285_R20_C2	0.5
Q285_R20_C3	0.3333333333333333
Q285_R20_C5	0.2
Q285_R20_C6	0.16666666666666666
Q286_R21_C1	1.0
Q286_R21_C3	0.3333333333333333
Q286_R21_C5	0.2
Q286_R21_C7	0.14285714285714285
Q289_R35_C1	1.0
Q291_R34_C1	1.0
Q291_R34_C3	0.3333333333333333
Q291_R34_C4	0.25
Q291_R34_C5	0.2
Q300_R18_C2	0.5
Q300_R18_C5	0.2
Q300_R18_C6	0.16666666666666666
Q300_R18_C8	0.125
Q302_R74_C1	1.0
Q302_R74_C2	0.5
Q302_R74_C3	0.3333333333333333
Q302_R74_C4	0.25
Q302_R74_C5	0.2
Q302_R74_C7	0.14285714285714285
Q302_R79_C1	1.0
Q302_R79_C2	0.5
Q302_R79_C4	0.25
Q302_R79_C5	0.2
Q302_R79_C6	0.16666666666666666
Q302_R79_C8	0.125
Q303_R7_C2	0.5
Q303_R7_C4	0.25
Q303_R7_C5	0.2
Q303_R23_C1	1.0
Q306_R20_C1	1.0
Q306_R20_C4	0.25
Q306_R20_C6	0.16666666666666666
Q306_R20_C8	0.125
Q308_R32_C2	0.5
Q309_R9_C1	1.0
