Q273_R39_C1	2.1999999999999997
Q273_R39_C2	2.2333333333333334
Q273_R39_C4	1.8333333333333333
Q273_R39_C8	1.7
Q273_R39_C10	3.45
Q273_R76_C1	3.666666666666667
Q273_R76_C2	2.833333333333333
Q273_R76_C10	2.6666666666666665
Q274_R68_C3	3.0
Q274_R68_C6	2.5
Q274_R68_C10	3.6666666666666665
Q277_R4_C1	4.0
Q277_R4_C2	3.5
Q277_R17_C1	3.5
Q277_R17_C2	4.0
Q277_R19_C1	3.333333333333333
Q277_R19_C7	4.0
Q277_R19_C8	1.833333333333333
Q278_R41_C9	4.0
Q278_R41_C10	3.5
Q280_R19_C4	3.75
Q280_R19_C8	2.0
Q280_R19_C9	3.1666666666666665
Q280_R19_C10	1.4999999999999998
Q280_R41_C1	3.0
Q280_R41_C2	1.5357142857142856
Q280_R41_C3	1.176190476190476
Q280_R41_C6	1.5595238095238093
Q280_R41_C7	2.9
Q280_R41_C8	0.9999999999999999
Q280_R41_C9	1.7928571428571427
Q280_R45_C1	3.1666666666666665
Q280_R45_C4	3.75
Q280_R45_C5	1.6666666666666665
Q280_R45_C10	1.8333333333333333
Q284_R29_C1	3.083333333333333
Q284_R29_C2	2.6666666666666665
Q284_R29_C3	2.2333333333333334
Q284_R29_C4	1.5833333333333333
Q284_R29_C9	1.8499999999999999
Q285_R20_C2	3.083333333333333
Q285_R20_C3	3.0833333333333335
Q285_R20_C5	1.9166666666666665
Q285_R20_C6	2.333333333333333
Q286_R21_C1	2.75
Q286_R21_C3	3.333333333333333
Q286_R21_C5	2.916666666666667
Q286_R21_C7	1.4166666666666665
Q289_R35_C1	5.0
Q291_R34_C1	3.583333333333333
Q291_R34_C3	2.5
Q291_R34_C4	2.6666666666666665
Q291_R34_C5	1.6666666666666665
Q300_R18_C2	3.833333333333333
Q300_R18_C5	2.75
Q300_R18_C6	2.4166666666666665
Q300_R18_C8	1.4166666666666665
Q302_R74_C1	1.25
Q302_R74_C2	1.8499999999999999
Q302_R74_C3	2.1666666666666665
Q302_R74_C4	2.2
Q302_R74_C5	2.083333333333333
Q302_R74_C7	2.6999999999999997
Q302_R79_C1	3.5833333333333335
Q302_R79_C2	2.4166666666666665
Q302_R79_C4	1.25
Q302_R79_C5	1.0999999999999999
Q302_R79_C6	1.95
Q302_R79_C8	1.95
Q303_R7_C2	3.8333333333333335
Q303_R7_C4	2.6666666666666665
Q303_R7_C5	2.6666666666666665
Q303_R23_C1	5.0
Q306_R20_C1	1.75
Q306_R20_C4	3.083333333333333
Q306_R20_C6	2.9166666666666665
Q306_R20_C8	2.666666666666667
Q308_R32_C2	5.0
Q309_R9_C1	3.75
Q309_R9_C2	1.7
Q309_R9_C3	1.45
Q309_R9_C4	2.15
Q309_R9_C5	1.0333333333333332
Q309_R9_C9	2.1666666666666665
Q309_R29_C1	5.0
Q312_R42_C2	5.0
Q315_R36_C10	5.0
Q319_R40_C1	4.333333333333333
Q319_R40_C3	2.333333333333333
Q319_R40_C8	2.5
Q321_R17_C2	2.666666666666667
Q321_R17_C4	3.333333333333333
Q321_R17_C5	3.1666666666666665
Q326_R25_C2	3.2
Q326_R25_C3	2.8666666666666667
Q326_R25_C4	1.3666666666666665
Q326_R25_C5	1.7833333333333332
Q326_R25_C7	2.2
Q327_R78_C4	5.0
Q328_R23_C1	2.333333333333333
Q328_R23_C2	2.5833333333333335
Q328_R23_C3	1.8333333333333333
Q328_R23_C4	3.6666666666666665
Q330_R8_C1	2.2
Q330_R8_C2	2.736111111111111
Q330_R8_C3	2.125
Q330_R8_C4	1.1833333333333331
Q330_R8_C5	1.6428571428571428
Q330_R8_C6	0.8373015873015872
Q330_R8_C7	0.9011904761904761
Q330_R8_C8	0.7634920634920634
Q330_R8_C9	1.3361111111111112
Q330_R8_C10	0.9194444444444445
Q332_R2_C1	2.95
Q332_R2_C3	2.833333333333333
Q332_R2_C4	1.2
Q332_R2_C5	1.1166666666666667
Q332_R2_C6	1.4
