Q273_R39_C1	0.5372598182532262
Q273_R39_C2	0.5356509862589859
Q273_R39_C4	0.5395044350015323
Q273_R39_C8	0.5303019978650869
Q273_R39_C10	0.5316524477392406
Q273_R76_C1	0.5000000001
Q273_R76_C2	0.50000000005
Q273_R76_C10	0.50000000001
Q274_R68_C3	0.47592474689565667
Q274_R68_C6	0.4803633150639907
Q274_R68_C10	0.48064149925071914
Q277_R4_C1	0.4655866605698491
Q277_R4_C2	0.46166269072980987
Q277_R17_C1	0.4605351136857425
Q277_R17_C2	0.4618423894442553
Q277_R19_C1	0.48691047352906286
Q277_R19_C7	0.48016939581948836
Q277_R19_C8	0.4906247545997435
Q278_R41_C9	0.5000000000111111
Q278_R41_C10	0.50000000001
Q280_R19_C4	0.4635122713271956
Q280_R19_C8	0.46311648541293154
Q280_R19_C9	0.4540167121023518
Q280_R19_C10	0.4622184167814502
Q280_R41_C1	0.5343479778699501
Q280_R41_C2	0.5318538942128413
Q280_R41_C3	0.5329013919644471
Q280_R41_C6	0.5381825939236902
Q280_R41_C7	0.5375473294447732
Q280_R41_C8	0.5386715334849562
Q280_R41_C9	0.5358570584964079
Q280_R45_C1	0.45608996586589856
Q280_R45_C4	0.4606698546983504
Q280_R45_C5	0.46146372660730584
Q280_R45_C10	0.46233618686822664
Q284_R29_C1	0.46487720183902786
Q284_R29_C2	0.4550800814199682
Q284_R29_C3	0.4734596075600483
Q284_R29_C4	0.47398572151533747
Q284_R29_C9	0.48836167161913396
Q285_R20_C2	0.48853461095787937
Q285_R20_C3	0.48608667129579336
Q285_R20_C5	0.48802525730255786
Q285_R20_C6	0.48731030235455625
Q286_R21_C1	0.5195575953242667
Q286_R21_C3	0.5168115477201816
Q286_R21_C5	0.520029688245216
Q286_R21_C7	0.5231355671875995
Q289_R35_C1	0.5000000001
Q291_R34_C1	0.50786521270283
Q291_R34_C3	0.5132327432555229
Q291_R34_C4	0.5102341919534278
Q291_R34_C5	0.5102341919484278
Q300_R18_C2	0.4489707680632151
Q300_R18_C5	0.45809238883649844
Q300_R18_C6	0.46363303267825423
Q300_R18_C8	0.46465429348997084
