Q273_R39_C1	1.01
Q273_R39_C2	1.005
Q273_R39_C4	1.0025
Q273_R39_C8	1.00125
Q273_R39_C10	1.001
Q273_R76_C1	0.001
Q273_R76_C2	1.005
Q273_R76_C10	0.0001
Q274_R68_C3	0.0003333333333333333
Q274_R68_C6	0.00016666666666666666
Q274_R68_C10	1.001
Q277_R4_C1	1.01
Q277_R4_C2	1.005
Q277_R17_C1	0.001
Q277_R17_C2	0.0005
Q277_R19_C1	1.01
Q277_R19_C7	1.0014285714285713
Q277_R19_C8	1.00125
Q278_R41_C9	1.001111111111111
Q278_R41_C10	1.001
Q280_R19_C4	1.0025
Q280_R19_C8	1.00125
Q280_R19_C9	0.00011111111111111112
Q280_R19_C10	0.0001
Q280_R41_C1	1.01
Q280_R41_C2	1.005
Q280_R41_C3	1.0033333333333334
Q280_R41_C6	1.0016666666666667
Q280_R41_C7	1.0014285714285713
Q280_R41_C8	1.00125
Q280_R41_C9	1.001111111111111
Q280_R45_C1	0.001
Q280_R45_C4	1.0025
Q280_R45_C5	1.002
Q280_R45_C10	1.001
Q284_R29_C1	1.01
Q284_R29_C2	1.005
Q284_R29_C3	1.0033333333333334
Q284_R29_C4	1.0025
Q284_R29_C9	1.001111111111111
Q285_R20_C2	1.005
Q285_R20_C3	1.0033333333333334
Q285_R20_C5	0.0002
Q285_R20_C6	0.00016666666666666666
Q286_R21_C1	0.001
Q286_R21_C3	0.0003333333333333333
Q286_R21_C5	0.0002
Q286_R21_C7	0.00014285714285714287
Q289_R35_C1	0.001
Q291_R34_C1	1.01
Q291_R34_C3	1.0033333333333334
Q291_R34_C4	1.0025
Q291_R34_C5	1.002
Q300_R18_C2	1.005
Q300_R18_C5	0.0002
Q300_R18_C6	1.0016666666666667
Q300_R18_C8	1.00125
Q302_R74_C1	0.001
Q302_R74_C2	0.0005
Q302_R74_C3	0.0003333333333333333
Q302_R74_C4	1.0025
Q302_R74_C5	0.0002
Q302_R74_C7	0.00014285714285714287
Q302_R79_C1	0.001
Q302_R79_C2	0.0005
Q302_R79_C4	0.00025
Q302_R79_C5	1.002
Q302_R79_C6	1.0016666666666667
Q302_R79_C8	0.000125
Q303_R7_C2	1.005
Q303_R7_C4	0.00025
Q303_R7_C5	1.002
Q303_R23_C1	1.01
Q306_R20_C1	0.001
Q306_R20_C4	1.0025
Q306_R20_C6	1.0016666666666667
Q306_R20_C8	1.00125
Q308_R32_C2	1.005
Q309_R9_C1	0.001
Q309_R9_C2	0.0005
Q309_R9_C3	0.0003333333333333333
Q309_R9_C4	0.00025
Q309_R9_C5	0.0002
Q309_R9_C9	1.001111111111111
Q309_R29_C1	1.01
Q312_R42_C2	0.0005
Q315_R36_C10	0.0001
Q319_R40_C1	0.001
Q319_R40_C3	0.0003333333333333333
Q319_R40_C8	1.00125
Q321_R17_C2	1.005
Q321_R17_C4	0.00025
Q321_R17_C5	1.002
Q326_R25_C2	0.0005
Q326_R25_C3	0.0003333333333333333
Q326_R25_C4	0.00025
Q326_R25_C5	0.0002
Q326_R25_C7	0.00014285714285714287
Q327_R78_C4	0.00025
Q328_R23_C1	0.001
Q328_R23_C2	0.0005
Q328_R23_C3	0.0003333333333333333
Q328_R23_C4	0.00025
Q330_R8_C1	1.01
Q330_R8_C2	1.005
Q330_R8_C3	1.0033333333333334
Q330_R8_C4	1.0025
Q330_R8_C5	1.002
Q330_R8_C6	1.0016666666666667
Q330_R8_C7	1.0014285714285713
Q330_R8_C8	1.00125
Q330_R8_C9	1.001111111111111
Q330_R8_C10	0.0001
Q332_R2_C1	1.01
Q332_R2_C3	1.0033333333333334
Q332_R2_C4	0.00025
Q332_R2_C5	0.0002
Q332_R2_C6	0.00016666666666666666
Q332_R2_C8	0.000125
Q332_R26_C8	0.000125
Q332_R26_C10	0.0001
Q334_R1_C1	0.001
Q334_R1_C2	0.0005
Q334_R1_C3	0.0003333333333333333
Q336_R24_C1	0.001
Q336_R24_C2	0.0005
Q336_R24_C6	0.00016666666666666666
Q336_R24_C7	0.00014285714285714287
Q336_R24_C8	0.000125
Q336_R24_C10	0.0001
Q338_R2_C1	0.001
Q338_R2_C2	1.005
Q338_R2_C3	0.0003333333333333333
Q338_R2_C5	1.002
Q338_R2_C6	1.0016666666666667
Q338_R30_C8	0.000125
Q338_R42_C1	1.01
Q338_R42_C4	1.0025
Q340_R9_C2	1.005
Q340_R27_C3	1.0033333333333334
Q340_R88_C3	0.0003333333333333333
Q340_R88_C4	0.00025
Q340_R88_C5	0.0002
Q340_R88_C10	0.0001
Q341_R26_C1	1.01
Q341_R26_C2	1.005
Q341_R26_C3	1.0033333333333334
Q341_R26_C5	0.0002
Q341_R26_C6	1.0016666666666667
Q341_R26_C7	1.0014285714285713
Q341_R26_C10	1.001
Q344_R1_C5	0.0002
Q345_R14_C1	0.001
Q345_R14_C3	1.0033333333333334
Q345_R14_C5	1.002
Q347_R25_C1	0.001
Q347_R25_C2	0.0005
Q347_R25_C5	0.0002
Q347_R25_C7	0.00014285714285714287
Q348_R53_C9	1.001111111111111
Q351_R5_C8	0.000125
Q351_R5_C9	0.00011111111111111112
Q351_R27_C4	0.00025
Q351_R27_C6	1.0016666666666667
Q351_R27_C7	1.0014285714285713
Q351_R27_C8	1.00125
Q351_R27_C9	1.001111111111111
Q355_R3_C1	0.001
Q355_R3_C3	1.0033333333333334
Q355_R3_C8	1.00125
Q355_R24_C3	0.0003333333333333333
Q355_R24_C5	1.002
Q356_R53_C6	0.00016666666666666666
Q358_R40_C1	0.001
Q358_R40_C2	0.0005
Q358_R40_C3	0.0003333333333333333
Q358_R40_C4	0.00025
Q358_R40_C6	0.00016666666666666666
Q358_R40_C7	0.00014285714285714287
Q358_R40_C8	1.00125
Q358_R40_C10	0.0001
Q359_R13_C2	0.0005
Q359_R13_C4	0.00025
Q359_R13_C6	1.0016666666666667
Q359_R13_C10	1.001
Q361_R56_C3	0.0003333333333333333
Q361_R56_C10	0.0001
Q362_R13_C1	1.01
Q362_R13_C2	1.005
Q362_R13_C4	1.0025
Q363_R58_C1	0.001
Q363_R58_C2	1.005
Q363_R58_C3	0.0003333333333333333
Q363_R58_C5	1.002
Q363_R58_C6	0.00016666666666666666
Q363_R58_C8	0.000125
Q363_R58_C9	1.001111111111111
Q365_R13_C1	0.001
Q365_R13_C4	0.00025
Q372_R1_C2	0.0005
Q372_R1_C6	1.0016666666666667
Q372_R1_C7	1.0014285714285713
Q373_R23_C3	0.0003333333333333333
Q375_R1_C5	1.002
Q375_R1_C10	0.0001
Q379_R22_C2	0.0005
Q379_R22_C3	1.0033333333333334
Q379_R22_C8	1.00125
Q379_R22_C10	0.0001
Q379_R40_C1	0.001
Q379_R40_C9	0.00011111111111111112
Q380_R23_C1	1.01
Q380_R23_C3	1.0033333333333334
Q380_R23_C5	1.002
Q380_R23_C7	1.0014285714285713
Q380_R23_C10	1.001
Q380_R25_C1	1.01
Q380_R25_C5	1.002
Q382_R3_C1	0.001
Q382_R3_C2	0.0005
Q382_R3_C3	0.0003333333333333333
Q382_R3_C4	0.00025
Q382_R3_C5	0.0002
Q382_R3_C6	0.00016666666666666666
Q382_R3_C7	0.00014285714285714287
Q382_R3_C8	0.000125
Q382_R3_C9	0.00011111111111111112
Q382_R3_C10	0.0001
Q383_R96_C4	1.0025
Q383_R96_C5	1.002
Q383_R96_C8	0.000125
