Q273_R39_C1	4.316666666666666
Q273_R39_C2	4.933333333333334
Q273_R39_C4	3.4000000000000004
Q273_R39_C8	4.933333333333334
Q273_R39_C10	7.533333333333333
Q273_R76_C1	8.333333333333332
Q273_R76_C2	5.833333333333333
Q273_R76_C10	5.999999999999998
Q274_R68_C3	7.0
Q274_R68_C6	5.333333333333333
Q274_R68_C10	7.833333333333332
Q277_R4_C1	9.0
Q277_R4_C2	7.5
Q277_R17_C1	9.0
Q277_R17_C2	7.5
Q277_R19_C1	6.999999999999999
Q277_R19_C7	7.833333333333333
Q277_R19_C8	5.333333333333333
Q278_R41_C9	8.0
Q278_R41_C10	8.5
Q280_R19_C4	6.666666666666666
Q280_R19_C8	6.083333333333333
Q280_R19_C9	5.166666666666667
Q280_R19_C10	5.0
Q280_R41_C1	6.583333333333333
Q280_R41_C2	3.619047619047619
Q280_R41_C3	4.676190476190476
Q280_R41_C6	2.902380952380952
Q280_R41_C7	4.392857142857143
Q280_R41_C8	2.2357142857142858
Q280_R41_C9	4.111904761904762
Q280_R45_C1	6.083333333333333
Q280_R45_C4	6.916666666666666
Q280_R45_C5	4.333333333333334
Q280_R45_C10	5.583333333333333
Q284_R29_C1	5.066666666666666
Q284_R29_C2	5.949999999999999
Q284_R29_C3	4.050000000000001
Q284_R29_C4	4.0
Q284_R29_C9	6.05
Q285_R20_C2	6.166666666666666
Q285_R20_C3	6.916666666666667
Q285_R20_C5	4.333333333333334
Q285_R20_C6	5.499999999999999
Q286_R21_C1	4.833333333333333
Q286_R21_C3	7.333333333333332
Q286_R21_C5	6.25
Q286_R21_C7	4.5
Q289_R35_C1	11.0
Q291_R34_C1	6.833333333333333
Q291_R34_C3	6.833333333333334
Q291_R34_C4	5.166666666666666
Q291_R34_C5	4.083333333333333
Q300_R18_C2	8.666666666666666
Q300_R18_C5	4.916666666666667
Q300_R18_C6	5.916666666666667
Q300_R18_C8	3.4166666666666665
Q302_R74_C1	3.1500000000000004
Q302_R74_C2	3.3
Q302_R74_C3	3.7499999999999996
Q302_R74_C4	5.9333333333333345
Q302_R74_C5	5.0
Q302_R74_C7	5.816666666666666
Q302_R79_C1	5.983333333333334
Q302_R79_C2	6.033333333333334
Q302_R79_C4	3.166666666666667
Q302_R79_C5	4.1
Q302_R79_C6	3.783333333333333
Q302_R79_C8	3.8833333333333337
Q303_R7_C2	6.666666666666667
Q303_R7_C4	6.166666666666666
Q303_R7_C5	7.333333333333332
Q303_R23_C1	11.0
Q306_R20_C1	3.666666666666667
Q306_R20_C4	4.999999999999999
Q306_R20_C6	7.749999999999999
Q306_R20_C8	6.5
Q308_R32_C2	11.0
Q309_R9_C1	6.0
Q309_R9_C2	3.5000000000000004
Q309_R9_C3	3.95
Q309_R9_C4	4.183333333333333
Q309_R9_C5	5.066666666666666
Q309_R9_C9	4.25
Q309_R29_C1	11.0
Q312_R42_C2	11.0
Q315_R36_C10	11.0
Q319_R40_C1	8.333333333333332
Q319_R40_C3	6.666666666666666
Q319_R40_C8	5.166666666666667
Q321_R17_C2	6.166666666666667
Q321_R17_C4	6.499999999999999
Q321_R17_C5	7.5
Q326_R25_C2	6.133333333333334
Q326_R25_C3	5.8999999999999995
Q326_R25_C4	5.199999999999999
Q326_R25_C5	3.35
Q326_R25_C7	4.533333333333333
Q327_R78_C4	11.0
Q328_R23_C1	6.916666666666666
Q328_R23_C2	4.666666666666666
Q328_R23_C3	4.666666666666666
Q328_R23_C4	6.666666666666666
Q330_R8_C1	3.9972222222222227
Q330_R8_C2	4.406746031746032
Q330_R8_C3	3.3123015873015875
Q330_R8_C4	2.427777777777777
Q330_R8_C5	4.0511904761904765
Q330_R8_C6	1.6896825396825397
Q330_R8_C7	2.820238095238095
Q330_R8_C8	3.3634920634920635
Q330_R8_C9	3.105555555555556
Q330_R8_C10	3.0444444444444443
Q332_R2_C1	4.283333333333333
Q332_R2_C3	4.133333333333334
Q332_R2_C4	4.2
Q332_R2_C5	4.316666666666666
Q332_R2_C6	5.1000000000000005
Q332_R2_C8	4.916666666666667
Q332_R26_C8	9.0
Q332_R26_C10	7.5
Q334_R1_C1	6.499999999999999
Q334_R1_C2	6.0
Q334_R1_C3	7.666666666666666
Q336_R24_C1	3.5833333333333335
Q336_R24_C2	5.116666666666667
Q336_R24_C6	4.616666666666666
Q336_R24_C7	4.783333333333333
Q336_R24_C8	4.116666666666667
Q336_R24_C10	4.733333333333334
Q338_R2_C1	4.416666666666667
Q338_R2_C2	4.833333333333333
Q338_R2_C3	4.6499999999999995
Q338_R2_C5	6.7
Q338_R2_C6	4.5166666666666675
Q338_R30_C8	11.0
Q338_R42_C1	6.5
Q338_R42_C4	10.0
Q340_R9_C2	11.0
Q340_R27_C3	11.0
Q340_R88_C3	6.083333333333334
Q340_R88_C4	6.083333333333332
Q340_R88_C5	5.833333333333333
Q340_R88_C10	4.916666666666666
Q341_R26_C1	4.492857142857144
Q341_R26_C2	2.102380952380952
Q341_R26_C3	4.352380952380953
Q341_R26_C5	5.009523809523809
Q341_R26_C6	4.809523809523809
Q341_R26_C7	3.5357142857142856
Q341_R26_C10	4.219047619047619
Q344_R1_C5	11.0
Q345_R14_C1	6.333333333333332
Q345_R14_C3	7.666666666666667
Q345_R14_C5	6.166666666666667
Q347_R25_C1	6.5
Q347_R25_C2	5.083333333333333
Q347_R25_C5	6.416666666666666
Q347_R25_C7	4.916666666666666
Q348_R53_C9	11.0
Q351_R5_C8	9.5
Q351_R5_C9	7.0
Q351_R27_C4	4.933333333333334
Q351_R27_C6	5.116666666666667
Q351_R27_C7	6.316666666666666
Q351_R27_C8	3.9333333333333336
Q351_R27_C9	4.816666666666666
Q355_R3_C1	5.666666666666667
Q355_R3_C3	7.5
Q355_R3_C8	7.0
Q355_R24_C3	7.0
Q355_R24_C5	9.5
Q356_R53_C6	11.0
Q358_R40_C1	4.1607142857142865
Q358_R40_C2	4.069047619047619
Q358_R40_C3	3.658333333333333
Q358_R40_C4	2.7357142857142853
Q358_R40_C6	5.8999999999999995
Q358_R40_C7	2.442857142857143
Q358_R40_C8	2.4857142857142853
Q358_R40_C10	4.444047619047619
Q359_R13_C2	5.499999999999999
Q359_R13_C4	5.416666666666666
Q359_R13_C6	5.749999999999999
Q359_R13_C10	6.249999999999999
Q361_R56_C3	9.0
Q361_R56_C10	7.5
Q362_R13_C1	9.166666666666666
Q362_R13_C2	6.5
Q362_R13_C4	4.5
Q363_R58_C1	5.452380952380952
Q363_R58_C2	5.1
Q363_R58_C3	3.5952380952380953
Q363_R58_C5	4.35
Q363_R58_C6	3.569047619047619
Q363_R58_C8	2.4690476190476187
Q363_R58_C9	3.9857142857142853
Q365_R13_C1	8.5
Q365_R13_C4	8.0
Q372_R1_C2	7.333333333333332
Q372_R1_C6	7.5
Q372_R1_C7	5.333333333333334
Q373_R23_C3	11.0
Q375_R1_C5	8.5
Q375_R1_C10	8.0
Q379_R22_C2	6.416666666666667
Q379_R22_C3	5.916666666666666
Q379_R22_C8	6.333333333333333
Q379_R22_C10	4.25
Q379_R40_C1	8.0
Q379_R40_C9	8.5
Q380_R23_C1	7.366666666666666
Q380_R23_C3	4.816666666666666
Q380_R23_C5	4.85
Q380_R23_C7	3.566666666666667
Q380_R23_C10	4.516666666666667
Q380_R25_C1	8.5
Q380_R25_C5	8.0
Q382_R3_C1	10.1
Q382_R3_C2	5.111111111111111
Q382_R3_C3	3.4761904761904767
Q382_R3_C4	2.833333333333333
Q382_R3_C5	3.000000000000001
Q382_R3_C6	2.1666666666666665
Q382_R3_C7	1.6785714285714282
Q382_R3_C8	1.45
Q382_R3_C9	1.277777777777778
Q382_R3_C10	1.125
Q383_R96_C4	6.083333333333332
Q383_R96_C5	4.25
Q383_R96_C8	6.499999999999999
Q383_R96_C9	6.083333333333334
Q385_R10_C1	7.333333333333333
Q385_R10_C2	4.916666666666666
Q385_R10_C3	5.666666666666666
Q385_R10_C9	5.0
Q385_R31_C8	9.0
Q385_R31_C10	7.5
Q386_R1_C1	2.7884920634920634
Q386_R1_C2	3.452777777777778
Q386_R1_C3	2.8956349206349206
Q386_R1_C4	4.562301587301587
Q386_R1_C5	4.196825396825396
Q386_R1_C6	2.9944444444444445
Q386_R1_C7	2.3555555555555556
Q386_R1_C8	2.049206349206349
Q386_R1_C9	4.141666666666667
Q386_R1_C10	2.781746031746032
Q386_R19_C1	11.0
