Q273_R39_C1	0.35216839541256817
Q273_R39_C2	0.5351871468142524
Q273_R39_C4	0.3554407649256639
Q273_R39_C8	0.6893887330298581
Q273_R39_C10	0.7181561464985068
Q273_R76_C1	0.4902782790063284
Q273_R76_C2	0.1589943768653965
Q273_R76_C10	0.1695581856902091
Q274_R68_C3	0.46155499534364863
Q274_R68_C6	0.5190993945076324
Q274_R68_C10	0.5921829746194157
Q277_R4_C1	0.5291469999378006
Q277_R4_C2	0.4270162470988055
Q277_R17_C1	0.32209448372463984
Q277_R17_C2	0.41478419808063227
Q277_R19_C1	0.47486247000138554
Q277_R19_C7	0.5431316786390209
Q277_R19_C8	0.4187507479534993
Q278_R41_C9	0.30675006807820654
Q278_R41_C10	0.447484496048279
Q280_R19_C4	0.6329794933415557
Q280_R19_C8	0.300495512339403
Q280_R19_C9	0.5858333183728898
Q280_R19_C10	0.5302979805889464
Q280_R41_C1	0.5924694878942
Q280_R41_C2	0.4527534882471654
Q280_R41_C3	0.6068689853266845
Q280_R41_C6	0.6197862397561318
Q280_R41_C7	0.6370193235382635
Q280_R41_C8	0.4818579711071546
Q280_R41_C9	0.5000000000111111
Q280_R45_C1	0.5801992426440784
Q280_R45_C4	0.6531788882368148
Q280_R45_C5	0.5228893192316326
Q280_R45_C10	0.6514635868061461
Q284_R29_C1	0.5490672686900397
Q284_R29_C2	0.5723375316935422
Q284_R29_C3	0.5834406968866749
Q284_R29_C4	0.4823260358545836
Q284_R29_C9	0.4592056693240196
Q285_R20_C2	0.5179444835755151
Q285_R20_C3	0.6546493670535957
Q285_R20_C5	0.4883240995071711
Q285_R20_C6	0.6146700174342683
Q286_R21_C1	0.6381848907780268
Q286_R21_C3	0.5918367901852888
Q286_R21_C5	0.3744486071707747
Q286_R21_C7	0.2719442664331848
Q289_R35_C1	0.48273040620420865
Q291_R34_C1	0.6794919169703254
Q291_R34_C3	0.6255785335870123
Q291_R34_C4	0.6196882150487647
Q291_R34_C5	0.6196882150437647
Q300_R18_C2	0.45832127323270394
Q300_R18_C5	0.6857025941597971
Q300_R18_C6	0.6050390758224561
Q300_R18_C8	0.2765982025091548
Q302_R74_C1	0.4738364559378154
Q302_R74_C2	0.4738364558878154
Q302_R74_C3	0.3577846672115958
Q302_R74_C4	0.5949574502638234
Q302_R74_C5	0.4845122461611344
Q302_R74_C7	0.6910795731558208
Q302_R79_C1	0.624035046032925
Q302_R79_C2	0.6068034544763193
Q302_R79_C4	0.48459354140701305
Q302_R79_C5	0.35530316959398245
Q302_R79_C6	0.4645799689846593
Q302_R79_C8	0.5335859525754775
Q303_R7_C2	0.5901214372965395
Q303_R7_C4	0.5391809453500052
Q303_R7_C5	0.5513404005240848
Q303_R23_C1	0.6103334617198718
Q306_R20_C1	0.41100816327734185
Q306_R20_C4	0.6055122416706775
Q306_R20_C6	0.4679879925948545
Q306_R20_C8	0.527461782433269
Q308_R32_C2	0.37407987083241856
Q309_R9_C1	0.5611264749223872
Q309_R9_C2	0.5239044892085675
Q309_R9_C3	0.5091852561490712
Q309_R9_C4	0.5066290243181243
Q309_R9_C5	0.29773780348945
Q309_R9_C9	0.5887614100881162
Q309_R29_C1	0.45770785644783163
Q312_R42_C2	0.48136321831310036
Q315_R36_C10	0.3404197221431639
Q319_R40_C1	0.6769302750528795
Q319_R40_C3	0.4041690418984572
Q319_R40_C8	0.6062015211816371
Q321_R17_C2	0.23904122501170003
Q321_R17_C4	0.7471519092271797
Q321_R17_C5	0.16156639056125197
Q326_R25_C2	0.50000000005
Q326_R25_C3	0.44753988403865164
Q326_R25_C4	0.44291084129240693
Q326_R25_C5	0.4943466925720514
Q326_R25_C7	0.30416773444924344
Q327_R78_C4	0.6014992684318696
