Q273_R39_C1	6.816666666666666
Q273_R39_C2	6.266666666666667
Q273_R39_C4	5.066666666666666
Q273_R39_C8	5.633333333333334
Q273_R39_C10	8.183333333333334
Q273_R76_C1	10.0
Q273_R76_C2	8.333333333333332
Q273_R76_C10	7.333333333333331
Q274_R68_C3	8.833333333333332
Q274_R68_C6	6.499999999999999
Q274_R68_C10	10.333333333333332
Q277_R4_C1	11.5
Q277_R4_C2	9.5
Q277_R17_C1	10.5
Q277_R17_C2	10.5
Q277_R19_C1	8.833333333333332
Q277_R19_C7	9.166666666666666
Q277_R19_C8	7.666666666666666
Q278_R41_C9	10.0
Q278_R41_C10	11.0
Q280_R19_C4	8.25
Q280_R19_C8	7.416666666666666
Q280_R19_C9	6.916666666666667
Q280_R19_C10	6.583333333333333
Q280_R41_C1	8.033333333333333
Q280_R41_C2	4.904761904761905
Q280_R41_C3	5.8428571428571425
Q280_R41_C6	3.902380952380952
Q280_R41_C7	5.1761904761904765
Q280_R41_C8	3.7357142857142858
Q280_R41_C9	4.704761904761906
Q280_R45_C1	7.666666666666666
Q280_R45_C4	8.5
Q280_R45_C5	5.833333333333334
Q280_R45_C10	7.166666666666666
Q284_R29_C1	5.8999999999999995
Q284_R29_C2	8.149999999999999
Q284_R29_C3	4.783333333333334
Q284_R29_C4	5.5
Q284_R29_C9	7.633333333333333
Q285_R20_C2	8.416666666666666
Q285_R20_C3	8.0
Q285_R20_C5	6.333333333333334
Q285_R20_C6	6.416666666666665
Q286_R21_C1	6.416666666666666
Q286_R21_C3	9.583333333333332
Q286_R21_C5	7.5
Q286_R21_C7	5.666666666666666
Q289_R35_C1	14.0
Q291_R34_C1	9.083333333333332
Q291_R34_C3	8.833333333333334
Q291_R34_C4	6.333333333333332
Q291_R34_C5	4.916666666666666
Q300_R18_C2	10.166666666666666
Q300_R18_C5	5.833333333333333
Q300_R18_C6	7.916666666666667
Q300_R18_C8	5.249999999999999
Q302_R74_C1	5.3500000000000005
Q302_R74_C2	4.466666666666667
Q302_R74_C3	4.916666666666666
Q302_R74_C4	6.716666666666668
Q302_R74_C5	5.616666666666667
Q302_R74_C7	7.233333333333333
Q302_R79_C1	7.483333333333334
Q302_R79_C2	6.816666666666667
Q302_R79_C4	4.616666666666667
Q302_R79_C5	5.266666666666667
Q302_R79_C6	4.816666666666666
Q302_R79_C8	5.300000000000001
Q303_R7_C2	7.833333333333333
Q303_R7_C4	7.999999999999999
Q303_R7_C5	9.833333333333332
Q303_R23_C1	14.0
Q306_R20_C1	5.5
Q306_R20_C4	6.749999999999999
Q306_R20_C6	9.5
Q306_R20_C8	7.416666666666666
Q308_R32_C2	14.0
Q309_R9_C1	6.616666666666667
Q309_R9_C2	4.533333333333334
Q309_R9_C3	5.616666666666667
Q309_R9_C4	6.35
Q309_R9_C5	6.066666666666666
Q309_R9_C9	5.116666666666666
Q309_R29_C1	14.0
Q312_R42_C2	14.0
Q315_R36_C10	14.0
Q319_R40_C1	9.333333333333334
Q319_R40_C3	9.166666666666666
Q319_R40_C8	7.166666666666667
Q321_R17_C2	8.166666666666668
Q321_R17_C4	8.333333333333332
Q321_R17_C5	9.166666666666668
Q326_R25_C2	7.3
Q326_R25_C3	7.3
Q326_R25_C4	7.3999999999999995
Q326_R25_C5	4.6
Q326_R25_C7	5.366666666666666
Q327_R78_C4	14.0
Q328_R23_C1	9.166666666666666
Q328_R23_C2	6.499999999999999
Q328_R23_C3	5.583333333333332
Q328_R23_C4	7.916666666666666
Q330_R8_C1	5.530555555555556
Q330_R8_C2	6.017857142857142
Q330_R8_C3	4.3123015873015875
Q330_R8_C4	2.9444444444444438
Q330_R8_C5	4.544047619047619
Q330_R8_C6	2.125793650793651
Q330_R8_C7	3.274206349206349
Q330_R8_C8	4.780158730158731
Q330_R8_C9	3.848412698412699
Q330_R8_C10	3.6277777777777778
Q332_R2_C1	6.783333333333333
Q332_R2_C3	5.050000000000001
Q332_R2_C4	5.116666666666666
Q332_R2_C5	5.8999999999999995
Q332_R2_C6	5.666666666666668
Q332_R2_C8	5.783333333333334
Q332_R26_C8	11.5
Q332_R26_C10	9.5
Q334_R1_C1	8.833333333333334
Q334_R1_C2	7.166666666666666
Q334_R1_C3	9.666666666666666
Q336_R24_C1	4.75
Q336_R24_C2	6.533333333333334
Q336_R24_C6	6.449999999999999
Q336_R24_C7	6.449999999999999
Q336_R24_C8	4.783333333333334
Q336_R24_C10	5.333333333333335
Q338_R2_C1	5.583333333333333
Q338_R2_C2	6.416666666666666
Q338_R2_C3	6.8999999999999995
Q338_R2_C5	7.65
Q338_R2_C6	5.416666666666668
Q338_R30_C8	14.0
Q338_R42_C1	8.5
Q338_R42_C4	12.5
Q340_R9_C2	14.0
Q340_R27_C3	14.0
Q340_R88_C3	7.583333333333334
Q340_R88_C4	7.749999999999998
Q340_R88_C5	7.416666666666666
Q340_R88_C10	6.416666666666666
Q341_R26_C1	5.035714285714287
Q341_R26_C2	3.9357142857142855
Q341_R26_C3	6.01904761904762
Q341_R26_C5	6.402380952380952
Q341_R26_C6	5.809523809523809
Q341_R26_C7	4.128571428571428
Q341_R26_C10	4.969047619047619
Q344_R1_C5	14.0
Q345_R14_C1	8.166666666666664
Q345_R14_C3	10.166666666666668
Q345_R14_C5	7.333333333333333
Q347_R25_C1	8.0
Q347_R25_C2	6.749999999999999
Q347_R25_C5	8.666666666666666
Q347_R25_C7	5.749999999999999
Q348_R53_C9	14.0
Q351_R5_C8	12.0
Q351_R5_C9	9.0
Q351_R27_C4	5.883333333333334
Q351_R27_C6	6.783333333333333
Q351_R27_C7	7.8999999999999995
Q351_R27_C8	4.583333333333334
Q351_R27_C9	6.816666666666666
Q355_R3_C1	8.166666666666668
Q355_R3_C3	9.333333333333334
Q355_R3_C8	8.166666666666666
Q355_R24_C3	9.0
Q355_R24_C5	12.0
Q356_R53_C6	14.0
Q358_R40_C1	6.2857142857142865
Q358_R40_C2	4.711904761904762
Q358_R40_C3	4.991666666666667
Q358_R40_C4	4.045238095238095
Q358_R40_C6	6.391666666666667
Q358_R40_C7	2.9678571428571434
Q358_R40_C8	3.2952380952380946
Q358_R40_C10	5.360714285714285
Q359_R13_C2	6.749999999999999
Q359_R13_C4	7.249999999999999
Q359_R13_C6	6.666666666666665
Q359_R13_C10	8.5
Q361_R56_C3	11.0
Q361_R56_C10	10.0
Q362_R13_C1	11.5
Q362_R13_C2	8.166666666666666
Q362_R13_C4	6.0
Q363_R58_C1	5.928571428571429
Q363_R58_C2	5.933333333333333
Q363_R58_C3	4.938095238095239
Q363_R58_C5	6.6
Q363_R58_C6	4.295238095238095
Q363_R58_C8	3.7190476190476187
Q363_R58_C9	4.885714285714286
Q365_R13_C1	11.0
Q365_R13_C4	10.0
Q372_R1_C2	9.166666666666664
Q372_R1_C6	10.0
Q372_R1_C7	6.5
Q373_R23_C3	14.0
Q375_R1_C5	10.5
Q375_R1_C10	10.5
Q379_R22_C2	7.166666666666667
Q379_R22_C3	7.416666666666666
Q379_R22_C8	9.333333333333332
Q379_R22_C10	5.249999999999999
Q379_R40_C1	10.5
Q379_R40_C9	10.5
Q380_R23_C1	9.200000000000001
Q380_R23_C3	6.3999999999999995
Q380_R23_C5	5.633333333333333
Q380_R23_C7	5.566666666666666
Q380_R23_C10	5.166666666666667
Q380_R25_C1	10.0
Q380_R25_C5	11.0
Q382_R3_C1	13.1
Q382_R3_C2	6.611111111111111
Q382_R3_C3	4.476190476190476
Q382_R3_C4	3.583333333333333
Q382_R3_C5	3.6000000000000014
Q382_R3_C6	2.666666666666666
Q382_R3_C7	2.1071428571428568
Q382_R3_C8	1.825
Q382_R3_C9	1.6111111111111114
Q382_R3_C10	1.4250000000000003
Q383_R96_C4	7.749999999999998
Q383_R96_C5	6.25
Q383_R96_C8	7.999999999999999
Q383_R96_C9	7.166666666666667
Q385_R10_C1	9.583333333333332
Q385_R10_C2	6.083333333333332
Q385_R10_C3	6.749999999999999
Q385_R10_C9	6.75
Q385_R31_C8	11.5
Q385_R31_C10	9.5
Q386_R1_C1	4.788492063492063
Q386_R1_C2	5.063888888888888
Q386_R1_C3	3.496825396825397
Q386_R1_C4	5.773412698412697
Q386_R1_C5	4.821825396825396
Q386_R1_C6	3.627777777777778
Q386_R1_C7	2.8833333333333333
Q386_R1_C8	2.749206349206349
Q386_R1_C9	4.58452380952381
Q386_R1_C10	3.2162698412698414
Q386_R19_C1	14.0
