Q273_R39_C1	0.5833749059808403
Q273_R39_C2	0.5833749059308403
Q273_R39_C4	0.5833749059058403
Q273_R39_C8	0.5833749058933403
Q273_R39_C10	0.5833749058908403
Q273_R76_C1	0.5987778314892409
Q273_R76_C2	0.5987778314392409
Q273_R76_C10	0.5987778313992409
Q274_R68_C3	0.59690037282734
Q274_R68_C6	0.5969003728106733
Q274_R68_C10	0.5969003728040067
Q277_R4_C1	0.21549788295058797
Q277_R4_C2	0.5930292462668382
Q277_R17_C1	0.6020359354507542
Q277_R17_C2	0.6020359354007542
Q277_R19_C1	0.5880201855061433
Q277_R19_C7	0.588020185420429
Q277_R19_C8	0.5880201854186433
Q278_R41_C9	0.5902281441964362
Q278_R41_C10	0.5902281441953251
Q280_R19_C4	0.5969101542503906
Q280_R19_C8	0.5969101542378906
Q280_R19_C9	0.5969101542365017
Q280_R19_C10	0.5969101542353906
Q280_R41_C1	0.5793166464487909
Q280_R41_C2	0.5793166463987909
Q280_R41_C3	0.5793166463821242
Q280_R41_C6	0.5793166463654575
Q280_R41_C7	0.5793166463630766
Q280_R41_C8	0.5793166463612909
Q280_R41_C9	0.579316646359902
Q280_R45_C1	0.5910949048810095
Q280_R45_C4	0.5910949048060095
Q280_R45_C5	0.5910949048010095
Q280_R45_C10	0.5910949047910095
Q284_R29_C1	0.5830427286660383
Q284_R29_C2	0.5830427286160383
Q284_R29_C3	0.5830427285993717
Q284_R29_C4	0.5830427285910383
Q284_R29_C9	0.5830427285771494
Q285_R20_C2	0.5944617894568218
Q285_R20_C3	0.5944617894401552
Q285_R20_C5	0.5944617894268218
Q285_R20_C6	0.27380039335063383
Q286_R21_C1	0.23513664656235386
Q286_R21_C3	0.24447307437492696
Q286_R21_C5	0.2619721878339659
Q286_R21_C7	0.24283347286646628
Q289_R35_C1	0.5981933864772017
Q291_R34_C1	0.5860626787245203
Q291_R34_C3	0.5860626786578537
Q291_R34_C4	0.5860626786495203
Q291_R34_C5	0.5860626786445203
Q300_R18_C2	0.5913451875699132
Q300_R18_C5	0.5913451875399132
Q300_R18_C6	0.5913451875365798
Q300_R18_C8	0.5913451875324132
Q302_R74_C1	0.23967539209079922
Q302_R74_C2	0.6019677780807615
Q302_R74_C3	0.6019677780640948
Q302_R74_C4	0.6019677780557615
Q302_R74_C5	0.6019677780507615
Q302_R74_C7	0.29007939560196344
Q302_R79_C1	0.6001927821176914
Q302_R79_C2	0.6001927820676914
Q302_R79_C4	0.26612199160968725
Q302_R79_C5	0.6001927820376914
Q302_R79_C6	0.6001927820343581
Q302_R79_C8	0.6001927820301914
Q303_R7_C2	0.5924083953574905
Q303_R7_C4	0.5924083953324905
Q303_R7_C5	0.5924083953274905
Q303_R23_C1	0.592985609688989
Q306_R20_C1	0.22814172520628817
Q306_R20_C4	0.2476258245772672
Q306_R20_C6	0.5904951147788878
Q306_R20_C8	0.5904951147747212
Q308_R32_C2	0.5923727208257653
Q309_R9_C1	0.6068770290151333
Q309_R9_C2	0.6068770289651333
Q309_R9_C3	0.6068770289484666
Q309_R9_C4	0.6068770289401333
Q309_R9_C5	0.2248082279140841
Q309_R9_C9	0.21563168485236456
Q309_R29_C1	0.5915510492941212
Q312_R42_C2	0.5979970487955925
Q315_R36_C10	0.5970670547370578
Q319_R40_C1	0.598272800926184
Q319_R40_C3	0.5982728008595173
Q319_R40_C8	0.598272800838684
Q321_R17_C2	0.5938808853779346
Q321_R17_C4	0.5938808853529346
Q321_R17_C5	0.5938808853479346
Q326_R25_C2	0.5998217569525792
Q326_R25_C3	0.2818238923877568
Q326_R25_C4	0.278462712461517
Q326_R25_C5	0.2454095187307017
Q326_R25_C7	0.5998217569168649
Q327_R78_C4	0.5985895896531639
Q328_R23_C1	0.2283730674459227
Q328_R23_C2	0.6039901090365285
Q328_R23_C3	0.6039901090198618
Q328_R23_C4	0.6039901090115285
Q330_R8_C1	0.5810433944526124
Q330_R8_C2	0.5810433944026124
Q330_R8_C3	0.5810433943859458
Q330_R8_C4	0.5810433943776124
Q330_R8_C5	0.5810433943726124
Q330_R8_C6	0.5810433943692791
Q330_R8_C7	0.19603951544233192
Q330_R8_C8	0.5810433943651124
Q330_R8_C9	0.5810433943637235
Q330_R8_C10	0.5810433943626124
Q332_R2_C1	0.6023567494128035
Q332_R2_C3	0.6023567493461368
Q332_R2_C4	0.6023567493378035
Q332_R2_C5	0.6023567493328035
Q332_R2_C6	0.6023567493294701
Q332_R2_C8	0.6023567493253035
Q332_R26_C8	0.600568384000003
Q332_R26_C10	0.600568383997503
Q334_R1_C1	0.6044924195166272
Q334_R1_C2	0.6044924194666272
Q334_R1_C3	0.6044924194499606
Q336_R24_C1	0.23712497059276047
Q336_R24_C2	0.603644881580071
Q336_R24_C6	0.23314501330376738
Q336_R24_C7	0.6036448815443567
Q336_R24_C8	0.23887860595547333
Q336_R24_C10	0.603644881540071
Q338_R2_C1	0.5941060971014056
Q338_R2_C2	0.5941060970514056
Q338_R2_C3	0.5941060970347389
Q338_R2_C5	0.5941060970214056
Q338_R2_C6	0.5941060970180723
Q338_R30_C8	0.597899934470577
Q338_R42_C1	0.5898492178089066
Q338_R42_C4	0.5898492177339066
Q340_R9_C2	0.592895297459584
Q340_R27_C3	0.26266912103569107
Q340_R88_C3	0.6080596639864706
Q340_R88_C4	0.6080596639781373
Q340_R88_C5	0.6080596639731373
Q340_R88_C10	0.6080596639631373
Q341_R26_C1	0.5904570106097626
Q341_R26_C2	0.20855964416410186
Q341_R26_C3	0.590457010543096
Q341_R26_C5	0.5904570105297626
Q341_R26_C6	0.5904570105264293
Q341_R26_C7	0.17749307555719174
Q341_R26_C10	0.21423068300250117
Q344_R1_C5	0.5981484376071243
Q345_R14_C1	0.5940016071642544
Q345_R14_C3	0.5940016070975878
Q345_R14_C5	0.5940016070842544
Q347_R25_C1	0.27274388513698256
Q347_R25_C2	0.5983338022992736
Q347_R25_C5	0.3473694235779813
Q347_R25_C7	0.24743456145310375
Q348_R53_C9	0.5928547691523425
Q351_R5_C8	0.60093603008136
Q351_R5_C9	0.6009360300799711
Q351_R27_C4	0.5870110323209604
Q351_R27_C6	0.5870110323126271
Q351_R27_C7	0.5870110323102461
Q351_R27_C8	0.5870110323084604
Q351_R27_C9	0.5870110323070715
Q355_R3_C1	0.2171904148085695
Q355_R3_C3	0.5913488185603395
Q355_R3_C8	0.2205201190300293
Q355_R24_C3	0.5950580683111831
Q355_R24_C5	0.5950580682978498
Q356_R53_C6	0.5978037547906638
Q358_R40_C1	0.22113515539301976
Q358_R40_C2	0.6014167969649235
Q358_R40_C3	0.25843711611970044
Q358_R40_C4	0.24998688412832823
Q358_R40_C6	0.6014167969315901
Q358_R40_C7	0.25016164493135934
Q358_R40_C8	0.2521298533647846
Q358_R40_C10	0.22128601750769533
Q359_R13_C2	0.5971861273866038
Q359_R13_C4	0.5971861273616038
Q359_R13_C6	0.5971861273532705
Q359_R13_C10	0.5971861273466038
Q361_R56_C3	0.5982170443941671
Q361_R56_C10	0.26547420555141943
Q362_R13_C1	0.5880362173887298
Q362_R13_C2	0.5880362173387298
Q362_R13_C4	0.5880362173137298
Q363_R58_C1	0.2467396863410416
Q363_R58_C2	0.23715573563410355
Q363_R58_C3	0.21143001786088386
Q363_R58_C5	0.22481640608155484
Q363_R58_C6	0.5948395511268949
Q363_R58_C8	0.22020758242597263
Q363_R58_C9	0.5635380161168523
Q365_R13_C1	0.6009019513831988
Q365_R13_C4	0.6009019513081988
Q372_R1_C2	0.5933305532723752
Q372_R1_C6	0.5933305532390418
Q372_R1_C7	0.5933305532366608
Q373_R23_C3	0.5974414478348495
Q375_R1_C5	0.5949884865434324
Q375_R1_C10	0.5949884865334324
Q379_R22_C2	0.5967666568678169
Q379_R22_C3	0.5967666568511503
Q379_R22_C8	0.5967666568303169
Q379_R22_C10	0.5967666568278169
Q379_R40_C1	0.22389422771393147
Q379_R40_C9	0.5977889670016476
Q380_R23_C1	0.5832974998727588
Q380_R23_C3	0.5832974998060921
Q380_R23_C5	0.5832974997927588
Q380_R23_C7	0.5832974997870445
Q380_R23_C10	0.5832974997827588
Q380_R25_C1	0.5888810615382982
Q380_R25_C5	0.5888810614582982
Q382_R3_C1	0.3013046857737789
Q382_R3_C2	0.3013046857237789
Q382_R3_C3	0.3013046857071122
Q382_R3_C4	0.3013046856987789
Q382_R3_C5	0.3013046856937789
Q382_R3_C6	0.30130468569044555
Q382_R3_C7	0.3013046856880646
Q382_R3_C8	0.3013046856862789
Q382_R3_C9	0.30130468568489
Q382_R3_C10	0.3013046856837789
Q383_R96_C4	0.5913128030601312
Q383_R96_C5	0.5913128030551312
Q383_R96_C8	0.5913128030476312
Q383_R96_C9	0.5913128030462423
Q385_R10_C1	0.5902012530324173
Q385_R10_C2	0.2493454655096665
Q385_R10_C3	0.24769766940016236
Q385_R10_C9	0.5902012529435284
Q385_R31_C8	0.5895484039779442
Q385_R31_C10	0.5895484039754442
Q386_R1_C1	0.5710608994247157
Q386_R1_C2	0.5710608993747157
Q386_R1_C3	0.4039902275757572
Q386_R1_C4	0.5710608993497157
Q386_R1_C5	0.5710608993447157
Q386_R1_C6	0.5710608993413824
Q386_R1_C7	0.5710608993390014
Q386_R1_C8	0.5710608993372157
Q386_R1_C9	0.5710608993358268
