Q273_R39_C1	0.5000000001
Q273_R39_C2	0.5479171325845057
Q273_R39_C4	0.3511955241660864
Q273_R39_C8	0.5604196868750527
Q273_R39_C10	0.7873669223205094
Q273_R76_C1	0.5210479443533327
Q273_R76_C2	0.26323591639637217
Q273_R76_C10	0.394706605338607
Q274_R68_C3	0.4883784577797915
Q274_R68_C6	0.6179817867500966
Q274_R68_C10	0.6295695082640869
Q277_R4_C1	0.21485591769036183
Q277_R4_C2	0.35296486014843337
Q277_R17_C1	0.491473540303083
Q277_R17_C2	0.5768952642771553
Q277_R19_C1	0.44323023642595644
Q277_R19_C7	0.5615994664675525
Q277_R19_C8	0.5605964006503776
Q278_R41_C9	0.6428075827610685
Q278_R41_C10	0.6286612286676234
Q280_R19_C4	0.6312537072345829
Q280_R19_C8	0.4759180241258776
Q280_R19_C9	0.5000000000111111
Q280_R19_C10	0.37061951152103245
Q280_R41_C1	0.5730258009346195
Q280_R41_C2	0.5853881417424678
Q280_R41_C3	0.5000000000333333
Q280_R41_C6	0.4096737194491905
Q280_R41_C7	0.5917232517206895
Q280_R41_C8	0.38278610641673216
Q280_R41_C9	0.5186510207914663
Q280_R45_C1	0.47717745702600367
Q280_R45_C4	0.7056772274430216
Q280_R45_C5	0.5994711975922254
Q280_R45_C10	0.5135201146662036
Q284_R29_C1	0.5767541363329579
Q284_R29_C2	0.5558217345634481
Q284_R29_C3	0.6130304899805329
Q284_R29_C4	0.48082301849673614
Q284_R29_C9	0.5453149713936996
Q285_R20_C2	0.5238092047252982
Q285_R20_C3	0.5707441204112816
Q285_R20_C5	0.6101192512973072
Q285_R20_C6	0.6128259861913051
Q286_R21_C1	0.5394859196204578
Q286_R21_C3	0.5146270493451833
Q286_R21_C5	0.5174090694232257
Q286_R21_C7	0.5994102336049518
Q289_R35_C1	0.5805370053674195
Q291_R34_C1	0.5915923163758754
Q291_R34_C3	0.6758746985387062
Q291_R34_C4	0.533822794773355
Q291_R34_C5	0.533822794768355
Q300_R18_C2	0.5157446093275688
Q300_R18_C5	0.50000000002
Q300_R18_C6	0.5724434814645483
Q300_R18_C8	0.5762022785788763
Q302_R74_C1	0.3772572706206153
Q302_R74_C2	0.3772572705706153
Q302_R74_C3	0.1319391649402251
Q302_R74_C4	0.46668439695840125
Q302_R74_C5	0.50000000002
Q302_R74_C7	0.5315265665879395
Q302_R79_C1	0.47311754319905375
Q302_R79_C2	0.5142818021832976
Q302_R79_C4	0.4273109502024403
Q302_R79_C5	0.4690713496378168
Q302_R79_C6	0.4861473125816449
Q302_R79_C8	0.3911253655232125
Q303_R7_C2	0.512140069113326
Q303_R7_C4	0.3603718696480434
Q303_R7_C5	0.5345511749887473
Q303_R23_C1	0.42275727541294594
Q306_R20_C1	0.4867410876805604
Q306_R20_C4	0.3367314669413113
Q306_R20_C6	0.5106320802815301
Q306_R20_C8	0.5000000000125
Q308_R32_C2	0.34048773238806485
Q309_R9_C1	0.41968258487594207
Q309_R9_C2	0.48531397751128036
Q309_R9_C3	0.4554681698522619
Q309_R9_C4	0.5316335693354016
Q309_R9_C5	0.5677746154058935
Q309_R9_C9	0.5684988334022747
Q309_R29_C1	0.45691489932725216
Q312_R42_C2	0.47973289063253594
Q315_R36_C10	0.4625133570777605
Q319_R40_C1	0.5429645080172996
Q319_R40_C3	0.44788085213328244
Q319_R40_C8	0.40129455953832494
Q321_R17_C2	0.5080093851949424
Q321_R17_C4	0.42346411271434925
Q321_R17_C5	0.4383564795002213
Q326_R25_C2	0.6105349633130359
Q326_R25_C3	0.5251476428983575
Q326_R25_C4	0.4685998700543703
Q326_R25_C5	0.6641179306118534
Q326_R25_C7	0.5000000000142857
Q327_R78_C4	0.5868212260384037
Q328_R23_C1	0.5471245741026254
Q328_R23_C2	0.5205125009143858
Q328_R23_C3	0.5000000000333333
Q328_R23_C4	0.42810081592089094
Q330_R8_C1	0.46376618212228
Q330_R8_C2	0.28471177324216584
Q330_R8_C3	0.5000000000333333
Q330_R8_C4	0.3409264856087805
Q330_R8_C5	0.4629526789675033
Q330_R8_C6	0.41515141409999884
Q330_R8_C7	0.4286612696430617
Q330_R8_C8	0.4871363110701392
Q330_R8_C9	0.28471177320327695
Q330_R8_C10	0.27604402871561623
Q332_R2_C1	0.7095501963452634
Q332_R2_C3	0.6550225756804077
Q332_R2_C4	0.5975472012774905
Q332_R2_C5	0.7358644169942931
Q332_R2_C6	0.5556613082023737
Q332_R2_C8	0.6522863263515203
Q332_R26_C8	0.5682795419964273
Q332_R26_C10	0.5757870788827053
Q334_R1_C1	0.5685428621001352
Q334_R1_C2	0.44641260584631576
Q334_R1_C3	0.5097975215906543
Q336_R24_C1	0.4528732034371881
Q336_R24_C2	0.4558619729770161
Q336_R24_C6	0.46761614522792533
