Q273_R39_C1	0.46390629680317735
Q273_R39_C2	0.2369685922352849
Q273_R39_C4	0.44914864666034865
Q273_R39_C8	0.8033013635240384
Q273_R39_C10	0.23937524168505983
Q273_R76_C1	0.35992342413759915
Q273_R76_C2	0.5273917733716363
Q273_R76_C10	0.5277462899291949
Q274_R68_C3	0.2923071808061056
Q274_R68_C6	0.37592864881097715
Q274_R68_C10	0.50000000001
Q277_R4_C1	0.3857018737145917
Q277_R4_C2	0.23386630823358717
Q277_R17_C1	0.7555644529593145
Q277_R17_C2	0.5551860298711573
Q277_R19_C1	0.35860187206620764
Q277_R19_C7	0.5156195194310141
Q277_R19_C8	0.328484158710733
Q278_R41_C9	0.4885508099173573
Q278_R41_C10	0.5533214828564195
Q280_R19_C4	0.5450174499332013
Q280_R19_C8	0.44839874524208057
Q280_R19_C9	0.5277959126339339
Q280_R19_C10	0.6330342396011113
Q280_R41_C1	0.5259865531825648
Q280_R41_C2	0.5675104257538204
Q280_R41_C3	0.6425877578877176
Q280_R41_C6	0.5480045670406497
Q280_R41_C7	0.46056257632040737
Q280_R41_C8	0.5776513635013655
Q280_R41_C9	0.6446871402728482
Q280_R45_C1	0.3633478964572206
Q280_R45_C4	0.33556295397270086
Q280_R45_C5	0.29086465351522445
Q280_R45_C10	0.47978840459040994
Q284_R29_C1	0.5623252858751806
Q284_R29_C2	0.5641181947170042
Q284_R29_C3	0.5615688691528378
Q284_R29_C4	0.5382276987962075
Q284_R29_C9	0.5348622275335404
Q285_R20_C2	0.49346010459248735
Q285_R20_C3	0.6933190612117838
Q285_R20_C5	0.4648711842623057
Q285_R20_C6	0.4226371856583973
Q286_R21_C1	0.4875122984995452
Q286_R21_C3	0.7344238244588627
Q286_R21_C5	0.42181213879820395
Q286_R21_C7	0.4670660534781101
Q289_R35_C1	0.3369245134677486
Q291_R34_C1	0.5526145211088838
Q291_R34_C3	0.7339110377584235
Q291_R34_C4	0.6409743115261881
Q291_R34_C5	0.6409743115211881
Q300_R18_C2	0.6308267652393126
Q300_R18_C5	0.36359464052892754
Q300_R18_C6	0.4378505428239324
Q300_R18_C8	0.35760593725178763
Q302_R74_C1	0.5000000001
Q302_R74_C2	0.50000000005
Q302_R74_C3	0.3109149313325897
Q302_R74_C4	0.3226308158193922
Q302_R74_C5	0.730360534307603
Q302_R74_C7	0.5000000000142857
Q302_R79_C1	0.6163874123583487
Q302_R79_C2	0.7099456256458364
Q302_R79_C4	0.29818754022512434
Q302_R79_C5	0.24635879092189825
Q302_R79_C6	0.44135017186873005
Q302_R79_C8	0.24866235935065126
Q303_R7_C2	0.5192531140078654
Q303_R7_C4	0.5124075963309136
Q303_R7_C5	0.6354327618591976
Q303_R23_C1	0.5525233990817664
Q306_R20_C1	0.6394540070798274
Q306_R20_C4	0.5438865334727773
