Q273_R39_C1	5.816666666666666
Q273_R39_C2	5.766666666666667
Q273_R39_C4	4.733333333333333
Q273_R39_C8	5.383333333333334
Q273_R39_C10	7.983333333333333
Q273_R76_C1	9.666666666666666
Q273_R76_C2	7.333333333333333
Q273_R76_C10	6.833333333333331
Q274_R68_C3	8.333333333333332
Q274_R68_C6	6.166666666666666
Q274_R68_C10	9.333333333333332
Q277_R4_C1	10.5
Q277_R4_C2	9.0
Q277_R17_C1	10.0
Q277_R17_C2	9.5
Q277_R19_C1	7.833333333333332
Q277_R19_C7	8.666666666666666
Q277_R19_C8	7.333333333333333
Q278_R41_C9	9.5
Q278_R41_C10	10.0
Q280_R19_C4	7.999999999999999
Q280_R19_C8	7.083333333333333
Q280_R19_C9	6.416666666666667
Q280_R19_C10	5.583333333333333
Q280_R41_C1	7.783333333333333
Q280_R41_C2	3.9047619047619047
Q280_R41_C3	5.3428571428571425
Q280_R41_C6	3.7357142857142853
Q280_R41_C7	4.976190476190476
Q280_R41_C8	3.4023809523809523
Q280_R41_C9	4.561904761904763
Q280_R45_C1	7.333333333333333
Q280_R45_C4	7.499999999999999
Q280_R45_C5	5.333333333333334
Q280_R45_C10	6.916666666666666
Q284_R29_C1	5.6499999999999995
Q284_R29_C2	7.1499999999999995
Q284_R29_C3	4.583333333333334
Q284_R29_C4	5.0
Q284_R29_C9	7.3
Q285_R20_C2	7.416666666666666
Q285_R20_C3	7.666666666666667
Q285_R20_C5	5.833333333333334
Q285_R20_C6	6.166666666666665
Q286_R21_C1	6.083333333333333
Q286_R21_C3	8.583333333333332
Q286_R21_C5	7.25
Q286_R21_C7	5.166666666666666
Q289_R35_C1	13.0
Q291_R34_C1	8.083333333333332
Q291_R34_C3	8.333333333333334
Q291_R34_C4	5.999999999999999
Q291_R34_C5	4.666666666666666
Q300_R18_C2	9.916666666666666
Q300_R18_C5	5.5
Q300_R18_C6	6.916666666666667
Q300_R18_C8	4.749999999999999
Q302_R74_C1	5.15
Q302_R74_C2	4.3
Q302_R74_C3	4.416666666666666
Q302_R74_C4	6.383333333333335
Q302_R74_C5	5.366666666666667
Q302_R74_C7	6.233333333333333
Q302_R79_C1	7.316666666666667
Q302_R79_C2	6.483333333333334
Q302_R79_C4	4.366666666666667
Q302_R79_C5	4.766666666666667
Q302_R79_C6	4.616666666666666
Q302_R79_C8	4.300000000000001
Q303_R7_C2	7.5
Q303_R7_C4	6.999999999999999
Q303_R7_C5	9.333333333333332
Q303_R23_C1	13.0
Q306_R20_C1	5.166666666666667
Q306_R20_C4	5.749999999999999
Q306_R20_C6	9.0
Q306_R20_C8	7.166666666666666
Q308_R32_C2	13.0
Q309_R9_C1	6.416666666666667
Q309_R9_C2	4.033333333333334
Q309_R9_C3	5.45
Q309_R9_C4	5.35
Q309_R9_C5	5.816666666666666
Q309_R9_C9	4.783333333333333
Q309_R29_C1	13.0
Q312_R42_C2	13.0
Q315_R36_C10	13.0
Q319_R40_C1	9.0
Q319_R40_C3	8.166666666666666
Q319_R40_C8	6.666666666666667
Q321_R17_C2	7.166666666666667
Q321_R17_C4	7.833333333333332
Q321_R17_C5	8.833333333333334
Q326_R25_C2	6.966666666666667
Q326_R25_C3	6.3
Q326_R25_C4	7.199999999999999
Q326_R25_C5	4.1
Q326_R25_C7	5.116666666666666
Q327_R78_C4	13.0
Q328_R23_C1	8.166666666666666
Q328_R23_C2	5.999999999999999
Q328_R23_C3	5.249999999999999
Q328_R23_C4	7.666666666666666
Q330_R8_C1	5.330555555555556
Q330_R8_C2	5.017857142857142
Q330_R8_C3	4.145634920634921
Q330_R8_C4	2.8444444444444437
Q330_R8_C5	4.401190476190476
Q330_R8_C6	2.000793650793651
Q330_R8_C7	3.163095238095238
Q330_R8_C8	4.530158730158731
Q330_R8_C9	3.348412698412699
Q330_R8_C10	3.2944444444444443
Q332_R2_C1	5.783333333333333
Q332_R2_C3	4.883333333333334
Q332_R2_C4	4.866666666666666
Q332_R2_C5	5.566666666666666
Q332_R2_C6	5.466666666666668
Q332_R2_C8	5.283333333333334
Q332_R26_C8	10.5
Q332_R26_C10	9.0
Q334_R1_C1	8.5
Q334_R1_C2	6.666666666666666
Q334_R1_C3	8.666666666666666
Q336_R24_C1	4.25
Q336_R24_C2	6.366666666666667
Q336_R24_C6	6.116666666666666
Q336_R24_C7	5.449999999999999
Q336_R24_C8	4.533333333333334
Q336_R24_C10	5.133333333333335
Q338_R2_C1	5.25
Q338_R2_C2	6.166666666666666
Q338_R2_C3	5.8999999999999995
Q338_R2_C5	7.45
Q338_R2_C6	4.916666666666668
Q338_R30_C8	13.0
Q338_R42_C1	8.0
Q338_R42_C4	11.5
Q340_R9_C2	13.0
Q340_R27_C3	13.0
Q340_R88_C3	7.083333333333334
Q340_R88_C4	6.749999999999998
Q340_R88_C5	7.083333333333333
Q340_R88_C10	6.166666666666666
Q341_R26_C1	4.892857142857144
Q341_R26_C2	3.4357142857142855
Q341_R26_C3	5.852380952380953
Q341_R26_C5	5.402380952380952
Q341_R26_C6	5.476190476190476
Q341_R26_C7	3.9285714285714284
Q341_R26_C10	4.719047619047619
Q344_R1_C5	13.0
Q345_R14_C1	7.666666666666665
Q345_R14_C3	9.166666666666668
Q345_R14_C5	7.0
Q347_R25_C1	7.5
Q347_R25_C2	5.749999999999999
Q347_R25_C5	8.416666666666666
Q347_R25_C7	5.416666666666666
Q348_R53_C9	13.0
Q351_R5_C8	11.5
Q351_R5_C9	8.0
Q351_R27_C4	5.633333333333334
Q351_R27_C6	5.783333333333333
Q351_R27_C7	7.566666666666666
Q351_R27_C8	4.383333333333334
Q351_R27_C9	6.316666666666666
Q355_R3_C1	7.166666666666667
Q355_R3_C3	9.0
Q355_R3_C8	7.666666666666666
Q355_R24_C3	8.5
Q355_R24_C5	11.0
Q356_R53_C6	13.0
Q358_R40_C1	5.2857142857142865
Q358_R40_C2	4.461904761904762
Q358_R40_C3	4.491666666666667
Q358_R40_C4	3.902380952380952
Q358_R40_C6	6.191666666666666
Q358_R40_C7	2.8428571428571434
Q358_R40_C8	3.128571428571428
Q358_R40_C10	5.027380952380952
Q359_R13_C2	6.249999999999999
Q359_R13_C4	6.916666666666666
Q359_R13_C6	6.416666666666665
Q359_R13_C10	7.499999999999999
Q361_R56_C3	10.5
Q361_R56_C10	9.0
Q362_R13_C1	11.166666666666666
Q362_R13_C2	7.166666666666666
Q362_R13_C4	5.5
Q363_R58_C1	5.761904761904762
Q363_R58_C2	5.6
Q363_R58_C3	4.795238095238096
Q363_R58_C5	5.6
Q363_R58_C6	4.045238095238095
Q363_R58_C8	3.2190476190476187
Q363_R58_C9	4.685714285714286
Q365_R13_C1	10.5
Q365_R13_C4	9.0
Q372_R1_C2	8.166666666666664
Q372_R1_C6	9.5
Q372_R1_C7	6.166666666666667
Q373_R23_C3	13.0
Q375_R1_C5	10.0
Q375_R1_C10	9.5
Q379_R22_C2	6.916666666666667
Q379_R22_C3	6.916666666666666
Q379_R22_C8	8.333333333333332
Q379_R22_C10	4.916666666666666
Q379_R40_C1	9.5
Q379_R40_C9	10.0
Q380_R23_C1	8.700000000000001
Q380_R23_C3	6.066666666666666
Q380_R23_C5	5.383333333333333
Q380_R23_C7	4.566666666666666
Q380_R23_C10	4.966666666666667
Q380_R25_C1	9.5
Q380_R25_C5	10.0
Q382_R3_C1	12.1
Q382_R3_C2	6.111111111111111
Q382_R3_C3	4.142857142857143
Q382_R3_C4	3.333333333333333
Q382_R3_C5	3.4000000000000012
Q382_R3_C6	2.4999999999999996
Q382_R3_C7	1.9642857142857137
Q382_R3_C8	1.7
Q382_R3_C9	1.5000000000000002
Q382_R3_C10	1.3250000000000002
Q383_R96_C4	7.416666666666665
Q383_R96_C5	5.25
Q383_R96_C8	7.749999999999999
Q383_R96_C9	6.666666666666667
Q385_R10_C1	9.333333333333332
Q385_R10_C2	5.583333333333332
Q385_R10_C3	6.416666666666666
Q385_R10_C9	5.75
Q385_R31_C8	11.0
Q385_R31_C10	8.5
Q386_R1_C1	3.7884920634920634
Q386_R1_C2	4.563888888888888
Q386_R1_C3	3.1634920634920634
Q386_R1_C4	5.673412698412697
Q386_R1_C5	4.571825396825396
Q386_R1_C6	3.427777777777778
Q386_R1_C7	2.772222222222222
Q386_R1_C8	2.5825396825396827
Q386_R1_C9	4.441666666666666
Q386_R1_C10	3.0912698412698414
Q386_R19_C1	13.0
