Q273_R39_C1	1.5333333333333332
Q273_R39_C2	1.0333333333333332
Q273_R39_C4	1.0833333333333333
Q273_R39_C8	1.0
Q273_R39_C10	2.2
Q273_R76_C1	3.0
Q273_R76_C2	1.3333333333333333
Q273_R76_C10	1.1666666666666665
Q274_R68_C3	1.6666666666666665
Q274_R68_C6	1.5
Q274_R68_C10	2.333333333333333
Q277_R4_C1	2.5
Q277_R4_C2	2.0
Q277_R17_C1	2.5
Q277_R17_C2	2.0
Q277_R19_C1	1.8333333333333333
Q277_R19_C7	2.5
Q277_R19_C8	1.1666666666666665
Q278_R41_C9	2.5
Q278_R41_C10	2.0
Q280_R19_C4	2.25
Q280_R19_C8	1.25
Q280_R19_C9	1.8333333333333333
Q280_R19_C10	0.9166666666666665
Q280_R41_C1	1.5
Q280_R41_C2	1.1428571428571428
Q280_R41_C3	0.8333333333333333
Q280_R41_C6	0.8928571428571428
Q280_R41_C7	1.4
Q280_R41_C8	0.6666666666666666
Q280_R41_C9	1.3428571428571427
Q280_R45_C1	1.6666666666666665
Q280_R45_C4	2.5
Q280_R45_C5	1.0833333333333333
Q280_R45_C10	1.0
Q284_R29_C1	1.5833333333333333
Q284_R29_C2	1.3333333333333333
Q284_R29_C3	1.5333333333333332
Q284_R29_C4	1.0
Q284_R29_C9	1.4
Q285_R20_C2	1.5833333333333333
Q285_R20_C3	2.5
Q285_R20_C5	1.0833333333333333
Q285_R20_C6	1.0833333333333333
Q286_R21_C1	1.75
Q286_R21_C3	1.3333333333333333
Q286_R21_C5	2.3333333333333335
Q286_R21_C7	0.8333333333333333
Q289_R35_C1	3.0
Q291_R34_C1	2.333333333333333
Q291_R34_C3	1.25
Q291_R34_C4	1.6666666666666665
Q291_R34_C5	1.0
Q300_R18_C2	1.8333333333333333
Q300_R18_C5	1.75
Q300_R18_C6	1.8333333333333333
Q300_R18_C8	0.8333333333333333
Q302_R74_C1	0.6666666666666666
Q302_R74_C2	1.4
Q302_R74_C3	0.8333333333333333
Q302_R74_C4	1.8333333333333333
Q302_R74_C5	1.0833333333333333
Q302_R74_C7	1.5333333333333332
Q302_R79_C1	2.25
Q302_R79_C2	2.0
Q302_R79_C4	0.75
Q302_R79_C5	0.7
Q302_R79_C6	0.95
Q302_R79_C8	0.7
Q303_R7_C2	3.0
Q303_R7_C4	1.1666666666666665
Q303_R7_C5	1.3333333333333333
Q303_R23_C1	3.0
Q306_R20_C1	1.0
Q306_R20_C4	1.5833333333333333
Q306_R20_C6	1.6666666666666665
Q306_R20_C8	2.0
Q308_R32_C2	3.0
Q309_R9_C1	1.75
Q309_R9_C2	1.3333333333333333
Q309_R9_C3	0.7833333333333333
Q309_R9_C4	1.45
Q309_R9_C5	0.5333333333333333
Q309_R9_C9	1.5
Q309_R29_C1	3.0
Q312_R42_C2	3.0
Q315_R36_C10	3.0
Q319_R40_C1	2.333333333333333
Q319_R40_C3	1.3333333333333333
Q319_R40_C8	1.8333333333333333
Q321_R17_C2	2.0
Q321_R17_C4	1.8333333333333333
Q321_R17_C5	1.6666666666666665
Q326_R25_C2	2.5
Q326_R25_C3	0.8666666666666667
Q326_R25_C4	0.8333333333333333
Q326_R25_C5	0.95
Q326_R25_C7	1.7
Q327_R78_C4	3.0
Q328_R23_C1	1.5
Q328_R23_C2	2.0
Q328_R23_C3	1.0833333333333333
Q328_R23_C4	1.6666666666666665
Q330_R8_C1	1.5333333333333332
Q330_R8_C2	1.625
Q330_R8_C3	1.0
Q330_R8_C4	0.8333333333333333
Q330_R8_C5	1.3
Q330_R8_C6	0.4444444444444444
Q330_R8_C7	0.3678571428571429
Q330_R8_C8	0.4857142857142857
Q330_R8_C9	0.7361111111111112
Q330_R8_C10	0.46111111111111114
Q332_R2_C1	2.5
Q332_R2_C3	1.3333333333333333
Q332_R2_C4	0.7
Q332_R2_C5	0.6666666666666666
Q332_R2_C6	0.7333333333333334
Q332_R2_C8	1.4166666666666665
Q332_R26_C8	2.0
Q332_R26_C10	2.5
Q334_R1_C1	2.5
Q334_R1_C2	2.0
Q334_R1_C3	1.0
Q336_R24_C1	0.6000000000000001
Q336_R24_C2	1.3333333333333335
Q336_R24_C6	1.4166666666666665
Q336_R24_C7	1.1666666666666665
Q336_R24_C8	1.25
Q336_R24_C10	1.5833333333333333
Q338_R2_C1	1.5333333333333332
Q338_R2_C2	1.3333333333333333
Q338_R2_C3	0.8333333333333333
Q338_R2_C5	1.75
Q338_R2_C6	1.4
Q338_R30_C8	3.0
Q338_R42_C1	2.0
Q338_R42_C4	2.5
Q340_R9_C2	3.0
Q340_R27_C3	3.0
Q340_R88_C3	1.75
Q340_R88_C4	1.8333333333333333
Q340_R88_C5	1.6666666666666665
Q340_R88_C10	1.0
Q341_R26_C1	1.5833333333333333
Q341_R26_C2	0.5833333333333333
Q341_R26_C3	1.6428571428571428
Q341_R26_C5	1.476190476190476
Q341_R26_C6	1.25
Q341_R26_C7	0.6428571428571428
Q341_R26_C10	0.6000000000000001
Q344_R1_C5	3.0
Q345_R14_C1	2.333333333333333
Q345_R14_C3	1.5
Q345_R14_C5	1.6666666666666665
Q347_R25_C1	1.0
Q347_R25_C2	1.5
Q347_R25_C5	2.5
Q347_R25_C7	1.25
Q348_R53_C9	3.0
Q351_R5_C8	3.0
Q351_R5_C9	1.5
Q351_R27_C4	1.75
Q351_R27_C6	1.75
Q351_R27_C7	1.5333333333333332
Q351_R27_C8	0.95
Q351_R27_C9	0.8666666666666667
Q355_R3_C1	1.3333333333333333
Q355_R3_C3	3.0
Q355_R3_C8	1.1666666666666665
Q355_R24_C3	2.0
Q355_R24_C5	2.5
Q356_R53_C6	3.0
Q358_R40_C1	1.625
Q358_R40_C2	2.2
Q358_R40_C3	0.9166666666666665
Q358_R40_C4	0.45833333333333326
Q358_R40_C6	0.8666666666666667
Q358_R40_C7	0.5928571428571429
Q358_R40_C8	0.7083333333333333
Q358_R40_C10	0.7857142857142856
Q359_R13_C2	1.5
Q359_R13_C4	1.3333333333333333
Q359_R13_C6	2.333333333333333
Q359_R13_C10	1.0833333333333333
Q361_R56_C3	2.5
Q361_R56_C10	2.0
Q362_R13_C1	3.0
Q362_R13_C2	1.5
Q362_R13_C4	1.0
Q363_R58_C1	1.8333333333333333
Q363_R58_C2	1.0833333333333333
Q363_R58_C3	0.47619047619047616
Q363_R58_C5	0.7
Q363_R58_C6	1.2857142857142856
Q363_R58_C8	0.5666666666666667
Q363_R58_C9	1.8333333333333333
Q365_R13_C1	2.5
Q365_R13_C4	2.0
Q372_R1_C2	2.333333333333333
Q372_R1_C6	2.0
Q372_R1_C7	1.1666666666666665
Q373_R23_C3	3.0
Q375_R1_C5	2.5
Q375_R1_C10	2.0
Q379_R22_C2	1.75
Q379_R22_C3	1.8333333333333333
Q379_R22_C8	1.5833333333333333
Q379_R22_C10	1.0833333333333333
Q379_R40_C1	2.0
Q379_R40_C9	2.5
Q380_R23_C1	1.5833333333333333
