Q273_R39_C1	0.20756483397940864
Q273_R39_C2	0.8146638681795316
Q273_R39_C4	0.12755025716030283
Q273_R39_C8	0.12750195658596528
Q273_R39_C10	0.1275742671750445
Q273_R39_C1	0.20756483397940864
Q273_R39_C2	0.7785660494368148
Q273_R39_C4	0.12755025716030283
Q273_R39_C8	0.12750195658596528
Q273_R39_C10	0.1275742671750445
Q273_R39_C1	0.20756483397940864
Q273_R39_C2	0.7785660494368148
Q273_R39_C4	0.20760631133452745
Q273_R39_C8	0.12750195658596528
Q273_R39_C10	0.1275742671750445
Q273_R39_C1	0.20756483397940864
Q273_R39_C2	0.7785660494368148
Q273_R39_C4	0.20760631133452745
Q273_R39_C8	0.2075541022105246
Q273_R39_C10	0.1275742671750445
Q273_R39_C1	0.20756483397940864
Q273_R39_C2	0.7785660494368148
Q273_R39_C4	0.20760631133452745
Q273_R39_C8	0.2075541022105246
Q273_R39_C10	0.20762090757473356
Q273_R76_C1	0.7920971040462337
Q273_R76_C2	0.8254528069804895
Q273_R76_C10	0.8253855067564191
Q273_R76_C1	0.7920971040462337
Q273_R76_C2	0.7920417171096512
Q273_R76_C10	0.8253855067564191
Q273_R76_C1	0.7920971040462337
Q273_R76_C2	0.7920417171096512
Q273_R76_C10	0.7921279356978399
Q274_R68_C3	0.799075415031788
Q274_R68_C6	0.7969025228505048
Q274_R68_C10	0.796827637803065
Q274_R68_C3	0.799075415031788
Q274_R68_C6	0.7990014968201387
Q274_R68_C10	0.796827637803065
Q274_R68_C3	0.799075415031788
Q274_R68_C6	0.7990014968201387
Q274_R68_C10	0.7990580348760397
Q277_R4_C1	0.7696269819501658
Q277_R4_C2	0.7668853819151421
Q277_R4_C1	0.7696269819501658
Q277_R4_C2	0.7695548936672305
Q277_R17_C1	0.7707405623385224
Q277_R17_C2	0.8422437422505011
Q277_R17_C1	0.7707405623385224
Q277_R17_C2	0.7707501530112134
Q277_R19_C1	0.7571177513209091
Q277_R19_C7	0.7673570504827139
Q277_R19_C8	0.7673623309934238
Q277_R19_C1	0.7571177513209091
Q277_R19_C7	0.7570739149872908
Q277_R19_C8	0.7673623309934238
Q277_R19_C1	0.7571177513209091
