Q273_R39_C1	0.5000000001
Q273_R39_C2	0.50000000005
Q273_R39_C4	0.4392651803446817
Q273_R39_C8	0.5190550820619342
Q273_R39_C10	0.5113322404090793
Q273_R76_C1	0.5178931541255293
Q273_R76_C2	0.5105894371367402
Q273_R76_C10	0.5092991695803342
Q274_R68_C3	0.5535958187497703
Q274_R68_C6	0.5388378864401936
Q274_R68_C10	0.50000000001
Q277_R4_C1	0.529087392862594
Q277_R4_C2	0.5111977721141607
Q277_R17_C1	0.5181972066334452
Q277_R17_C2	0.5181155542552903
Q277_R19_C1	0.5085280417619996
Q277_R19_C7	0.5103787391366222
Q277_R19_C8	0.5107853073343208
Q278_R41_C9	0.5000000000111111
Q278_R41_C10	0.50000000001
Q280_R19_C4	0.524621395324674
Q280_R19_C8	0.47239373970902865
Q280_R19_C9	0.5178322764638273
Q280_R19_C10	0.50000000001
Q280_R41_C1	0.5193888862509087
Q280_R41_C2	0.48746339763443486
Q280_R41_C3	0.4644628535806385
Q280_R41_C6	0.5058523481601717
Q280_R41_C7	0.48407302720547263
Q280_R41_C8	0.5236720363015483
Q280_R41_C9	0.5180257952264784
Q280_R45_C1	0.5112668544165341
Q280_R45_C4	0.5060161086050694
Q280_R45_C5	0.5218845464395463
Q280_R45_C10	0.5097608104674007
Q284_R29_C1	0.5217639416866245
Q284_R29_C2	0.5555582417784266
Q284_R29_C3	0.5073997937796806
Q284_R29_C4	0.5080332054291514
Q284_R29_C9	0.4736978310118728
Q285_R20_C2	0.5139612843870166
Q285_R20_C3	0.5126789384013912
Q285_R20_C5	0.5130327369365716
Q285_R20_C6	0.5155392120647019
Q286_R21_C1	0.5209166610783018
Q286_R21_C3	0.5436123593437318
Q286_R21_C5	0.5163555215013583
Q286_R21_C7	0.5142729281950975
Q289_R35_C1	0.5158481285095976
Q291_R34_C1	0.5443955820119876
Q291_R34_C3	0.4857533147777937
Q291_R34_C4	0.6362611683873589
Q291_R34_C5	0.6362611683823589
Q300_R18_C2	0.4724785147725003
Q300_R18_C5	0.5800714429298928
Q300_R18_C6	0.531176973836221
Q300_R18_C8	0.48501488201418874
Q302_R74_C1	0.5245842359884241
Q302_R74_C2	0.5245842359384241
Q302_R74_C3	0.5239611577853013
Q302_R74_C4	0.5229746473794438
Q302_R74_C5	0.5225401091299391
Q302_R74_C7	0.5223729140310337
Q302_R79_C1	0.5466385253058137
Q302_R79_C2	0.640109442915281
Q302_R79_C4	0.568653030672978
Q302_R79_C5	0.47105133295758045
Q302_R79_C6	0.5268830672475937
Q302_R79_C8	0.5191516208296509
Q303_R7_C2	0.4859722830336797
Q303_R7_C4	0.5501575045522963
Q303_R7_C5	0.4895634942129516
Q303_R23_C1	0.5079883906541953
Q306_R20_C1	0.47396977767224496
Q306_R20_C4	0.500000000025
Q306_R20_C6	0.5000000000166667
Q306_R20_C8	0.5240936994160087
Q308_R32_C2	0.4780602857407621
Q309_R9_C1	0.5210701207018203
Q309_R9_C2	0.5218719839369915
Q309_R9_C3	0.5216708332171149
Q309_R9_C4	0.5297615955795318
Q309_R9_C5	0.512200416099047
Q309_R9_C9	0.5157240957111608
Q309_R29_C1	0.47210916888439647
Q312_R42_C2	0.5325515320970707
Q315_R36_C10	0.4877142792388583
Q319_R40_C1	0.5133870555730085
Q319_R40_C3	0.48553543853237235
Q319_R40_C8	0.4947584401722136
Q321_R17_C2	0.5357428366005988
Q321_R17_C4	0.5248937509739071
Q321_R17_C5	0.5174975008277447
Q326_R25_C2	0.6124961316915253
Q326_R25_C3	0.5159005742229416
Q326_R25_C4	0.5941901234946066
Q326_R25_C5	0.5456373644981221
Q326_R25_C7	0.5404878342580977
Q327_R78_C4	0.528071155229974
Q328_R23_C1	0.5254829349812287
Q328_R23_C2	0.5177234166823514
Q328_R23_C3	0.5136067974634332
Q328_R23_C4	0.5075194309831177
Q330_R8_C1	0.45290510446175153
Q330_R8_C2	0.4556441067982753
Q330_R8_C3	0.4517118414103882
Q330_R8_C4	0.500000000025
Q330_R8_C5	0.50000000002
Q330_R8_C6	0.49052924030334594
Q330_R8_C7	0.522040039972741
Q330_R8_C8	0.4806216414997223
Q330_R8_C9	0.4556441067593864
Q330_R8_C10	0.50000000001
Q332_R2_C1	0.518815690517703
Q332_R2_C3	0.5211771338906244
Q332_R2_C4	0.5170426986150248
Q332_R2_C5	0.5181634252030445
Q332_R2_C6	0.523820524664708
Q332_R2_C8	0.5188194142002777
Q332_R26_C8	0.5182273362243205
Q332_R26_C10	0.518117511798399
Q334_R1_C1	0.5110420256821973
Q334_R1_C2	0.522520862052619
Q334_R1_C3	0.5228144078067697
Q336_R24_C1	0.6179492804666697
Q336_R24_C2	0.4696009603764695
Q336_R24_C6	0.5000000000166667
Q336_R24_C7	0.5756703509503547
Q336_R24_C8	0.4930658137719051
Q336_R24_C10	0.5833936116786952
Q338_R2_C1	0.5281583209612142
Q338_R2_C2	0.50000000005
Q338_R2_C3	0.5481371949765979
Q338_R2_C5	0.48760576212969103
Q338_R2_C6	0.5401871046409826
Q338_R30_C8	0.5308960445047857
Q338_R42_C1	0.5060012401928654
Q338_R42_C4	0.500000000025
Q340_R9_C2	0.5089389691809496
Q340_R27_C3	0.4899647079540246
Q340_R88_C3	0.5076330493282628
Q340_R88_C4	0.5309008933376702
Q340_R88_C5	0.5179644796616673
Q340_R88_C10	0.5407685924560083
Q341_R26_C1	0.5000000001
Q341_R26_C2	0.50000000005
Q341_R26_C3	0.5000000000333333
Q341_R26_C5	0.5157275612086926
Q341_R26_C6	0.4866790827420235
Q341_R26_C7	0.5181641804152322
Q341_R26_C10	0.49306286727311166
Q344_R1_C5	0.5195749324459232
Q345_R14_C1	0.517161099133564
Q345_R14_C3	0.48960442804563703
Q345_R14_C5	0.5167165186299264
Q347_R25_C1	0.5371425161166735
Q347_R25_C2	0.5236213821664415
Q347_R25_C5	0.5347595523003884
Q347_R25_C7	0.513368689807107
Q348_R53_C9	0.5111254890202389
Q351_R5_C8	0.5000000000125
Q351_R5_C9	0.5054039761259613
Q351_R27_C4	0.47412374905355886
Q351_R27_C6	0.4862559040058472
Q351_R27_C7	0.44587962926938074
Q351_R27_C8	0.48299277170077926
Q351_R27_C9	0.591581647392611
Q355_R3_C1	0.5186444337589169
Q355_R3_C3	0.5173376913282078
Q355_R3_C8	0.514723542982006
Q355_R24_C3	0.5085970865086732
Q355_R24_C5	0.5104479841371243
Q356_R53_C6	0.5148921732310698
Q358_R40_C1	0.5248227627077307
Q358_R40_C2	0.5364834406703114
Q358_R40_C3	0.5288792042376832
Q358_R40_C4	0.5244134506773445
Q358_R40_C6	0.5255122010292043
Q358_R40_C7	0.5286406538732297
Q358_R40_C8	0.5290356065303803
Q358_R40_C10	0.5243210627378295
Q359_R13_C2	0.5179843530096132
Q359_R13_C4	0.5169652160485675
Q359_R13_C6	0.5136921656758124
Q359_R13_C10	0.5074840564230786
Q361_R56_C3	0.5278225770995099
Q361_R56_C10	0.5083056193446964
Q362_R13_C1	0.5109603030592937
Q362_R13_C2	0.50000000005
Q362_R13_C4	0.4933519298542064
Q363_R58_C1	0.5140796126911676
Q363_R58_C2	0.5175034212275432
Q363_R58_C3	0.5240493346810524
Q363_R58_C5	0.5264735910156523
Q363_R58_C6	0.5196043792674423
Q363_R58_C8	0.5213235452443215
Q363_R58_C9	0.5107153769117139
Q365_R13_C1	0.5544323636139508
Q365_R13_C4	0.5326887233413229
Q372_R1_C2	0.5075121276093271
Q372_R1_C6	0.5107143694192816
Q372_R1_C7	0.5106869376286595
Q373_R23_C3	0.4857381891275849
Q375_R1_C5	0.5065395400885011
Q375_R1_C10	0.5218135687836919
Q379_R22_C2	0.5277066820930867
Q379_R22_C3	0.5000000000333333
Q379_R22_C8	0.5385605418962669
Q379_R22_C10	0.50000000001
Q379_R40_C1	0.516373205082953
Q379_R40_C9	0.5157961007172261
Q380_R23_C1	0.5228190686575501
Q380_R23_C3	0.5221533450712645
Q380_R23_C5	0.4912463232504968
Q380_R23_C7	0.5291370352035076
Q380_R23_C10	0.48602828908719253
Q380_R25_C1	0.5000000001
Q380_R25_C5	0.5203776451611523
Q382_R3_C1	0.5462106130352287
Q382_R3_C2	0.5462106129852287
Q382_R3_C3	0.546210612968562
Q382_R3_C4	0.5462106129602287
Q382_R3_C5	0.5462106129552287
Q382_R3_C6	0.5462106129518953
Q382_R3_C7	0.5462106129495143
Q382_R3_C8	0.5462106129477287
Q382_R3_C9	0.5462106129463398
Q382_R3_C10	0.5462106129452287
Q383_R96_C4	0.5356842866375409
Q383_R96_C5	0.526985541959444
Q383_R96_C8	0.5756637379262338
Q383_R96_C9	0.5070977529585293
Q385_R10_C1	0.5099420035369107
Q385_R10_C2	0.50000000005
Q385_R10_C3	0.5162894665096898
Q385_R10_C9	0.5055114562927971
Q385_R31_C8	0.5106559213712109
Q385_R31_C10	0.5070667719177702
Q386_R1_C1	0.5174155326631911
Q386_R1_C2	0.4862818773542207
Q386_R1_C3	0.4677895472321664
Q386_R1_C4	0.494545322097838
Q386_R1_C5	0.45996350653488594
Q386_R1_C6	0.479695835277648
Q386_R1_C7	0.5000000000142857
Q386_R1_C8	0.489084416901022
Q386_R1_C9	0.47240630048217336
Q386_R1_C10	0.4869660867617186
Q386_R19_C1	0.5140584287586107
