Q273_R39_C1	0.5333267857982319
Q273_R39_C2	0.6167558817238973
Q273_R39_C4	0.5486857389548988
Q273_R39_C8	0.4279714376440225
Q273_R39_C10	0.44633612287813185
Q273_R76_C1	0.43600962136117977
Q273_R76_C2	0.4640619933670776
Q273_R76_C10	0.5396212473380805
Q274_R68_C3	0.5666805598576671
Q274_R68_C6	0.4124999923765731
Q274_R68_C10	0.4014965353143194
Q277_R4_C1	0.532273194882178
Q277_R4_C2	0.5470197800775798
Q277_R17_C1	0.412131177580259
Q277_R17_C2	0.50000000005
Q277_R19_C1	0.3837697613207703
Q277_R19_C7	0.7780695296914208
Q277_R19_C8	0.3720839040229743
Q278_R41_C9	0.5118002347028405
Q278_R41_C10	0.5151997227933315
Q280_R19_C4	0.5766926251303596
Q280_R19_C8	0.44567424203615624
Q280_R19_C9	0.5879554408514314
Q280_R19_C10	0.45586519544526294
Q280_R41_C1	0.6396169582457149
Q280_R41_C2	0.4641976504641837
Q280_R41_C3	0.5372815022802432
Q280_R41_C6	0.6269418053890469
Q280_R41_C7	0.6445209887380188
Q280_R41_C8	0.5051098794393142
Q280_R41_C9	0.5701658242324088
Q280_R45_C1	0.6142237278077621
Q280_R45_C4	0.500000000025
Q280_R45_C5	0.5469217677432197
Q280_R45_C10	0.6050585752548118
Q284_R29_C1	0.6378002480578592
Q284_R29_C2	0.6133923909601929
Q284_R29_C3	0.6353871119846554
Q284_R29_C4	0.5559777498100633
Q284_R29_C9	0.39539695712698664
Q285_R20_C2	0.4939723862906385
Q285_R20_C3	0.4781984140750252
Q285_R20_C5	0.48364781143354657
Q285_R20_C6	0.4751192695788501
Q286_R21_C1	0.4603611571813548
Q286_R21_C3	0.5674322975863332
Q286_R21_C5	0.4058364027429218
Q286_R21_C7	0.4249037134616682
Q289_R35_C1	0.5328506727383755
Q291_R34_C1	0.3773181359916627
Q291_R34_C3	0.38981940838982054
Q291_R34_C4	0.3856278067313057
Q291_R34_C5	0.3856278067263057
Q300_R18_C2	0.6198581658893512
Q300_R18_C5	0.5573572072664171
Q300_R18_C6	0.4651549990480776
Q300_R18_C8	0.4005648514347075
Q302_R74_C1	0.5376602132603518
Q302_R74_C2	0.5376602132103518
Q302_R74_C3	0.690706067797703
Q302_R74_C4	0.45637691080522014
Q302_R74_C5	0.6437586737613116
Q302_R74_C7	0.4325003480708436
Q302_R79_C1	0.43294317515881253
Q302_R79_C2	0.42921438100518045
Q302_R79_C4	0.4137834742497764
Q302_R79_C5	0.4275137218285546
Q302_R79_C6	0.48030431560578807
Q302_R79_C8	0.4827957239817018
Q303_R7_C2	0.4174737016023973
Q303_R7_C4	0.4323739405962609
Q303_R7_C5	0.36600695272090533
Q303_R23_C1	0.5985207319787319
Q306_R20_C1	0.49412070106959516
Q306_R20_C4	0.5276355261157996
Q306_R20_C6	0.4317771258028965
Q306_R20_C8	0.46007577336429706
Q308_R32_C2	0.43435389692670245
Q309_R9_C1	0.5391987984018782
Q309_R9_C2	0.45426283516653665
Q309_R9_C3	0.5223819433302428
Q309_R9_C4	0.47749847018191977
Q309_R9_C5	0.4818446859553612
Q309_R9_C9	0.5000000000111111
Q309_R29_C1	0.43843970927235887
Q312_R42_C2	0.44647149504883155
Q315_R36_C10	0.48368358921227905
Q319_R40_C1	0.5725591859704569
Q319_R40_C3	0.44512897975604604
Q319_R40_C8	0.41425416930073294
Q321_R17_C2	0.47413194265280045
Q321_R17_C4	0.5132974303248877
Q321_R17_C5	0.6401230842159703
Q326_R25_C2	0.47799957931360165
Q326_R25_C3	0.5000000000333333
Q326_R25_C4	0.46707412161876727
Q326_R25_C5	0.4736475776855739
Q326_R25_C7	0.4690978124905102
Q327_R78_C4	0.4333557851194332
Q328_R23_C1	0.541467265373479
Q328_R23_C2	0.50000000005
Q328_R23_C3	0.48920649004525985
Q328_R23_C4	0.5928096435545341
Q330_R8_C1	0.6675005297920974
Q330_R8_C2	0.06150670043482109
Q330_R8_C3	0.6942899832838708
Q330_R8_C4	0.6303259477076918
Q330_R8_C5	0.5533457361654079
Q330_R8_C6	0.44202480271815253
Q330_R8_C7	0.6334755026638489
Q330_R8_C8	0.4705333257027456
Q330_R8_C9	0.06150670039593221
Q330_R8_C10	0.06331148950430915
Q332_R2_C1	0.44461450747569436
Q332_R2_C3	0.5451799515062247
Q332_R2_C4	0.42253072777437567
Q332_R2_C5	0.4459558277722261
Q332_R2_C6	0.5000000000166667
Q332_R2_C8	0.44802159748067233
Q332_R26_C8	0.6706320310208517
Q332_R26_C10	0.6691419829964735
Q334_R1_C1	0.43685475668470375
Q334_R1_C2	0.4352750381220119
Q334_R1_C3	0.4785022119734528
Q336_R24_C1	0.7075841699602601
Q336_R24_C2	0.5423573291097769
Q336_R24_C6	0.41323427936063567
Q336_R24_C7	0.4856168037852323
Q336_R24_C8	0.5944499629644666
Q336_R24_C10	0.7279183205472046
Q338_R2_C1	0.42925132786472214
Q338_R2_C2	0.50000000005
Q338_R2_C3	0.5297264901075528
Q338_R2_C5	0.6663409912902367
Q338_R2_C6	0.44690179798912166
Q338_R30_C8	0.43415707647085705
Q338_R42_C1	0.48675016726570336
Q338_R42_C4	0.5226788721488613
Q340_R9_C2	0.5943895383680573
Q340_R27_C3	0.5000000000333333
Q340_R88_C3	0.5109781520928207
Q340_R88_C4	0.5614580385406234
Q340_R88_C5	0.5091910605589697
Q340_R88_C10	0.5149720897992766
Q341_R26_C1	0.457772098838727
Q341_R26_C2	0.45675115953451545
Q341_R26_C3	0.5447178092614867
Q341_R26_C5	0.50000000002
Q341_R26_C6	0.43679087841837205
Q341_R26_C7	0.5545264324657061
Q341_R26_C10	0.50000000001
Q344_R1_C5	0.4850691642176982
Q345_R14_C1	0.5068878961972175
Q345_R14_C3	0.43307835613491347
Q345_R14_C5	0.4424403953888155
Q347_R25_C1	0.5270571473364748
Q347_R25_C2	0.5978016702184102
Q347_R25_C5	0.4840897419825847
Q347_R25_C7	0.5059742247688924
Q348_R53_C9	0.41510763374547915
Q351_R5_C8	0.6931648309675802
Q351_R5_C9	0.4167496440504562
Q351_R27_C4	0.5806536005364306
Q351_R27_C6	0.5124358582678009
Q351_R27_C7	0.39625830170929266
Q351_R27_C8	0.4579849752195782
Q351_R27_C9	0.6374561063950098
Q355_R3_C1	0.46621755207731175
Q355_R3_C3	0.5922552840075614
Q355_R3_C8	0.4479705584125248
Q355_R24_C3	0.45414956397294354
Q355_R24_C5	0.6096303142495791
Q356_R53_C6	0.4927031356935611
Q358_R40_C1	0.5330489037714798
Q358_R40_C2	0.5419594525950379
Q358_R40_C3	0.5479528941461459
Q358_R40_C4	0.4185518324620913
Q358_R40_C6	0.4408207733099219
Q358_R40_C7	0.4463241514714731
Q358_R40_C8	0.42030389002787827
Q358_R40_C10	0.41784998380295785
Q359_R13_C2	0.4627035553790467
Q359_R13_C4	0.4325135843587288
Q359_R13_C6	0.5231898023358913
Q359_R13_C10	0.6565478838058191
Q361_R56_C3	0.46474438302501303
Q361_R56_C10	0.4456394998708136
Q362_R13_C1	0.7055450472162396
Q362_R13_C2	0.47337983590392463
Q362_R13_C4	0.44967743712256986
Q363_R58_C1	0.536568980735209
Q363_R58_C2	0.4739383043419029
Q363_R58_C3	0.5000000000333333
Q363_R58_C5	0.4764770037454912
Q363_R58_C6	0.473296943939555
Q363_R58_C8	0.46863964520821666
Q363_R58_C9	0.47915857404402334
Q365_R13_C1	0.5118222892751143
Q365_R13_C4	0.47469971308888526
Q372_R1_C2	0.4750242455057885
Q372_R1_C6	0.4247766477465564
Q372_R1_C7	0.4359500390722848
Q373_R23_C3	0.5567951593268884
Q375_R1_C5	0.625289732906343
Q375_R1_C10	0.5087682353363073
Q379_R22_C2	0.6834489991317152
Q379_R22_C3	0.6775291463428386
Q379_R22_C8	0.44273301046848257
Q379_R22_C10	0.3930627276861602
Q379_R40_C1	0.43388539444745694
Q379_R40_C9	0.4381378200376235
Q380_R23_C1	0.7148069091305288
Q380_R23_C3	0.5526239913130193
Q380_R23_C5	0.47818832253414956
Q380_R23_C7	0.6128845261784505
Q380_R23_C10	0.5811447256360892
Q380_R25_C1	0.5000000001
Q380_R25_C5	0.4924434677897176
Q382_R3_C1	0.44852033721212176
Q382_R3_C2	0.44852033716212175
Q382_R3_C3	0.4485203371454551
Q382_R3_C4	0.44852033713712175
Q382_R3_C5	0.44852033713212175
