Q273_R39_C1	3.2333333333333334
Q273_R39_C2	2.9333333333333336
Q273_R39_C4	2.7
Q273_R39_C8	4.2
Q273_R39_C10	5.2
Q273_R76_C1	5.333333333333333
Q273_R76_C2	4.333333333333333
Q273_R76_C10	4.999999999999999
Q274_R68_C3	4.0
Q274_R68_C6	4.0
Q274_R68_C10	6.666666666666666
Q277_R4_C1	6.5
Q277_R4_C2	5.5
Q277_R17_C1	6.0
Q277_R17_C2	6.0
Q277_R19_C1	5.166666666666666
Q277_R19_C7	6.0
Q277_R19_C8	3.5
Q278_R41_C9	5.5
Q278_R41_C10	6.5
Q280_R19_C4	5.5
Q280_R19_C8	3.75
Q280_R19_C9	4.166666666666667
Q280_R19_C10	3.25
Q280_R41_C1	4.333333333333333
Q280_R41_C2	2.4523809523809526
Q280_R41_C3	2.8428571428571425
Q280_R41_C6	2.152380952380952
Q280_R41_C7	3.742857142857143
Q280_R41_C8	1.726190476190476
Q280_R41_C9	3.492857142857143
Q280_R45_C1	4.25
Q280_R45_C4	5.416666666666666
Q280_R45_C5	2.6666666666666665
Q280_R45_C10	4.333333333333333
Q284_R29_C1	4.033333333333333
Q284_R29_C2	4.116666666666666
Q284_R29_C3	3.4000000000000004
Q284_R29_C4	3.1666666666666665
Q284_R29_C9	3.55
Q285_R20_C2	4.333333333333333
Q285_R20_C3	4.666666666666667
Q285_R20_C5	3.0833333333333335
Q285_R20_C6	4.583333333333333
Q286_R21_C1	4.0
Q286_R21_C3	5.666666666666666
Q286_R21_C5	4.0
Q286_R21_C7	3.0
Q289_R35_C1	8.0
Q291_R34_C1	4.583333333333333
Q291_R34_C3	4.833333333333334
Q291_R34_C4	4.0
Q291_R34_C5	3.25
Q300_R18_C2	6.833333333333333
Q300_R18_C5	3.8333333333333335
Q300_R18_C6	3.5833333333333335
Q300_R18_C8	2.4166666666666665
Q302_R74_C1	2.1166666666666667
Q302_R74_C2	2.55
Q302_R74_C3	2.833333333333333
Q302_R74_C4	3.733333333333334
Q302_R74_C5	4.083333333333333
Q302_R74_C7	4.283333333333333
Q302_R79_C1	4.583333333333334
Q302_R79_C2	4.616666666666667
Q302_R79_C4	2.25
Q302_R79_C5	2.433333333333333
Q302_R79_C6	3.033333333333333
Q302_R79_C8	2.6833333333333336
Q303_R7_C2	5.166666666666667
Q303_R7_C4	4.5
Q303_R7_C5	4.999999999999999
Q303_R23_C1	8.0
Q306_R20_C1	2.5833333333333335
Q306_R20_C4	4.166666666666666
Q306_R20_C6	4.749999999999999
Q306_R20_C8	5.166666666666667
Q308_R32_C2	8.0
Q309_R9_C1	4.5
Q309_R9_C2	2.3000000000000003
Q309_R9_C3	3.0333333333333337
Q309_R9_C4	3.483333333333333
Q309_R9_C5	2.8666666666666663
Q309_R9_C9	3.4166666666666665
Q309_R29_C1	8.0
Q312_R42_C2	8.0
Q315_R36_C10	8.0
Q319_R40_C1	6.666666666666666
Q319_R40_C3	4.166666666666666
Q319_R40_C8	3.8333333333333335
Q321_R17_C2	3.833333333333334
Q321_R17_C4	5.333333333333333
Q321_R17_C5	5.5
Q326_R25_C2	5.533333333333333
Q326_R25_C3	4.066666666666666
Q326_R25_C4	3.1999999999999997
Q326_R25_C5	2.5166666666666666
Q326_R25_C7	2.95
Q327_R78_C4	8.0
Q328_R23_C1	4.583333333333333
Q328_R23_C2	3.7500000000000004
Q328_R23_C3	3.1666666666666665
Q328_R23_C4	5.166666666666666
Q330_R8_C1	3.5611111111111113
Q330_R8_C2	3.1706349206349205
Q330_R8_C3	2.478968253968254
Q330_R8_C4	1.9833333333333332
Q330_R8_C5	2.6011904761904763
Q330_R8_C6	1.28015873015873
Q330_R8_C7	2.4345238095238093
Q330_R8_C8	2.43015873015873
Q330_R8_C9	1.9055555555555557
Q330_R8_C10	1.5861111111111112
Q332_R2_C1	3.6166666666666667
Q332_R2_C3	3.4333333333333336
Q332_R2_C4	3.45
Q332_R2_C5	2.6166666666666667
Q332_R2_C6	2.9
Q332_R2_C8	3.5833333333333335
Q332_R26_C8	6.0
Q332_R26_C10	6.0
Q334_R1_C1	4.666666666666666
Q334_R1_C2	4.0
Q334_R1_C3	6.0
Q336_R24_C1	2.8
Q336_R24_C2	3.2833333333333337
Q336_R24_C6	3.583333333333333
Q336_R24_C7	3.1166666666666667
Q336_R24_C8	2.7
Q336_R24_C10	4.116666666666667
Q338_R2_C1	3.5166666666666666
Q338_R2_C2	4.0
Q338_R2_C3	2.316666666666667
Q338_R2_C5	5.45
Q338_R2_C6	2.9833333333333334
Q338_R30_C8	8.0
Q338_R42_C1	5.0
Q338_R42_C4	7.0
Q340_R9_C2	8.0
Q340_R27_C3	8.0
Q340_R88_C3	3.8333333333333335
Q340_R88_C4	4.833333333333332
Q340_R88_C5	4.25
Q340_R88_C10	3.75
Q341_R26_C1	2.792857142857143
Q341_R26_C2	1.5095238095238093
Q341_R26_C3	3.4857142857142858
Q341_R26_C5	4.0928571428571425
Q341_R26_C6	3.142857142857143
Q341_R26_C7	2.7857142857142856
Q341_R26_C10	2.933333333333333
Q344_R1_C5	8.0
Q345_R14_C1	4.999999999999999
Q345_R14_C3	5.333333333333334
Q345_R14_C5	4.333333333333334
Q347_R25_C1	4.25
Q347_R25_C2	3.916666666666667
Q347_R25_C5	5.083333333333333
Q347_R25_C7	3.4166666666666665
Q348_R53_C9	8.0
Q351_R5_C8	7.0
Q351_R5_C9	5.0
Q351_R27_C4	4.2
Q351_R27_C6	3.666666666666667
Q351_R27_C7	4.316666666666666
Q351_R27_C8	2.2666666666666666
Q351_R27_C9	3.816666666666667
Q355_R3_C1	3.3333333333333335
Q355_R3_C3	6.333333333333334
Q355_R3_C8	5.0
Q355_R24_C3	4.5
Q355_R24_C5	7.5
Q356_R53_C6	8.0
Q358_R40_C1	2.6845238095238098
Q358_R40_C2	3.342857142857143
Q358_R40_C3	2.783333333333333
Q358_R40_C4	2.2440476190476186
Q358_R40_C6	3.566666666666667
Q358_R40_C7	1.792857142857143
Q358_R40_C8	2.051190476190476
Q358_R40_C10	3.2773809523809523
Q359_R13_C2	3.9166666666666665
Q359_R13_C4	3.6666666666666665
Q359_R13_C6	4.416666666666666
Q359_R13_C10	4.666666666666666
Q361_R56_C3	7.0
Q361_R56_C10	5.0
Q362_R13_C1	6.833333333333333
Q362_R13_C2	4.5
Q362_R13_C4	3.3333333333333335
Q363_R58_C1	3.976190476190476
