Q273_R39_C1	0.4932732568771881
Q273_R39_C2	0.5130306129266347
Q273_R39_C4	0.500000000025
Q273_R39_C8	0.5000000000125
Q273_R39_C10	0.50000000001
Q273_R76_C1	0.48342884311431356
Q273_R76_C2	0.5210698626941999
Q273_R76_C10	0.484227492176335
Q274_R68_C3	0.5326778461522484
Q274_R68_C6	0.48905889932597096
Q274_R68_C10	0.50000000001
Q277_R4_C1	0.5110244250987169
Q277_R4_C2	0.5092572198479038
Q277_R17_C1	0.5072580810460308
Q277_R17_C2	0.5417643152027639
Q277_R19_C1	0.47761183991012196
Q277_R19_C7	0.4874493412196571
Q277_R19_C8	0.5000000000125
Q278_R41_C9	0.4300725670457373
Q278_R41_C10	0.4443061619672169
Q280_R19_C4	0.5094992644503474
Q280_R19_C8	0.515389566260468
Q280_R19_C9	0.5449489731136882
Q280_R19_C10	0.48506904399859035
Q280_R41_C1	0.6207604737101186
Q280_R41_C2	0.44294097009775735
Q280_R41_C3	0.6207604736434519
Q280_R41_C6	0.6207604736267852
Q280_R41_C7	0.6207604736244042
Q280_R41_C8	0.48345507305982904
Q280_R41_C9	0.5388384153394503
Q280_R45_C1	0.5094656709492545
Q280_R45_C4	0.4883244856862708
Q280_R45_C5	0.50000000002
Q280_R45_C10	0.50000000001
Q284_R29_C1	0.5060319203662041
Q284_R29_C2	0.5223082763860736
Q284_R29_C3	0.5000000000333333
Q284_R29_C4	0.5130582614938589
Q284_R29_C9	0.5000000000111111
Q285_R20_C2	0.43437126594069925
Q285_R20_C3	0.4845275545821347
Q285_R20_C5	0.5076527634113609
Q285_R20_C6	0.466468168791909
Q286_R21_C1	0.43320063004236503
Q286_R21_C3	0.5074640553214668
Q286_R21_C5	0.49392469454521937
Q286_R21_C7	0.4939246945395051
Q289_R35_C1	0.4643934185827655
Q291_R34_C1	0.48019220756898323
Q291_R34_C3	0.4848928134238634
Q291_R34_C4	0.48587147746751824
Q291_R34_C5	0.48587147746251824
Q300_R18_C2	0.5132004943679722
Q300_R18_C5	0.5077025397552722
Q300_R18_C6	0.5077235254967062
Q300_R18_C8	0.5077235254925395
Q302_R74_C1	0.5093824661817351
Q302_R74_C2	0.5093824661317351
Q302_R74_C3	0.5000000000333333
Q302_R74_C4	0.475752054984361
Q302_R74_C5	0.475752054979361
Q302_R74_C7	0.4905704282992486
Q302_R79_C1	0.4594528229992338
Q302_R79_C2	0.4845563527289028
Q302_R79_C4	0.49171007670988304
Q302_R79_C5	0.4594528229192338
Q302_R79_C6	0.4689022249671268
Q302_R79_C8	0.5000000000125
Q303_R7_C2	0.5120651064544886
Q303_R7_C4	0.5126136935120408
Q303_R7_C5	0.511962401750121
Q303_R23_C1	0.552723222375703
Q306_R20_C1	0.5066030696819839
Q306_R20_C4	0.500000000025
Q306_R20_C6	0.4722113992390548
Q306_R20_C8	0.5000000000125
Q308_R32_C2	0.5253967483287167
Q309_R9_C1	0.46569176694590914
Q309_R9_C2	0.46569176689590913
Q309_R9_C3	0.5498701798422178
Q309_R9_C4	0.46569176687090913
Q309_R9_C5	0.5127872291279536
Q309_R9_C9	0.5071836597436759
Q309_R29_C1	0.47776593116109006
Q312_R42_C2	0.5382823017814665
Q315_R36_C10	0.5202504631503665
Q319_R40_C1	0.4842992083514324
Q319_R40_C3	0.5000000000333333
Q319_R40_C8	0.5000000000125
Q321_R17_C2	0.5108112758470035
Q321_R17_C4	0.5163933226820895
Q321_R17_C5	0.4939157118366509
Q326_R25_C2	0.5153518659852546
Q326_R25_C3	0.4849503965735361
Q326_R25_C4	0.5220523971238599
Q326_R25_C5	0.50000000002
Q326_R25_C7	0.5061622407253604
Q327_R78_C4	0.500000000025
Q328_R23_C1	0.5497252616345351
Q328_R23_C2	0.508523894879019
Q328_R23_C3	0.5398479711832005
Q328_R23_C4	0.5098748908115206
Q330_R8_C1	0.5094941920080951
Q330_R8_C2	0.49016355137146406
Q330_R8_C3	0.5000000000333333
Q330_R8_C4	0.49291861647526164
Q330_R8_C5	0.5202586683265892
Q330_R8_C6	0.5158353767332795
Q330_R8_C7	0.4849842307150804
Q330_R8_C8	0.49399166861341826
Q330_R8_C9	0.5000000000111111
Q330_R8_C10	0.5051624387738938
Q332_R2_C1	0.5405433591125585
Q332_R2_C3	0.526463552585926
Q332_R2_C4	0.5251326855703782
Q332_R2_C5	0.5225512416985565
Q332_R2_C6	0.5164478562710746
Q332_R2_C8	0.5152059047126223
Q332_R26_C8	0.5253815175261507
Q332_R26_C10	0.5253815175236507
Q334_R1_C1	0.5218916499522184
Q334_R1_C2	0.5265309096051075
Q334_R1_C3	0.5257747118783369
Q336_R24_C1	0.4329928921405581
Q336_R24_C2	0.4764774305299901
Q336_R24_C6	0.429439241253349
Q336_R24_C7	0.45373132453347353
Q336_R24_C8	0.5171630614262682
Q336_R24_C10	0.50000000001
Q338_R2_C1	0.5186202338612174
Q338_R2_C2	0.5380898262599527
Q338_R2_C3	0.5000000000333333
Q338_R2_C5	0.5495110377893697
Q338_R2_C6	0.5634307463908866
Q338_R30_C8	0.5252230149792779
Q338_R42_C1	0.511937795974021
Q338_R42_C4	0.5060478138876595
