Q273_R39_C1	0.4341412481382159
Q273_R39_C2	0.41755141149987857
Q273_R39_C4	0.38751591611090885
Q273_R39_C8	0.5416411702330698
Q273_R39_C10	0.5770905262515871
Q273_R76_C1	0.4638778880056204
Q273_R76_C2	0.629398864380231
Q273_R76_C10	0.4666406479289153
Q274_R68_C3	0.7259822485550301
Q274_R68_C6	0.45017299777258313
Q274_R68_C10	0.43955676448306985
Q277_R4_C1	0.5244001191195047
Q277_R4_C2	0.5193367072745579
Q277_R17_C1	0.4325012380960503
Q277_R17_C2	0.4290206175820758
Q277_R19_C1	0.5731834055834657
Q277_R19_C7	0.4647156665001552
Q277_R19_C8	0.5508416023471202
Q278_R41_C9	0.4308688825501533
Q278_R41_C10	0.41228056241854794
Q280_R19_C4	0.4930906193863021
Q280_R19_C8	0.4860983851710067
Q280_R19_C9	0.5375844871037034
Q280_R19_C10	0.4824214474714106
Q280_R41_C1	0.44870723280515723
Q280_R41_C2	0.4488363069602586
Q280_R41_C3	0.4301904857428476
Q280_R41_C6	0.5000000000166667
Q280_R41_C7	0.4264752012436238
Q280_R41_C8	0.4335963142636386
Q280_R41_C9	0.4540937890368681
Q280_R45_C1	0.5926658710641114
Q280_R45_C4	0.584702820561596
Q280_R45_C5	0.5746199217876476
Q280_R45_C10	0.5575616638923353
Q284_R29_C1	0.4103116786286423
Q284_R29_C2	0.4076005512625798
Q284_R29_C3	0.6330739640291883
Q284_R29_C4	0.3042008251938131
Q284_R29_C9	0.5662179034839337
Q285_R20_C2	0.46434453623577365
Q285_R20_C3	0.4162806600560027
Q285_R20_C5	0.4817963918908642
Q285_R20_C6	0.4643039578753195
Q286_R21_C1	0.49391164910918056
Q286_R21_C3	0.4743623646829204
Q286_R21_C5	0.42432218262017524
Q286_R21_C7	0.5104441529100053
Q289_R35_C1	0.5905192920229637
Q291_R34_C1	0.5982529028787813
Q291_R34_C3	0.3609762539398355
Q291_R34_C4	0.525678700755636
Q291_R34_C5	0.525678700750636
Q300_R18_C2	0.5771218233532864
Q300_R18_C5	0.5979398384782166
Q300_R18_C6	0.5775522238873949
Q300_R18_C8	0.588884158760295
Q302_R74_C1	0.46257891900906123
Q302_R74_C2	0.4625789189590612
Q302_R74_C3	0.46894872943981614
Q302_R74_C4	0.4790678889112169
Q302_R74_C5	0.47935725090201287
Q302_R74_C7	0.4613958614977913
Q302_R79_C1	0.6329853719207055
Q302_R79_C2	0.6326866354845032
Q302_R79_C4	0.5884982009616346
Q302_R79_C5	0.39533571205260676
Q302_R79_C6	0.43038640133374656
Q302_R79_C8	0.42557038734402824
Q303_R7_C2	0.49341871698648215
Q303_R7_C4	0.47530940413207506
Q303_R7_C5	0.44502533777688186
Q303_R23_C1	0.47140256640876543
Q306_R20_C1	0.4773580753001276
Q306_R20_C4	0.41756199435564395
Q306_R20_C6	0.5000000000166667
Q306_R20_C8	0.43595705986707345
Q308_R32_C2	0.5528987411871814
Q309_R9_C1	0.6269096229095013
Q309_R9_C2	0.6371951868614568
Q309_R9_C3	0.47536646287042533
Q309_R9_C4	0.4583755756414013
Q309_R9_C5	0.35691366933468044
Q309_R9_C9	0.4708186510628588
Q309_R29_C1	0.4300620924360778
Q312_R42_C2	0.4909144924928059
Q315_R36_C10	0.50000000001
Q319_R40_C1	0.5179227621162226
Q319_R40_C3	0.42263093109768207
Q319_R40_C8	0.5623029188928018
Q321_R17_C2	0.5617491313301188
Q321_R17_C4	0.500000000025
Q321_R17_C5	0.5589761212898047
Q326_R25_C2	0.5388282513070589
Q326_R25_C3	0.545607199391684
Q326_R25_C4	0.505695915411511
Q326_R25_C5	0.50000000002
Q326_R25_C7	0.5109366333715575
Q327_R78_C4	0.5169130079760099
Q328_R23_C1	0.47635901354846016
Q328_R23_C2	0.5091855665304067
Q328_R23_C3	0.5885905606444244
Q328_R23_C4	0.5304526802352599
Q330_R8_C1	0.5913265363508978
Q330_R8_C2	0.5940640855500405
Q330_R8_C3	0.5958483468495837
Q330_R8_C4	0.5951287522937602
Q330_R8_C5	0.40800264618111276
Q330_R8_C6	0.5685955968631549
Q330_R8_C7	0.3914271641007038
Q330_R8_C8	0.5211265028520028
Q330_R8_C9	0.5940640855111516
Q330_R8_C10	0.5801582735636152
Q332_R2_C1	0.44601565840571145
Q332_R2_C3	0.6129186123082709
Q332_R2_C4	0.48198008149192795
Q332_R2_C5	0.5246053449602358
Q332_R2_C6	0.4405395040950285
Q332_R2_C8	0.6138851874532651
Q332_R26_C8	0.4912850426139056
Q332_R26_C10	0.45255438496513367
Q334_R1_C1	0.47754156945069676
Q334_R1_C2	0.5064551527897085
Q334_R1_C3	0.5965403520558695
Q336_R24_C1	0.46537235107415653
Q336_R24_C2	0.41535657829058387
Q336_R24_C6	0.4231991607746052
Q336_R24_C7	0.5839390597187146
Q336_R24_C8	0.4465794018590729
Q336_R24_C10	0.6125059852127108
Q338_R2_C1	0.45215391261985166
Q338_R2_C2	0.5565098441653199
Q338_R2_C3	0.4707448208482592
Q338_R2_C5	0.543553753923365
Q338_R2_C6	0.4686702090574685
Q338_R30_C8	0.5328373030660498
Q338_R42_C1	0.579988505876338
Q338_R42_C4	0.438156775432099
Q340_R9_C2	0.4575663976007269
Q340_R27_C3	0.4500661565768667
