Q273_R39_C1	0.5000000001
Q273_R39_C2	0.44256560234220954
Q273_R39_C4	0.4705075595355958
Q273_R39_C8	0.5334776020404743
Q273_R39_C10	0.5679230123249798
Q273_R76_C1	0.43294692960227793
Q273_R76_C2	0.4816446872867454
Q273_R76_C10	0.42800031322910664
Q274_R68_C3	0.5265849555838408
Q274_R68_C6	0.5387076694695354
Q274_R68_C10	0.5538719282412301
Q277_R4_C1	0.5000000001
Q277_R4_C2	0.49085686209041285
Q277_R17_C1	0.5148051114921176
Q277_R17_C2	0.5383305500687279
Q277_R19_C1	0.4908830364660719
Q277_R19_C7	0.4707927466560615
Q277_R19_C8	0.49345452049148175
Q278_R41_C9	0.5902223629556091
Q278_R41_C10	0.5433634421927835
Q280_R19_C4	0.627769107369071
Q280_R19_C8	0.5728883409660218
Q280_R19_C9	0.5465926306890296
Q280_R19_C10	0.4563923356742302
Q280_R41_C1	0.5903857333693731
Q280_R41_C2	0.5671237628989003
Q280_R41_C3	0.46945163387493427
Q280_R41_C6	0.5477149790224168
Q280_R41_C7	0.5710386901037757
Q280_R41_C8	0.5189496864534954
Q280_R41_C9	0.5466394397104416
Q280_R45_C1	0.5810203671013096
Q280_R45_C4	0.525621741367561
Q280_R45_C5	0.4692855322061206
Q280_R45_C10	0.543987058610453
Q284_R29_C1	0.5671462303080774
Q284_R29_C2	0.5868511590868254
Q284_R29_C3	0.1701756337765786
Q284_R29_C4	0.5515715479133717
Q284_R29_C9	0.40067885271781717
Q285_R20_C2	0.5919422025904871
Q285_R20_C3	0.42222212513482743
Q285_R20_C5	0.50000000002
Q285_R20_C6	0.5931508364669645
Q286_R21_C1	0.584852895513112
Q286_R21_C3	0.16059714596014885
Q286_R21_C5	0.5592530892293018
Q286_R21_C7	0.3976174420144166
Q289_R35_C1	0.6475081233825114
Q291_R34_C1	0.5705679017329969
Q291_R34_C3	0.5465923695869221
Q291_R34_C4	0.5871021595474114
Q291_R34_C5	0.5871021595424114
Q300_R18_C2	0.6265882792560622
Q300_R18_C5	0.46604775332572096
Q300_R18_C6	0.24964330943365529
Q300_R18_C8	0.5000000000125
Q302_R74_C1	0.47973743062768354
Q302_R74_C2	0.47973743057768353
Q302_R74_C3	0.48988197072473566
Q302_R74_C4	0.4818970985696723
Q302_R74_C5	0.48175470477414256
Q302_R74_C7	0.5505920373533122
Q302_R79_C1	0.6564887572608236
Q302_R79_C2	0.29693140571418486
Q302_R79_C4	0.5427992479714661
Q302_R79_C5	0.50000000002
Q302_R79_C6	0.6130682344861261
Q302_R79_C8	0.5400460119126307
Q303_R7_C2	0.48553503556351807
Q303_R7_C4	0.5050907886195928
Q303_R7_C5	0.6000757200790682
Q303_R23_C1	0.6593225676537825
Q306_R20_C1	0.3989952827858763
Q306_R20_C4	0.5412258107578526
Q306_R20_C6	0.5690059467403761
Q306_R20_C8	0.5000000000125
Q308_R32_C2	0.472841530818364
Q309_R9_C1	0.698266127521425
Q309_R9_C2	0.48386676169900933
Q309_R9_C3	0.3310808712046101
Q309_R9_C4	0.6671753349119106
Q309_R9_C5	0.558994224712854
Q309_R9_C9	0.6418680413401056
Q309_R29_C1	0.4096984856612997
Q312_R42_C2	0.41265381204918244
Q315_R36_C10	0.5136158046237278
Q319_R40_C1	0.5660055034960272
Q319_R40_C3	0.429677924262342
Q319_R40_C8	0.23644591027191428
Q321_R17_C2	0.5647496599878176
Q321_R17_C4	0.5658329003082279
Q321_R17_C5	0.5679063468493686
Q326_R25_C2	0.5419915833222718
Q326_R25_C3	0.6096738677544529
Q326_R25_C4	0.549403616117577
Q326_R25_C5	0.50000000002
Q326_R25_C7	0.5000000000142857
Q327_R78_C4	0.4568546105088028
Q328_R23_C1	0.45449757701366933
Q328_R23_C2	0.3981536119910564
Q328_R23_C3	0.6109942989038153
Q328_R23_C4	0.6577795751847095
Q330_R8_C1	0.4797700207336041
Q330_R8_C2	0.645011493368387
Q330_R8_C3	0.42527760597623726
Q330_R8_C4	0.358717299619862
Q330_R8_C5	0.5308491880120664
Q330_R8_C6	0.5881125692792705
Q330_R8_C7	0.5480682723051139
Q330_R8_C8	0.4646812266197482
Q330_R8_C9	0.6450114933294981
Q330_R8_C10	0.645011493328387
Q332_R2_C1	0.557206470903657
Q332_R2_C3	0.5670833505760389
Q332_R2_C4	0.5532199233915666
Q332_R2_C5	0.5481243661676947
Q332_R2_C6	0.44787620007617274
Q332_R2_C8	0.5977302574106833
Q332_R26_C8	0.593351715787883
Q332_R26_C10	0.5431257610767318
Q334_R1_C1	0.5624076474507085
Q334_R1_C2	0.4876159900607655
Q334_R1_C3	0.5664930666837518
Q336_R24_C1	0.5597194133043387
Q336_R24_C2	0.5921427167677048
Q336_R24_C6	0.5560927720252025
Q336_R24_C7	0.514625498071672
Q336_R24_C8	0.3914744434484929
Q336_R24_C10	0.5241881494622896
Q338_R2_C1	0.27185945148327156
Q338_R2_C2	0.13378614031541655
Q338_R2_C3	0.33675160262319925
Q338_R2_C5	0.44055403890213923
Q338_R2_C6	0.3985081820126997
Q338_R30_C8	0.5569310826560618
Q338_R42_C1	0.6013103117099233
Q338_R42_C4	0.5783326014140775
Q340_R9_C2	0.3041295851686249
Q340_R27_C3	0.4451871581586371
Q340_R88_C3	0.38162572163410685
Q340_R88_C4	0.4385477903394105
Q340_R88_C5	0.47672381711962614
Q340_R88_C10	0.4477551477147986
Q341_R26_C1	0.6356796876721763
Q341_R26_C2	0.3411934672886795
Q341_R26_C3	0.7082917690146443
Q341_R26_C5	0.5723791184316598
Q341_R26_C6	0.48267643036429525
Q341_R26_C7	0.6042490597155044
Q341_R26_C10	0.6511402949904842
Q344_R1_C5	0.6142794917709193
Q345_R14_C1	0.544437518364888
Q345_R14_C3	0.6132777303906336
Q345_R14_C5	0.5256715117900718
Q347_R25_C1	0.5710623115932031
Q347_R25_C2	0.5055318596078041
Q347_R25_C5	0.6161912014356786
Q347_R25_C7	0.47196970917918285
Q348_R53_C9	0.5618553382121583
Q351_R5_C8	0.6300059780565699
Q351_R5_C9	0.5974486925511003
Q351_R27_C4	0.5104503391046873
Q351_R27_C6	0.5509091319215431
Q351_R27_C7	0.5278561698839007
Q351_R27_C8	0.5303426604525611
Q351_R27_C9	0.5520730011298149
Q355_R3_C1	0.5427384709200062
Q355_R3_C3	0.47928707400245657
Q355_R3_C8	0.5590168663705023
Q355_R24_C3	0.4654031498434066
Q355_R24_C5	0.5436893349199126
Q356_R53_C6	0.5829998723397748
Q358_R40_C1	0.03653366898829608
Q358_R40_C2	0.6951424195441297
Q358_R40_C3	0.47978121137775637
Q358_R40_C4	0.4905374625612442
Q358_R40_C6	0.5929856885354009
Q358_R40_C7	0.5383871447495794
Q358_R40_C8	0.5525268206959651
Q358_R40_C10	0.521974858205619
Q359_R13_C2	0.6056352952831953
Q359_R13_C4	0.500000000025
Q359_R13_C6	0.6109803035786453
Q359_R13_C10	0.6399157741786502
Q361_R56_C3	0.5161573328157008
Q361_R56_C10	0.3215630220696551
Q362_R13_C1	0.596981752009349
Q362_R13_C2	0.5733204733248354
Q362_R13_C4	0.54416814894952
Q363_R58_C1	0.5684851138406245
Q363_R58_C2	0.6187516755400486
Q363_R58_C3	0.32299414461793335
Q363_R58_C5	0.48335392677913214
Q363_R58_C6	0.4947472616350931
Q363_R58_C8	0.5562804862633244
Q363_R58_C9	0.5882908943553428
Q365_R13_C1	0.5338121913346225
Q365_R13_C4	0.5492214023743046
Q372_R1_C2	0.582018200533672
Q372_R1_C6	0.4525768543722013
Q372_R1_C7	0.6324519129053718
Q373_R23_C3	0.4555795931911955
Q375_R1_C5	0.5340392967206933
Q375_R1_C10	0.49254412285730104
Q379_R22_C2	0.5928568999435151
Q379_R22_C3	0.6153666962337889
Q379_R22_C8	0.5721065429562593
Q379_R22_C10	0.50000000001
Q379_R40_C1	0.5646294397055269
Q379_R40_C9	0.5521424594020209
Q380_R23_C1	0.47125361658691856
Q380_R23_C3	0.4800688911028375
Q380_R23_C5	0.50000000002
Q380_R23_C7	0.49127126764248463
Q380_R23_C10	0.48048310208486356
Q380_R25_C1	0.5718299713708924
Q380_R25_C5	0.5546384360712414
Q382_R3_C1	0.5064695195040094
Q382_R3_C2	0.5064695194540094
Q382_R3_C3	0.5064695194373428
Q382_R3_C4	0.5064695194290094
Q382_R3_C5	0.5064695194240094
Q382_R3_C6	0.5064695194206761
Q382_R3_C7	0.5064695194182951
Q382_R3_C8	0.5064695194165094
Q382_R3_C9	0.5064695194151205
Q382_R3_C10	0.5064695194140094
Q383_R96_C4	0.500000000025
Q383_R96_C5	0.45201787880116195
Q383_R96_C8	0.5842107955521554
Q383_R96_C9	0.4490710619330323
Q385_R10_C1	0.5427811927868086
Q385_R10_C2	0.5372650201849923
Q385_R10_C3	0.467631944928457
Q385_R10_C9	0.5407982933485393
Q385_R31_C8	0.5947658245008923
Q385_R31_C10	0.45107621912679124
Q386_R1_C1	0.6419831249537756
Q386_R1_C2	0.42192756588533525
Q386_R1_C3	0.5401090349360492
Q386_R1_C4	0.6460170557993812
Q386_R1_C5	0.5287512405278875
Q386_R1_C6	0.4420773076222971
Q386_R1_C7	0.6460170557886669
Q386_R1_C8	0.4567216846429136
Q386_R1_C9	0.6337516687456661
Q386_R1_C10	0.6291698285128285
Q386_R19_C1	0.5996370797075465
