Q273_R39_C1	0.42800284996909094
Q273_R39_C2	0.5163572921433812
Q273_R39_C4	0.31175501186753635
Q273_R39_C8	0.47829785697355975
Q273_R39_C10	0.5974035006450685
Q273_R76_C1	0.691396071267587
Q273_R76_C2	0.6544582899133795
Q273_R76_C10	0.535653837832365
Q274_R68_C3	0.44299501001565283
Q274_R68_C6	0.2339288720955053
Q274_R68_C10	0.2815076850895543
Q277_R4_C1	0.5864879398323499
Q277_R4_C2	0.5181932057798943
Q277_R17_C1	0.47664973365859303
Q277_R17_C2	0.4179695535791905
Q277_R19_C1	0.6738535322303213
Q277_R19_C7	0.6176058593509786
Q277_R19_C8	0.743565305577151
Q278_R41_C9	0.6206278971253553
Q278_R41_C10	0.5643446110200326
Q280_R19_C4	0.43182709227644017
Q280_R19_C8	0.508487308418972
Q280_R19_C9	0.2796257314053393
Q280_R19_C10	0.4405882219117659
Q280_R41_C1	0.5294416308858207
Q280_R41_C2	0.7008064526068877
Q280_R41_C3	0.8329401279946496
Q280_R41_C6	0.4248452344773344
Q280_R41_C7	0.4643883835851774
Q280_R41_C8	0.31661991810905954
Q280_R41_C9	0.6397940201650372
Q280_R45_C1	0.5372207026852522
Q280_R45_C4	0.45023618635667817
Q280_R45_C5	0.46707108734214176
Q280_R45_C10	0.5162855015671209
Q284_R29_C1	0.5259136708653627
Q284_R29_C2	0.5559054588695741
Q284_R29_C3	0.5274273378452794
Q284_R29_C4	0.5512836744290599
Q284_R29_C9	0.5655587494665907
Q285_R20_C2	0.6005402440695113
Q285_R20_C3	0.6226932361235881
Q285_R20_C5	0.6075397581548966
Q285_R20_C6	0.5474738557521523
Q286_R21_C1	0.5000000001
Q286_R21_C3	0.6517379664770317
Q286_R21_C5	0.47170762050807413
Q286_R21_C7	0.5675934304582702
Q289_R35_C1	0.4802994870344976
Q291_R34_C1	0.6743078289710768
Q291_R34_C3	0.5846882907322375
Q291_R34_C4	0.4662254803666362
Q291_R34_C5	0.4662254803616362
Q300_R18_C2	0.5530398230096527
Q300_R18_C5	0.5255273265114506
Q300_R18_C6	0.6090369695037883
Q300_R18_C8	0.5190781771583988
Q302_R74_C1	0.42205921909693084
Q302_R74_C2	0.42205921904693083
Q302_R74_C3	0.6322090747007835
Q302_R74_C4	0.6450467756250484
Q302_R74_C5	0.45942695125505983
Q302_R74_C7	0.4833679187856937
Q302_R79_C1	0.2922448144051149
Q302_R79_C2	0.2922448143551149
Q302_R79_C4	0.5141296055547632
Q302_R79_C5	0.6098030298929838
Q302_R79_C6	0.3498439761879028
Q302_R79_C8	0.5645263084895223
Q303_R7_C2	0.4780644670899235
Q303_R7_C4	0.4528105514924888
Q303_R7_C5	0.5324422853102238
Q303_R23_C1	0.6120829888800821
Q306_R20_C1	0.44671520192322417
Q306_R20_C4	0.4818338778391413
Q306_R20_C6	0.6401615767712991
Q306_R20_C8	0.617046594538451
Q308_R32_C2	0.4408013541421664
Q309_R9_C1	0.4762413180526478
Q309_R9_C2	0.5378918122467172
Q309_R9_C3	0.43234951546606615
Q309_R9_C4	0.4513272147943463
Q309_R9_C5	0.5695123130548851
Q309_R9_C9	0.48101403277412236
Q309_R29_C1	0.5307405078893568
Q312_R42_C2	0.36704480315845245
Q315_R36_C10	0.7422175938635691
Q319_R40_C1	0.5442974594153251
Q319_R40_C3	0.5246439939219765
Q319_R40_C8	0.4080712067033134
Q321_R17_C2	0.50000000005
Q321_R17_C4	0.4775843406240276
Q321_R17_C5	0.50000000002
Q326_R25_C2	0.36794408939610074
Q326_R25_C3	0.5915857406236354
Q326_R25_C4	0.5840713616301171
Q326_R25_C5	0.5540022941427166
Q326_R25_C7	0.5265552586724066
Q327_R78_C4	0.4631636096918221
Q328_R23_C1	0.42879765623509253
Q328_R23_C2	0.42168682913990274
Q328_R23_C3	0.5000000000333333
Q328_R23_C4	0.5159730061729162
Q330_R8_C1	0.4663552938323904
Q330_R8_C2	0.5731908193487422
Q330_R8_C3	0.5654374046646368
Q330_R8_C4	0.4661105286838367
Q330_R8_C5	0.5460601075238349
Q330_R8_C6	0.5264606990315411
Q330_R8_C7	0.4849878588327263
Q330_R8_C8	0.45247266744965614
Q330_R8_C9	0.5731908193098533
Q330_R8_C10	0.5731908193087422
Q332_R2_C1	0.45971861353623994
Q332_R2_C3	0.4661597373920156
Q332_R2_C4	0.4695198690897333
Q332_R2_C5	0.5155122396903508
Q332_R2_C6	0.5597282423316311
Q332_R2_C8	0.5090501981747763
Q332_R26_C8	0.6368785937370279
Q332_R26_C10	0.5651432011566574
Q334_R1_C1	0.45297940734602565
Q334_R1_C2	0.5566285588450012
Q334_R1_C3	0.5573819190272191
Q336_R24_C1	0.5264565529645515
Q336_R24_C2	0.5452616524733053
Q336_R24_C6	0.5632862236185463
Q336_R24_C7	0.4271731182731852
Q336_R24_C8	0.5641386464767383
Q336_R24_C10	0.5412472470111189
Q338_R2_C1	0.3665772677898949
Q338_R2_C2	0.3665772677398949
Q338_R2_C3	0.48100642360190266
Q338_R2_C5	0.3665772677098949
Q338_R2_C6	0.3171044623193484
Q338_R30_C8	0.4671862206563751
Q338_R42_C1	0.5954600481103477
Q338_R42_C4	0.6259693774024524
Q340_R9_C2	0.47387306063685625
Q340_R27_C3	0.4383278876287821
Q340_R88_C3	0.49406439545237646
Q340_R88_C4	0.5621792600612007
Q340_R88_C5	0.6482199567591946
Q340_R88_C10	0.5621792600462007
Q341_R26_C1	0.6486542926049225
Q341_R26_C2	0.5687099541928163
Q341_R26_C3	0.5390561715694334
Q341_R26_C5	0.5929352333937027
Q341_R26_C6	0.6567818127141248
Q341_R26_C7	0.49005047469119645
Q341_R26_C10	0.4111391097756499
Q344_R1_C5	0.5589646298154479
Q345_R14_C1	0.4027520117321765
Q345_R14_C3	0.4627007617655225
Q345_R14_C5	0.4234279075578511
Q347_R25_C1	0.449441677912974
Q347_R25_C2	0.5219762312370215
Q347_R25_C5	0.5394731572957696
Q347_R25_C7	0.6989448071682737
Q348_R53_C9	0.7797390804078889
Q351_R5_C8	0.47049202023338854
Q351_R5_C9	0.42687321059331684
Q351_R27_C4	0.5104771373299941
Q351_R27_C6	0.5170804427605428
Q351_R27_C7	0.5727924258361528
Q351_R27_C8	0.5272613961209545
Q351_R27_C9	0.5448203600463412
Q355_R3_C1	0.4660669825694176
Q355_R3_C3	0.4904536966376125
Q355_R3_C8	0.6476055907185574
Q355_R24_C3	0.38522058025575356
Q355_R24_C5	0.47513705660574657
Q356_R53_C6	0.4064742415751751
Q358_R40_C1	0.5201573713649978
Q358_R40_C2	0.45817346376402496
Q358_R40_C3	0.5201573712983312
Q358_R40_C4	0.46001867731975343
Q358_R40_C6	0.6231287380446151
Q358_R40_C7	0.48692132206622174
Q358_R40_C8	0.42143454229825705
Q358_R40_C10	0.5678453143122046
Q359_R13_C2	0.6394830074540794
Q359_R13_C4	0.4600947632122832
Q359_R13_C6	0.5573332817009772
Q359_R13_C10	0.5209533516290038
Q361_R56_C3	0.36332693980995934
Q361_R56_C10	0.542761499157499
Q362_R13_C1	0.5719622696889921
Q362_R13_C2	0.50000000005
Q362_R13_C4	0.4801938979192827
Q363_R58_C1	0.4239266687159388
Q363_R58_C2	0.6821857042259705
Q363_R58_C3	0.6283922011701182
Q363_R58_C5	0.6482745858834034
Q363_R58_C6	0.6259047229318659
Q363_R58_C8	0.5137537850996531
Q363_R58_C9	0.4881743358535651
Q365_R13_C1	0.4720362964023413
Q365_R13_C4	0.5092976912524675
Q372_R1_C2	0.5282487821876655
Q372_R1_C6	0.5840266321844523
Q372_R1_C7	0.5476017548016021
Q373_R23_C3	0.3921915894991002
Q375_R1_C5	0.592170493163512
Q375_R1_C10	0.5400536419872914
Q379_R22_C2	0.4710309706620267
Q379_R22_C3	0.36366333411272783
Q379_R22_C8	0.40880015249058715
Q379_R22_C10	0.5807954970157201
Q379_R40_C1	0.5000000001
Q379_R40_C9	0.3990192605033695
Q380_R23_C1	0.48816484283338374
Q380_R23_C3	0.5000000000333333
Q380_R23_C5	0.36022704714126746
Q380_R23_C7	0.41410210415376564
Q380_R23_C10	0.45313538463104824
Q380_R25_C1	0.41852067498041307
Q380_R25_C5	0.40312007557503937
Q382_R3_C1	0.5465144663542558
Q382_R3_C2	0.5465144663042558
Q382_R3_C3	0.5465144662875892
Q382_R3_C4	0.5465144662792558
Q382_R3_C5	0.5465144662742558
Q382_R3_C6	0.5465144662709225
Q382_R3_C7	0.5465144662685415
Q382_R3_C8	0.5465144662667558
Q382_R3_C9	0.5465144662653669
Q382_R3_C10	0.5465144662642558
Q383_R96_C4	0.5068432378386436
Q383_R96_C5	0.5292726503913584
Q383_R96_C8	0.47479315202585126
Q383_R96_C9	0.7091287252144405
Q385_R10_C1	0.42727334059726807
Q385_R10_C2	0.5476809153124156
Q385_R10_C3	0.4247495849366433
Q385_R10_C9	0.4241293124151191
Q385_R31_C8	0.4738876030952241
Q385_R31_C10	0.580517522757074
Q386_R1_C1	0.5491403575587317
Q386_R1_C2	0.396913209583306
Q386_R1_C3	0.5000000000333333
Q386_R1_C4	0.6355530420510668
Q386_R1_C5	0.2876031916361353
Q386_R1_C6	0.590276243500302
Q386_R1_C7	0.6355530420403525
Q386_R1_C8	0.7087851261914536
Q386_R1_C9	0.7781387676062342
Q386_R1_C10	0.7781387676051231
Q386_R19_C1	0.6217902192212449
