Q273_R39_C1	3.816666666666667
Q273_R39_C2	3.9333333333333336
Q273_R39_C4	3.1500000000000004
Q273_R39_C8	4.733333333333333
Q273_R39_C10	7.2
Q273_R76_C1	7.333333333333333
Q273_R76_C2	5.333333333333333
Q273_R76_C10	5.666666666666665
Q274_R68_C3	6.0
Q274_R68_C6	4.833333333333333
Q274_R68_C10	7.499999999999999
Q277_R4_C1	8.5
Q277_R4_C2	6.5
Q277_R17_C1	8.0
Q277_R17_C2	7.0
Q277_R19_C1	5.999999999999999
Q277_R19_C7	7.333333333333333
Q277_R19_C8	5.0
Q278_R41_C9	7.0
Q278_R41_C10	8.0
Q280_R19_C4	6.166666666666666
Q280_R19_C8	5.75
Q280_R19_C9	4.916666666666667
Q280_R19_C10	4.0
Q280_R41_C1	5.583333333333333
Q280_R41_C2	3.4523809523809526
Q280_R41_C3	4.176190476190476
Q280_R41_C6	2.5690476190476184
Q280_R41_C7	4.142857142857143
Q280_R41_C8	2.0357142857142856
Q280_R41_C9	3.969047619047619
Q280_R45_C1	5.75
Q280_R45_C4	6.666666666666666
Q280_R45_C5	3.3333333333333335
Q280_R45_C10	5.083333333333333
Q284_R29_C1	4.733333333333333
Q284_R29_C2	4.949999999999999
Q284_R29_C3	3.8500000000000005
Q284_R29_C4	3.75
Q284_R29_C9	5.55
Q285_R20_C2	5.166666666666666
Q285_R20_C3	6.666666666666667
Q285_R20_C5	3.8333333333333335
Q285_R20_C6	5.166666666666666
Q286_R21_C1	4.583333333333333
Q286_R21_C3	6.999999999999999
Q286_R21_C5	5.25
Q286_R21_C7	4.0
Q289_R35_C1	10.0
Q291_R34_C1	6.583333333333333
Q291_R34_C3	5.833333333333334
Q291_R34_C4	4.666666666666666
Q291_R34_C5	3.75
Q300_R18_C2	8.333333333333332
Q300_R18_C5	4.666666666666667
Q300_R18_C6	4.916666666666667
Q300_R18_C8	2.9166666666666665
Q302_R74_C1	2.6500000000000004
Q302_R74_C2	2.9666666666666663
Q302_R74_C3	3.4999999999999996
Q302_R74_C4	5.733333333333334
Q302_R74_C5	4.833333333333333
Q302_R74_C7	4.816666666666666
Q302_R79_C1	4.983333333333334
Q302_R79_C2	5.783333333333334
Q302_R79_C4	2.8333333333333335
Q302_R79_C5	3.5999999999999996
Q302_R79_C6	3.6166666666666667
Q302_R79_C8	3.6833333333333336
Q303_R7_C2	6.166666666666667
Q303_R7_C4	5.833333333333333
Q303_R7_C5	6.333333333333332
Q303_R23_C1	10.0
Q306_R20_C1	3.3333333333333335
Q306_R20_C4	4.749999999999999
Q306_R20_C6	6.749999999999999
Q306_R20_C8	6.0
Q308_R32_C2	10.0
Q309_R9_C1	5.0
Q309_R9_C2	3.0000000000000004
Q309_R9_C3	3.7
Q309_R9_C4	3.8499999999999996
Q309_R9_C5	4.866666666666666
Q309_R9_C9	4.083333333333333
Q309_R29_C1	10.0
Q312_R42_C2	10.0
Q315_R36_C10	10.0
Q319_R40_C1	7.999999999999999
Q319_R40_C3	5.666666666666666
Q319_R40_C8	4.666666666666667
Q321_R17_C2	5.166666666666667
Q321_R17_C4	6.166666666666666
Q321_R17_C5	7.0
Q326_R25_C2	5.933333333333334
Q326_R25_C3	5.3999999999999995
Q326_R25_C4	4.199999999999999
Q326_R25_C5	3.1
Q326_R25_C7	4.2
Q327_R78_C4	10.0
Q328_R23_C1	5.916666666666666
Q328_R23_C2	4.333333333333333
Q328_R23_C3	4.166666666666666
Q328_R23_C4	6.416666666666666
Q330_R8_C1	3.8861111111111115
Q330_R8_C2	4.281746031746032
Q330_R8_C3	2.978968253968254
Q330_R8_C4	2.2611111111111106
Q330_R8_C5	3.8011904761904765
Q330_R8_C6	1.5896825396825396
Q330_R8_C7	2.677380952380952
Q330_R8_C8	2.8634920634920635
Q330_R8_C9	2.905555555555556
Q330_R8_C10	2.0444444444444443
Q332_R2_C1	3.9499999999999997
Q332_R2_C3	3.8833333333333337
Q332_R2_C4	4.033333333333333
Q332_R2_C5	3.316666666666667
Q332_R2_C6	4.9
Q332_R2_C8	4.416666666666667
Q332_R26_C8	8.0
Q332_R26_C10	7.0
Q334_R1_C1	5.499999999999999
Q334_R1_C2	5.5
Q334_R1_C3	7.333333333333333
Q336_R24_C1	3.3333333333333335
Q336_R24_C2	4.116666666666667
Q336_R24_C6	4.283333333333333
Q336_R24_C7	4.283333333333333
Q336_R24_C8	3.95
Q336_R24_C10	4.533333333333334
Q338_R2_C1	4.216666666666667
Q338_R2_C2	4.583333333333333
Q338_R2_C3	4.316666666666666
Q338_R2_C5	6.2
Q338_R2_C6	3.516666666666667
Q338_R30_C8	10.0
Q338_R42_C1	6.0
Q338_R42_C4	9.0
Q340_R9_C2	10.0
Q340_R27_C3	10.0
Q340_R88_C3	5.083333333333334
Q340_R88_C4	5.583333333333332
Q340_R88_C5	5.583333333333333
Q340_R88_C10	4.583333333333333
Q341_R26_C1	3.4928571428571433
Q341_R26_C2	1.902380952380952
Q341_R26_C3	4.185714285714286
Q341_R26_C5	4.759523809523809
Q341_R26_C6	4.309523809523809
Q341_R26_C7	3.202380952380952
Q341_R26_C10	4.076190476190476
Q344_R1_C5	10.0
Q345_R14_C1	5.833333333333332
Q345_R14_C3	6.666666666666667
Q345_R14_C5	5.833333333333334
Q347_R25_C1	5.5
Q347_R25_C2	4.583333333333333
Q347_R25_C5	6.083333333333333
Q347_R25_C7	4.666666666666666
Q348_R53_C9	10.0
Q351_R5_C8	9.0
Q351_R5_C9	6.0
Q351_R27_C4	4.733333333333333
Q351_R27_C6	4.116666666666667
Q351_R27_C7	5.816666666666666
Q351_R27_C8	3.6
Q351_R27_C9	4.566666666666666
Q355_R3_C1	4.666666666666667
Q355_R3_C3	7.166666666666667
