Q273_R39_C1	0.44057535847554513
Q273_R39_C2	0.5347604517063962
Q273_R39_C4	0.5361050071983916
Q273_R39_C8	0.6082124618422513
Q273_R39_C10	0.463448444933641
Q273_R76_C1	0.6148428519150873
Q273_R76_C2	0.5193415411585064
Q273_R76_C10	0.48500934069490564
Q274_R68_C3	0.32042536086400353
Q274_R68_C6	0.5905660491785878
Q274_R68_C10	0.2734169872639067
Q277_R4_C1	0.40055393356244956
Q277_R4_C2	0.415674253722347
Q277_R17_C1	0.5350661150636182
Q277_R17_C2	0.5829002059255949
Q277_R19_C1	0.5346499508305618
Q277_R19_C7	0.6493664769461349
Q277_R19_C8	0.4199717000356748
Q278_R41_C9	0.5407342756595639
Q278_R41_C10	0.7086391405885331
Q280_R19_C4	0.6829008673968006
Q280_R19_C8	0.6162472311517692
Q280_R19_C9	0.38962156306269125
Q280_R19_C10	0.5724562805500633
Q280_R41_C1	0.585856254678674
Q280_R41_C2	0.4704984140400658
Q280_R41_C3	0.43459320744768654
Q280_R41_C6	0.5932075994423649
Q280_R41_C7	0.35051024773674094
Q280_R41_C8	0.5253643988470938
Q280_R41_C9	0.44193674784805526
Q280_R45_C1	0.4190150240418349
Q280_R45_C4	0.548103109755415
Q280_R45_C5	0.33678434534852925
Q280_R45_C10	0.5641202601360578
Q284_R29_C1	0.3285232759110995
Q284_R29_C2	0.32336141612885916
Q284_R29_C3	0.2669724238791307
Q284_R29_C4	0.4454450789575935
Q284_R29_C9	0.899521158341032
Q285_R20_C2	0.5361902069135631
Q285_R20_C3	0.4253896089061733
Q285_R20_C5	0.3369215392038713
Q285_R20_C6	0.5986756630103108
Q286_R21_C1	0.3390004738619524
Q286_R21_C3	0.3866764416011445
Q286_R21_C5	0.4425815553939226
Q286_R21_C7	0.24845470692611188
Q289_R35_C1	0.42749455319384055
Q291_R34_C1	0.43521736196361704
Q291_R34_C3	0.34771730387393873
Q291_R34_C4	0.5432834936091313
Q291_R34_C5	0.5432834936041313
Q300_R18_C2	0.19879159613072767
Q300_R18_C5	0.4205094089985903
Q300_R18_C6	0.27615624650282855
Q300_R18_C8	0.2807319025573306
Q302_R74_C1	0.7454896632394208
Q302_R74_C2	0.7454896631894208
Q302_R74_C3	0.6562466561322221
Q302_R74_C4	0.6766235402944935
Q302_R74_C5	0.8826194893617848
Q302_R74_C7	0.6548954268690902
Q302_R79_C1	0.5072985504076258
Q302_R79_C2	0.39857490958209957
Q302_R79_C4	0.5050082925013549
Q302_R79_C5	0.5310341051543277
Q302_R79_C6	0.5377295213992701
Q302_R79_C8	0.4522580995979757
Q303_R7_C2	0.37130223724437167
Q303_R7_C4	0.6431937033048938
Q303_R7_C5	0.5333238838284221
Q303_R23_C1	0.44278130164485696
Q306_R20_C1	0.5883273703873988
Q306_R20_C4	0.6665558266469138
Q306_R20_C6	0.3590295298636877
Q306_R20_C8	0.7995188466522264
Q308_R32_C2	0.4728215015624315
Q309_R9_C1	0.40802089295287436
Q309_R9_C2	0.38668108042898536
Q309_R9_C3	0.3525253284247041
Q309_R9_C4	0.4666555147832003
Q309_R9_C5	0.5440792337173478
Q309_R9_C9	0.4383198825055564
Q309_R29_C1	0.5437858029024619
Q312_R42_C2	0.611952628302715
Q315_R36_C10	0.7205925018063651
Q319_R40_C1	0.39387491851465295
Q319_R40_C3	0.5519731471328672
Q319_R40_C8	0.5721648557929055
Q321_R17_C2	0.523495780477215
Q321_R17_C4	0.8373411352708969
Q321_R17_C5	0.5691334353902057
Q326_R25_C2	0.2971633386961324
Q326_R25_C3	0.5317334168413368
Q326_R25_C4	0.300564179928473
Q326_R25_C5	0.6688101165217009
Q326_R25_C7	0.4888373642591125
Q327_R78_C4	0.5101215996269072
Q328_R23_C1	0.6020418399996269
Q328_R23_C2	0.27684921553344094
Q328_R23_C3	0.6920101531335747
Q328_R23_C4	0.46983497966643073
Q330_R8_C1	0.403745681712776
Q330_R8_C2	0.5891365921558903
Q330_R8_C3	0.38472055522650384
Q330_R8_C4	0.3202710455309154
Q330_R8_C5	0.2986587133870481
Q330_R8_C6	0.2298047806580339
Q330_R8_C7	0.3797763726779915
Q330_R8_C8	0.44421036795308894
Q330_R8_C9	0.5891365921170014
Q330_R8_C10	0.6265660354280139
Q332_R2_C1	0.5329463397283596
Q332_R2_C3	0.6363140617448177
Q332_R2_C4	0.47102109918425594
Q332_R2_C5	0.507501668737865
Q332_R2_C6	0.6385341247311173
Q332_R2_C8	0.5217930367773275
Q332_R26_C8	0.5974839461285916
Q332_R26_C10	0.5943591344064267
Q334_R1_C1	0.3390055680854745
Q334_R1_C2	0.3927599654847393
Q334_R1_C3	0.31238616585026413
Q336_R24_C1	0.5000000001
Q336_R24_C2	0.5302311882736218
Q336_R24_C6	0.6742221328795138
Q336_R24_C7	0.592527887664764
Q336_R24_C8	0.42444409915490905
Q336_R24_C10	0.6032941718326222
Q338_R2_C1	0.5112774915781059
Q338_R2_C2	0.5370461568038487
Q338_R2_C3	0.5244924590217582
Q338_R2_C5	0.5950512077782966
Q338_R2_C6	0.48756524627706743
Q338_R30_C8	0.7174653014293986
Q338_R42_C1	0.5000000001
Q338_R42_C4	0.6235344084589368
Q340_R9_C2	0.6940562173616381
Q340_R27_C3	0.7541165562207975
Q340_R88_C3	0.38165121705913596
Q340_R88_C4	0.31341292239208257
Q340_R88_C5	0.4154737365143285
Q340_R88_C10	0.42929010843447124
Q341_R26_C1	0.6269189834048493
Q341_R26_C2	0.5746155890342937
Q341_R26_C3	0.7194804621946425
Q341_R26_C5	0.7318371415368277
Q341_R26_C6	0.7826476435777628
Q341_R26_C7	0.3763008697570941
Q341_R26_C10	0.1788556350650013
Q344_R1_C5	0.45626055186303244
Q345_R14_C1	0.5000000001
Q345_R14_C3	0.47334435092336574
Q345_R14_C5	0.576838628169855
Q347_R25_C1	0.8264474733929086
Q347_R25_C2	0.6329136350181171
Q347_R25_C5	0.7932416196271236
Q347_R25_C7	0.7306967981091779
Q348_R53_C9	0.3121597377754615
Q351_R5_C8	0.553954467317543
Q351_R5_C9	0.6406632378405601
Q351_R27_C4	0.36946931652465365
Q351_R27_C6	0.7694480749428406
Q351_R27_C7	0.3703874611476284
Q351_R27_C8	0.5645342187578013
Q351_R27_C9	0.3790403528121392
Q355_R3_C1	0.5391635313834156
Q355_R3_C3	0.5788684508803419
Q355_R3_C8	0.2149044517903314
Q355_R24_C3	0.41217122826403857
Q355_R24_C5	0.6534874840608299
Q356_R53_C6	0.45201532375833925
Q358_R40_C1	0.47501608393475325
Q358_R40_C2	0.4047015529774824
Q358_R40_C3	0.5000000000333333
Q358_R40_C4	0.27666592999512984
Q358_R40_C6	0.4566826023351976
Q358_R40_C7	0.5158564901988818
Q358_R40_C8	0.8037876108644665
Q358_R40_C10	0.6420725104420086
Q359_R13_C2	0.5666610723905403
Q359_R13_C4	0.6311323909856533
Q359_R13_C6	0.630544134105693
Q359_R13_C10	0.6836217976092416
Q361_R56_C3	0.2761104113107624
Q361_R56_C10	0.5949713830973162
Q362_R13_C1	0.43019411392256407
Q362_R13_C2	0.592797387475129
Q362_R13_C4	0.3170964386095487
Q363_R58_C1	0.4223322357867655
Q363_R58_C2	0.7492930793796384
Q363_R58_C3	0.5813756471609676
Q363_R58_C5	0.5655261752618825
Q363_R58_C6	0.41711810486652195
Q363_R58_C8	0.440978985204954
Q363_R58_C9	0.4607608273490926
Q365_R13_C1	0.6089009634007077
Q365_R13_C4	0.37789643549226226
Q372_R1_C2	0.44607220433451406
Q372_R1_C6	0.5724592983406931
Q372_R1_C7	0.6094350830972105
Q373_R23_C3	0.3890390743366396
Q375_R1_C5	0.37153176820001077
Q375_R1_C10	0.7509335985664636
Q379_R22_C2	0.44532414584316204
Q379_R22_C3	0.44714624386710966
Q379_R22_C8	0.6800456285583075
Q379_R22_C10	0.5152508661914421
Q379_R40_C1	0.4352993813125202
Q379_R40_C9	0.37200213737410087
Q380_R23_C1	0.6169397923636866
Q380_R23_C3	0.5807779635445383
Q380_R23_C5	0.7480660778528585
Q380_R23_C7	0.3897388278868536
Q380_R23_C10	0.5905913385777012
Q380_R25_C1	0.5732587376528322
Q380_R25_C5	0.5248645098367501
Q382_R3_C1	0.5543337187828169
Q382_R3_C2	0.5543337187328169
Q382_R3_C3	0.5543337187161502
Q382_R3_C4	0.5543337187078169
Q382_R3_C5	0.5543337187028169
Q382_R3_C6	0.5543337186994836
Q382_R3_C7	0.5543337186971026
Q382_R3_C8	0.5543337186953169
Q382_R3_C9	0.554333718693928
Q382_R3_C10	0.5543337186928169
Q383_R96_C4	0.9540337515543099
Q383_R96_C5	0.8089215357513452
Q383_R96_C8	0.9337911207061321
Q383_R96_C9	0.8480760018577274
