Q273_R39_C1	2.6999999999999997
Q273_R39_C2	2.4333333333333336
Q273_R39_C4	2.1666666666666665
Q273_R39_C8	2.7
Q273_R39_C10	3.7
Q273_R76_C1	4.0
Q273_R76_C2	3.333333333333333
Q273_R76_C10	3.6666666666666665
Q274_R68_C3	3.3333333333333335
Q274_R68_C6	3.0
Q274_R68_C10	4.666666666666666
Q277_R4_C1	5.0
Q277_R4_C2	4.0
Q277_R17_C1	4.5
Q277_R17_C2	4.5
Q277_R19_C1	3.833333333333333
Q277_R19_C7	5.0
Q277_R19_C8	2.1666666666666665
Q278_R41_C9	4.5
Q278_R41_C10	4.5
Q280_R19_C4	4.25
Q280_R19_C8	2.25
Q280_R19_C9	3.5
Q280_R19_C10	2.5
Q280_R41_C1	3.1666666666666665
Q280_R41_C2	1.7857142857142856
Q280_R41_C3	1.676190476190476
Q280_R41_C6	1.7595238095238093
Q280_R41_C7	3.0428571428571427
Q280_R41_C8	1.3333333333333333
Q280_R41_C9	2.7928571428571427
Q280_R45_C1	3.6666666666666665
Q280_R45_C4	4.083333333333333
Q280_R45_C5	1.9166666666666665
Q280_R45_C10	2.833333333333333
Q284_R29_C1	3.583333333333333
Q284_R29_C2	3.6666666666666665
Q284_R29_C3	2.566666666666667
Q284_R29_C4	1.8333333333333333
Q284_R29_C9	2.05
Q285_R20_C2	3.583333333333333
Q285_R20_C3	4.083333333333334
Q285_R20_C5	2.25
Q285_R20_C6	2.583333333333333
Q286_R21_C1	3.25
Q286_R21_C3	4.333333333333333
Q286_R21_C5	3.166666666666667
Q286_R21_C7	1.7499999999999998
Q289_R35_C1	6.0
Q291_R34_C1	3.833333333333333
Q291_R34_C3	3.5
Q291_R34_C4	3.1666666666666665
Q291_R34_C5	1.9999999999999998
Q300_R18_C2	4.833333333333333
Q300_R18_C5	3.0833333333333335
Q300_R18_C6	2.9166666666666665
Q300_R18_C8	1.6666666666666665
Q302_R74_C1	1.75
Q302_R74_C2	2.183333333333333
Q302_R74_C3	2.333333333333333
Q302_R74_C4	2.4000000000000004
Q302_R74_C5	3.083333333333333
Q302_R74_C7	2.9499999999999997
Q302_R79_C1	4.083333333333334
Q302_R79_C2	3.4166666666666665
Q302_R79_C4	1.5
Q302_R79_C5	1.2666666666666666
Q302_R79_C6	2.283333333333333
Q302_R79_C8	2.15
Q303_R7_C2	4.333333333333334
Q303_R7_C4	3.0
Q303_R7_C5	3.6666666666666665
Q303_R23_C1	6.0
Q306_R20_C1	2.0833333333333335
Q306_R20_C4	3.333333333333333
Q306_R20_C6	3.9166666666666665
Q306_R20_C8	3.166666666666667
Q308_R32_C2	6.0
Q309_R9_C1	4.0
