Q273_R39_C1	0.6312393542772342
Q273_R39_C2	0.2908933328793217
Q273_R39_C4	0.6471645374211052
Q273_R39_C8	0.4434022925455735
Q273_R39_C10	0.6447946274759436
Q273_R76_C1	0.8947340270105635
Q273_R76_C2	0.3548934538733946
Q273_R76_C10	0.30836224232774434
Q274_R68_C3	0.7736253539521586
Q274_R68_C6	0.864037478123937
Q274_R68_C10	0.8911187523369889
Q277_R4_C1	0.5172816067056498
Q277_R4_C2	0.32955680312535135
Q277_R17_C1	0.4347916991687451
Q277_R17_C2	0.41501755912721505
Q277_R19_C1	0.20916875818454025
Q277_R19_C7	0.6154255952544098
Q277_R19_C8	0.29747893442076717
Q278_R41_C9	0.6146640653481986
Q278_R41_C10	0.5084560027409745
Q280_R19_C4	0.595774180917711
Q280_R19_C8	0.6656119482696966
Q280_R19_C9	0.6902423455467593
Q280_R19_C10	0.6420249479166543
Q280_R41_C1	0.5000000001
Q280_R41_C2	0.8076848470231915
Q280_R41_C3	0.4704249244872821
Q280_R41_C6	0.26193950726798976
Q280_R41_C7	0.47714934683611787
Q280_R41_C8	0.8029750918719096
Q280_R41_C9	0.8437905592366924
Q280_R45_C1	0.5362192212848175
Q280_R45_C4	0.5586293830778345
Q280_R45_C5	0.5476095834858081
Q280_R45_C10	0.516025663192158
Q284_R29_C1	0.3613232362262848
Q284_R29_C2	0.50000000005
Q284_R29_C3	0.3519583829637531
Q284_R29_C4	0.5334553092931594
Q284_R29_C9	0.587163355467829
Q285_R20_C2	0.3891192926977058
Q285_R20_C3	0.5833918979652274
Q285_R20_C5	0.43714661223140355
Q285_R20_C6	0.4231330108806928
Q286_R21_C1	0.3579799619287817
Q286_R21_C3	0.34832315258936797
Q286_R21_C5	0.37145114288618913
Q286_R21_C7	0.28294113124156883
Q289_R35_C1	0.5000000001
Q291_R34_C1	0.49222487840774026
Q291_R34_C3	0.35825413120339383
Q291_R34_C4	0.5134869687775401
Q291_R34_C5	0.5134869687725401
Q300_R18_C2	0.5448772136419175
Q300_R18_C5	0.4381986016148801
Q300_R18_C6	0.6368598173285855
Q300_R18_C8	0.5255722818480161
Q302_R74_C1	0.4503187121513298
Q302_R74_C2	0.4503187121013298
Q302_R74_C3	0.38358522002581824
Q302_R74_C4	0.7842867151621699
Q302_R74_C5	0.5796850019802519
Q302_R74_C7	0.4779048881334481
Q302_R79_C1	0.42633720693323623
Q302_R79_C2	0.6667613282909584
Q302_R79_C4	0.44461402301396546
Q302_R79_C5	0.35574897909905623
Q302_R79_C6	0.46926581751175256
