Q273_R39_C1	3.4833333333333334
Q273_R39_C2	3.4333333333333336
Q273_R39_C4	2.9000000000000004
Q273_R39_C8	4.533333333333333
Q273_R39_C10	6.2
Q273_R76_C1	6.333333333333333
Q273_R76_C2	4.833333333333333
Q273_R76_C10	5.333333333333332
Q274_R68_C3	5.0
Q274_R68_C6	4.333333333333333
Q274_R68_C10	7.166666666666666
Q277_R4_C1	7.5
Q277_R4_C2	6.0
Q277_R17_C1	7.0
Q277_R17_C2	6.5
Q277_R19_C1	5.666666666666666
Q277_R19_C7	6.333333333333333
Q277_R19_C8	4.5
Q278_R41_C9	6.5
Q278_R41_C10	7.0
Q280_R19_C4	5.833333333333333
Q280_R19_C8	4.75
Q280_R19_C9	4.416666666666667
Q280_R19_C10	3.75
Q280_R41_C1	4.583333333333333
Q280_R41_C2	2.9523809523809526
Q280_R41_C3	3.8428571428571425
Q280_R41_C6	2.3190476190476184
Q280_R41_C7	3.942857142857143
Q280_R41_C8	1.8690476190476188
Q280_R41_C9	3.8261904761904764
Q280_R45_C1	5.25
Q280_R45_C4	5.666666666666666
Q280_R45_C5	3.0
Q280_R45_C10	4.833333333333333
Q284_R29_C1	4.233333333333333
Q284_R29_C2	4.616666666666666
Q284_R29_C3	3.6500000000000004
Q284_R29_C4	3.5
Q284_R29_C9	4.55
Q285_R20_C2	4.666666666666666
Q285_R20_C3	5.666666666666667
Q285_R20_C5	3.5833333333333335
Q285_R20_C6	4.833333333333333
Q286_R21_C1	4.333333333333333
Q286_R21_C3	6.666666666666666
Q286_R21_C5	4.25
Q286_R21_C7	3.5
Q289_R35_C1	9.0
Q291_R34_C1	5.583333333333333
Q291_R34_C3	5.333333333333334
Q291_R34_C4	4.333333333333333
Q291_R34_C5	3.5
Q300_R18_C2	7.333333333333333
Q300_R18_C5	4.166666666666667
Q300_R18_C6	4.583333333333334
Q300_R18_C8	2.6666666666666665
Q302_R74_C1	2.316666666666667
Q302_R74_C2	2.7166666666666663
Q302_R74_C3	3.333333333333333
Q302_R74_C4	4.733333333333334
Q302_R74_C5	4.333333333333333
Q302_R74_C7	4.616666666666666
Q302_R79_C1	4.783333333333334
Q302_R79_C2	4.783333333333334
Q302_R79_C4	2.5833333333333335
Q302_R79_C5	3.433333333333333
Q302_R79_C6	3.283333333333333
Q302_R79_C8	3.1833333333333336
Q303_R7_C2	5.666666666666667
Q303_R7_C4	4.833333333333333
Q303_R7_C5	5.999999999999999
Q303_R23_C1	9.0
Q306_R20_C1	2.8333333333333335
Q306_R20_C4	4.499999999999999
Q306_R20_C6	5.749999999999999
Q306_R20_C8	5.666666666666667
Q308_R32_C2	9.0
Q309_R9_C1	4.75
Q309_R9_C2	2.8000000000000003
Q309_R9_C3	3.2
Q309_R9_C4	3.683333333333333
Q309_R9_C5	3.8666666666666663
Q309_R9_C9	3.75
Q309_R29_C1	9.0
Q312_R42_C2	9.0
Q315_R36_C10	9.0
Q319_R40_C1	7.666666666666666
Q319_R40_C3	4.666666666666666
Q319_R40_C8	4.166666666666667
Q321_R17_C2	4.833333333333334
Q321_R17_C4	5.666666666666666
Q321_R17_C5	6.0
Q326_R25_C2	5.733333333333333
Q326_R25_C3	5.066666666666666
Q326_R25_C4	3.6999999999999997
Q326_R25_C5	2.85
Q326_R25_C7	3.2
Q327_R78_C4	9.0
Q328_R23_C1	4.916666666666666
Q328_R23_C2	4.0
Q328_R23_C3	3.6666666666666665
Q328_R23_C4	6.166666666666666
Q330_R8_C1	3.6861111111111113
Q330_R8_C2	4.170634920634921
Q330_R8_C3	2.728968253968254
Q330_R8_C4	2.094444444444444
Q330_R8_C5	2.8011904761904765
Q330_R8_C6	1.4468253968253968
Q330_R8_C7	2.577380952380952
Q330_R8_C8	2.53015873015873
Q330_R8_C9	2.405555555555556
Q330_R8_C10	1.9194444444444445
Q332_R2_C1	3.783333333333333
Q332_R2_C3	3.6333333333333337
Q332_R2_C4	3.7
Q332_R2_C5	3.1166666666666667
Q332_R2_C6	3.9
Q332_R2_C8	3.916666666666667
Q332_R26_C8	7.0
Q332_R26_C10	6.5
Q334_R1_C1	4.999999999999999
Q334_R1_C2	4.5
Q334_R1_C3	7.0
Q336_R24_C1	3.0
Q336_R24_C2	3.616666666666667
Q336_R24_C6	4.083333333333333
Q336_R24_C7	3.283333333333333
Q336_R24_C8	3.7
Q336_R24_C10	4.366666666666667
Q338_R2_C1	4.016666666666667
Q338_R2_C2	4.333333333333333
Q338_R2_C3	3.316666666666667
Q338_R2_C5	5.7
Q338_R2_C6	3.1833333333333336
Q338_R30_C8	9.0
Q338_R42_C1	5.5
Q338_R42_C4	8.0
Q340_R9_C2	9.0
Q340_R27_C3	9.0
Q340_R88_C3	4.083333333333334
Q340_R88_C4	5.333333333333332
Q340_R88_C5	5.25
Q340_R88_C10	4.083333333333333
Q341_R26_C1	3.292857142857143
Q341_R26_C2	1.7595238095238093
Q341_R26_C3	3.685714285714286
Q341_R26_C5	4.426190476190476
Q341_R26_C6	4.142857142857142
Q341_R26_C7	2.952380952380952
Q341_R26_C10	3.076190476190476
Q344_R1_C5	9.0
Q345_R14_C1	5.333333333333332
Q345_R14_C3	6.333333333333334
Q345_R14_C5	4.833333333333334
Q347_R25_C1	4.5
Q347_R25_C2	4.25
Q347_R25_C5	5.583333333333333
Q347_R25_C7	4.416666666666666
Q348_R53_C9	9.0
Q351_R5_C8	8.0
Q351_R5_C9	5.5
Q351_R27_C4	4.4
Q351_R27_C6	3.916666666666667
Q351_R27_C7	5.316666666666666
Q351_R27_C8	2.6
Q351_R27_C9	4.316666666666666
Q355_R3_C1	3.666666666666667
Q355_R3_C3	6.833333333333334
Q355_R3_C8	6.0
Q355_R24_C3	5.0
Q355_R24_C5	8.5
Q356_R53_C6	9.0
Q358_R40_C1	3.0178571428571432
Q358_R40_C2	3.4857142857142858
Q358_R40_C3	3.033333333333333
Q358_R40_C4	2.410714285714285
Q358_R40_C6	4.566666666666666
Q358_R40_C7	1.9928571428571429
Q358_R40_C8	2.176190476190476
Q358_R40_C10	3.7773809523809523
Q359_R13_C2	4.916666666666666
Q359_R13_C4	3.9166666666666665
Q359_R13_C6	4.916666666666666
Q359_R13_C10	4.999999999999999
Q361_R56_C3	7.5
Q361_R56_C10	6.0
Q362_R13_C1	7.833333333333333
Q362_R13_C2	5.0
Q362_R13_C4	3.666666666666667
Q363_R58_C1	4.119047619047619
Q363_R58_C2	3.9
Q363_R58_C3	3.2023809523809526
Q363_R58_C5	3.8166666666666664
Q363_R58_C6	2.819047619047619
Q363_R58_C8	2.1595238095238094
Q363_R58_C9	3.319047619047619
Q365_R13_C1	6.5
Q365_R13_C4	7.0
Q372_R1_C2	5.999999999999999
Q372_R1_C6	6.166666666666667
Q372_R1_C7	4.333333333333334
Q373_R23_C3	9.0
Q375_R1_C5	7.5
Q375_R1_C10	6.0
Q379_R22_C2	5.583333333333334
Q379_R22_C3	4.666666666666666
Q379_R22_C8	5.083333333333333
Q379_R22_C10	3.4166666666666665
Q379_R40_C1	6.5
Q379_R40_C9	7.0
Q380_R23_C1	6.033333333333333
Q380_R23_C3	3.816666666666667
Q380_R23_C5	3.65
Q380_R23_C7	2.9833333333333334
Q380_R23_C10	4.066666666666666
Q380_R25_C1	7.0
Q380_R25_C5	6.5
Q382_R3_C1	8.1
Q382_R3_C2	4.111111111111111
Q382_R3_C3	2.8095238095238098
Q382_R3_C4	2.333333333333333
Q382_R3_C5	2.6000000000000005
Q382_R3_C6	1.8333333333333335
Q382_R3_C7	1.3928571428571426
Q382_R3_C8	1.2
Q382_R3_C9	1.0555555555555556
Q382_R3_C10	0.9249999999999999
Q383_R96_C4	4.749999999999999
Q383_R96_C5	3.25
Q383_R96_C8	5.166666666666666
Q383_R96_C9	5.583333333333334
Q385_R10_C1	6.75
Q385_R10_C2	3.583333333333333
Q385_R10_C3	4.416666666666666
Q385_R10_C9	4.0
Q385_R31_C8	7.5
Q385_R31_C10	6.0
Q386_R1_C1	2.4218253968253967
Q386_R1_C2	3.077777777777778
Q386_R1_C3	2.6277777777777778
Q386_R1_C4	3.462301587301587
Q386_R1_C5	3.0857142857142854
Q386_R1_C6	2.683333333333333
Q386_R1_C7	1.7555555555555555
Q386_R1_C8	1.7396825396825395
Q386_R1_C9	3.308333333333333
Q386_R1_C10	2.1984126984126986
Q386_R19_C1	9.0
