Q273_R39_C1	0.46225487716697217
Q273_R39_C2	0.5086075683994564
Q273_R39_C4	0.5206417219213697
Q273_R39_C8	0.5240765244710276
Q273_R39_C10	0.5240773159392937
Q273_R76_C1	0.5564577607963478
Q273_R76_C2	0.5085697809110866
Q273_R76_C10	0.50000000001
Q274_R68_C3	0.46671006628019907
Q274_R68_C6	0.5198081747448277
Q274_R68_C10	0.533546680541087
Q277_R4_C1	0.46233188856302826
Q277_R4_C2	0.5171693969170086
Q277_R17_C1	0.5166764168101414
Q277_R17_C2	0.518389809171167
Q277_R19_C1	0.5329848122879155
Q277_R19_C7	0.5000000000142857
Q277_R19_C8	0.4940388032601805
Q278_R41_C9	0.4672823914183561
Q278_R41_C10	0.5195049872108315
Q280_R19_C4	0.4276526553681596
Q280_R19_C8	0.5296201127380765
Q280_R19_C9	0.5560849841017257
Q280_R19_C10	0.563594311274571
Q280_R41_C1	0.4725084937414867
Q280_R41_C2	0.5063760192390403
Q280_R41_C3	0.5133226666182226
Q280_R41_C6	0.5135327331907196
Q280_R41_C7	0.5110499953287033
Q280_R41_C8	0.5072197935905715
Q280_R41_C9	0.5000000000111111
Q280_R45_C1	0.5313089427762071
Q280_R45_C4	0.508716767431899
Q280_R45_C5	0.50000000002
Q280_R45_C10	0.50000000001
Q284_R29_C1	0.45503184547648695
Q284_R29_C2	0.5117266549756447
Q284_R29_C3	0.5264332501476112
Q284_R29_C4	0.5306172948531467
Q284_R29_C9	0.5306032329353588
Q285_R20_C2	0.4712985213537925
Q285_R20_C3	0.5202690286573597
Q285_R20_C5	0.5329357613018274
Q285_R20_C6	0.5365388979260182
Q286_R21_C1	0.44398683191644284
Q286_R21_C3	0.5358626594874777
Q286_R21_C5	0.5596076846534792
Q286_R21_C7	0.5663433559488343
Q289_R35_C1	0.45662372040131655
Q291_R34_C1	0.48221890817965485
Q291_R34_C3	0.5120128300951374
Q291_R34_C4	0.5197314830670038
Q291_R34_C5	0.5219358738150295
Q300_R18_C2	0.4520629708789355
Q300_R18_C5	0.5220398986881478
Q300_R18_C6	0.5401577821568386
Q300_R18_C8	0.5453035267481895
Q302_R74_C1	0.5884280760595055
Q302_R74_C2	0.5220371256849826
Q302_R74_C3	0.5000000000333333
Q302_R74_C4	0.500000000025
Q302_R74_C5	0.50000000002
Q302_R74_C7	0.5000000000142857
Q302_R79_C1	0.5536443485741068
Q302_R79_C2	0.5151679629670375
Q302_R79_C4	0.5051703050971988
Q302_R79_C5	0.50000000002
Q302_R79_C6	0.5000000000166667
Q302_R79_C8	0.5000000000125
Q303_R7_C2	0.5174976693501843
Q303_R7_C4	0.5116189466787558
Q303_R7_C5	0.5100954780551294
Q303_R23_C1	0.4426526582476093
Q306_R20_C1	0.4902640179629025
Q306_R20_C4	0.5126154920547438
Q306_R20_C6	0.5184006635929707
Q306_R20_C8	0.5200489949022534
Q308_R32_C2	0.45808645887360083
Q309_R9_C1	0.5064366760626402
Q309_R9_C2	0.524967219090486
Q309_R9_C3	0.5295282961079827
Q309_R9_C4	0.5306028808861025
Q309_R9_C5	0.53028362758241
Q309_R9_C9	0.5292626539127412
Q309_R29_C1	0.45123783225176367
Q312_R42_C2	0.53042610422157
Q315_R36_C10	0.4849937236956982
Q319_R40_C1	0.49192906610527454
Q319_R40_C3	0.521204461999698
Q319_R40_C8	0.5287803935830004
Q321_R17_C2	0.4492662963248908
Q321_R17_C4	0.5252192985926176
Q321_R17_C5	0.5448902905753827
Q326_R25_C2	0.4763645565948718
Q326_R25_C3	0.5320412993694659
Q326_R25_C4	0.5464096017028165
Q326_R25_C5	0.5504879253496399
Q326_R25_C7	0.550458010561009
Q327_R78_C4	0.48346677366596036
Q328_R23_C1	0.5357760883960042
Q328_R23_C2	0.521499416114456
Q328_R23_C3	0.5177973206009094
Q328_R23_C4	0.516742906214934
Q330_R8_C1	0.508393114657935
Q330_R8_C2	0.49154671119419896
Q330_R8_C3	0.488178068687546
Q330_R8_C4	0.4881773771984477
Q330_R8_C5	0.48952374088666173
Q330_R8_C6	0.4915439443924163
Q330_R8_C7	0.49394946980515636
Q330_R8_C8	0.5000000000125
Q330_R8_C9	0.5000000000111111
Q330_R8_C10	0.50000000001
Q332_R2_C1	0.5564299160402943
Q332_R2_C3	0.5172794543428914
Q332_R2_C4	0.5070982266949935
Q332_R2_C5	0.50000000002
Q332_R2_C6	0.5000000000166667
Q332_R2_C8	0.5056403130588932
Q332_R26_C8	0.5000000000125
Q332_R26_C10	0.5223693315195655
Q334_R1_C1	0.49267085323043724
Q334_R1_C2	0.5234809952785913
Q334_R1_C3	0.5314478339481002
Q336_R24_C1	0.5401565321289781
Q336_R24_C2	0.5261941563569366
Q336_R24_C6	0.522571595845861
Q336_R24_C7	0.5215388026464439
Q336_R24_C8	0.5215418234974565
Q336_R24_C10	0.5220632032167234
Q338_R2_C1	0.47917016639723603
Q338_R2_C2	0.5166680823214608
Q338_R2_C3	0.5263747686146959
Q338_R2_C5	0.5291405761035044
Q338_R2_C6	0.5291338222901891
Q338_R30_C8	0.47287677779686643
Q338_R42_C1	0.5000000001
Q338_R42_C4	0.5110473405596097
Q340_R9_C2	0.4736501434225268
Q340_R27_C3	0.5000000000333333
Q340_R88_C3	0.4536943378864613
Q340_R88_C4	0.5303332797956595
Q340_R88_C5	0.5501345617770171
Q340_R88_C10	0.5557694824015816
Q341_R26_C1	0.4932704736560153
Q341_R26_C2	0.5098426946355908
Q341_R26_C3	0.5132392062514695
Q341_R26_C5	0.5133433870862717
Q341_R26_C6	0.5121306154116282
Q341_R26_C7	0.5102592722379309
Q341_R26_C10	0.5080106994136088
Q344_R1_C5	0.48603251605948605
Q345_R14_C1	0.505941997210243
Q345_R14_C3	0.5141154779611659
Q345_R14_C5	0.5162315761220975
Q347_R25_C1	0.44238653193168626
Q347_R25_C2	0.5361415878805796
Q347_R25_C5	0.5603921335293165
Q347_R25_C7	0.5672873510737035
Q348_R53_C9	0.4707380825819919
Q351_R5_C8	0.5825530609183781
Q351_R5_C9	0.5097959594430427
Q351_R27_C4	0.4832916002890978
Q351_R27_C6	0.5140251104437646
Q351_R27_C7	0.5219865550167349
Q351_R27_C8	0.5242594068131157
Q351_R27_C9	0.5242587253861151
Q355_R3_C1	0.49205789764027
Q355_R3_C3	0.514732544819837
Q355_R3_C8	0.5206034579712591
Q355_R24_C3	0.5411238529485668
Q355_R24_C5	0.5104217967706578
Q356_R53_C6	0.49234794948476857
Q358_R40_C1	0.4769558300233813
Q358_R40_C2	0.5348537131271797
Q358_R40_C3	0.5556260677203004
Q358_R40_C4	0.5556274140309121
Q358_R40_C6	0.5556303546295835
Q358_R40_C7	0.5533318629729761
Q358_R40_C8	0.5497156852904092
Q358_R40_C10	0.5452697864897036
Q359_R13_C2	0.50000000005
Q359_R13_C4	0.5180908294768739
Q359_R13_C6	0.5224085582275858
Q359_R13_C10	0.5236392235432268
Q361_R56_C3	0.5675057192016901
Q361_R56_C10	0.5068186378211585
Q362_R13_C1	0.4658438850523261
Q362_R13_C2	0.5178329981594745
Q362_R13_C4	0.5313028672626421
Q363_R58_C1	0.4610306360022571
Q363_R58_C2	0.5270623346468447
Q363_R58_C3	0.5441326080507284
Q363_R58_C5	0.5489834653003212
Q363_R58_C6	0.5489575686004455
Q363_R58_C8	0.5464936893923794
Q363_R58_C9	0.5426351545860338
Q365_R13_C1	0.48729995387291236
Q365_R13_C4	0.5219637006849991
Q372_R1_C2	0.46844769734091335
Q372_R1_C6	0.5196884098452649
Q372_R1_C7	0.5329512726691338
Q373_R23_C3	0.5222868996643114
Q375_R1_C5	0.5056170919732135
