Q273_R39_C1	1.8666666666666665
Q273_R39_C2	1.2333333333333332
Q273_R39_C4	1.3333333333333333
Q273_R39_C8	1.5
Q273_R39_C10	3.2
Q273_R76_C1	3.3333333333333335
Q273_R76_C2	2.333333333333333
Q273_R76_C10	1.6666666666666665
Q274_R68_C3	1.9999999999999998
Q274_R68_C6	2.0
Q274_R68_C10	3.333333333333333
Q277_R4_C1	3.5
Q277_R4_C2	2.5
Q277_R17_C1	3.0
Q277_R17_C2	3.0
Q277_R19_C1	2.833333333333333
Q277_R19_C7	3.0
Q277_R19_C8	1.4999999999999998
Q278_R41_C9	3.5
Q278_R41_C10	2.5
Q280_R19_C4	3.25
Q280_R19_C8	1.75
Q280_R19_C9	2.1666666666666665
Q280_R19_C10	1.1666666666666665
Q280_R41_C1	2.5
Q280_R41_C2	1.3928571428571428
Q280_R41_C3	0.976190476190476
Q280_R41_C6	1.226190476190476
Q280_R41_C7	1.9
Q280_R41_C8	0.8333333333333333
Q280_R41_C9	1.5428571428571427
Q280_R45_C1	2.1666666666666665
Q280_R45_C4	3.5
Q280_R45_C5	1.3333333333333333
Q280_R45_C10	1.3333333333333333
Q284_R29_C1	2.083333333333333
Q284_R29_C2	2.333333333333333
Q284_R29_C3	1.7333333333333332
Q284_R29_C4	1.3333333333333333
Q284_R29_C9	1.65
Q285_R20_C2	2.083333333333333
Q285_R20_C3	2.75
Q285_R20_C5	1.4166666666666665
Q285_R20_C6	2.083333333333333
Q286_R21_C1	2.25
Q286_R21_C3	2.333333333333333
Q286_R21_C5	2.666666666666667
Q286_R21_C7	1.0833333333333333
Q289_R35_C1	4.0
Q291_R34_C1	3.333333333333333
Q291_R34_C3	1.5
Q291_R34_C4	2.1666666666666665
Q291_R34_C5	1.3333333333333333
Q300_R18_C2	2.833333333333333
Q300_R18_C5	2.25
Q300_R18_C6	2.083333333333333
Q300_R18_C8	1.1666666666666665
Q302_R74_C1	0.9166666666666666
Q302_R74_C2	1.5999999999999999
Q302_R74_C3	1.1666666666666665
Q302_R74_C4	2.0
Q302_R74_C5	1.5833333333333333
Q302_R74_C7	2.533333333333333
Q302_R79_C1	3.25
Q302_R79_C2	2.1666666666666665
Q302_R79_C4	1.0833333333333333
Q302_R79_C5	0.8999999999999999
Q302_R79_C6	1.45
Q302_R79_C8	0.95
Q303_R7_C2	3.3333333333333335
Q303_R7_C4	1.6666666666666665
Q303_R7_C5	2.333333333333333
Q303_R23_C1	4.0
Q306_R20_C1	1.25
Q306_R20_C4	2.083333333333333
Q306_R20_C6	2.6666666666666665
Q306_R20_C8	2.3333333333333335
Q308_R32_C2	4.0
Q309_R9_C1	2.75
Q309_R9_C2	1.5333333333333332
Q309_R9_C3	0.95
Q309_R9_C4	1.95
Q309_R9_C5	0.7833333333333333
Q309_R9_C9	1.8333333333333333
Q309_R29_C1	4.0
Q312_R42_C2	4.0
Q315_R36_C10	4.0
Q319_R40_C1	3.333333333333333
Q319_R40_C3	1.8333333333333333
Q319_R40_C8	2.1666666666666665
Q321_R17_C2	2.3333333333333335
Q321_R17_C4	2.833333333333333
Q321_R17_C5	2.1666666666666665
Q326_R25_C2	2.7
Q326_R25_C3	1.8666666666666667
Q326_R25_C4	1.1666666666666665
Q326_R25_C5	1.45
Q326_R25_C7	1.95
Q327_R78_C4	4.0
Q328_R23_C1	1.8333333333333333
Q328_R23_C2	2.25
Q328_R23_C3	1.5833333333333333
Q328_R23_C4	2.6666666666666665
Q330_R8_C1	1.7
Q330_R8_C2	2.625
Q330_R8_C3	1.125
Q330_R8_C4	0.9333333333333332
Q330_R8_C5	1.4428571428571428
Q330_R8_C6	0.6944444444444444
Q330_R8_C7	0.5678571428571428
Q330_R8_C8	0.5968253968253968
Q330_R8_C9	1.2361111111111112
Q330_R8_C10	0.7944444444444445
Q332_R2_C1	2.75
Q332_R2_C3	1.8333333333333333
Q332_R2_C4	1.0333333333333332
Q332_R2_C5	0.8666666666666667
Q332_R2_C6	0.9
Q332_R2_C8	2.4166666666666665
Q332_R26_C8	3.0
Q332_R26_C10	3.0
Q334_R1_C1	3.0
Q334_R1_C2	2.3333333333333335
Q334_R1_C3	2.0
Q336_R24_C1	0.9333333333333333
Q336_R24_C2	2.3333333333333335
Q336_R24_C6	1.9166666666666665
Q336_R24_C7	1.4166666666666665
Q336_R24_C8	1.4166666666666667
Q336_R24_C10	1.7833333333333332
Q338_R2_C1	1.7333333333333332
Q338_R2_C2	2.333333333333333
Q338_R2_C3	1.0833333333333333
Q338_R2_C5	2.25
Q338_R2_C6	1.7333333333333332
Q338_R30_C8	4.0
Q338_R42_C1	3.0
Q338_R42_C4	3.0
Q340_R9_C2	4.0
Q340_R27_C3	4.0
Q340_R88_C3	2.0
Q340_R88_C4	2.1666666666666665
Q340_R88_C5	2.6666666666666665
Q340_R88_C10	1.5
Q341_R26_C1	1.9166666666666665
Q341_R26_C2	0.726190476190476
Q341_R26_C3	2.142857142857143
Q341_R26_C5	1.676190476190476
Q341_R26_C6	1.4166666666666667
Q341_R26_C7	0.8928571428571428
Q341_R26_C10	1.6
Q344_R1_C5	4.0
Q345_R14_C1	2.833333333333333
Q345_R14_C3	2.5
Q345_R14_C5	1.9999999999999998
Q347_R25_C1	1.5
Q347_R25_C2	1.75
Q347_R25_C5	3.5
Q347_R25_C7	1.5833333333333333
Q348_R53_C9	4.0
Q351_R5_C8	4.0
Q351_R5_C9	2.0
Q351_R27_C4	1.95
