Q273_R39_C1	0.36669210402008395
Q273_R39_C2	0.4340796248092686
Q273_R39_C4	0.6171047180580526
Q273_R39_C8	0.6234786398723753
Q273_R39_C10	0.49133291900021914
Q273_R76_C1	0.6118579187472435
Q273_R76_C2	0.654271906074947
Q273_R76_C10	0.4263876851182084
Q274_R68_C3	0.15421316505462465
Q274_R68_C6	0.43326533586139093
Q274_R68_C10	0.18869206438392416
Q277_R4_C1	0.3218728827876166
Q277_R4_C2	0.33205873611795045
Q277_R17_C1	0.5301640346627515
Q277_R17_C2	0.7216288585393775
Q277_R19_C1	0.5298759072727737
Q277_R19_C7	0.7233213000550432
Q277_R19_C8	0.33119453937952337
Q278_R41_C9	0.7048833930564655
Q278_R41_C10	0.8724765754754745
Q280_R19_C4	0.8464381284868286
Q280_R19_C8	0.7343511443950024
Q280_R19_C9	0.5317907081901367
Q280_R19_C10	0.6236931883384205
Q280_R41_C1	0.6032674634561527
Q280_R41_C2	0.5335924742988823
Q280_R41_C3	0.5858617989188849
Q280_R41_C6	0.5996759296860011
Q280_R41_C7	0.5198379108981266
Q280_R41_C8	0.5187699111346441
Q280_R41_C9	0.4801846542332581
Q280_R45_C1	0.30904378203239
Q280_R45_C4	0.5918164388408241
Q280_R45_C5	0.3064140332665354
Q280_R45_C10	0.5837835907323166
Q284_R29_C1	0.334191709412673
Q284_R29_C2	0.4449822343165756
Q284_R29_C3	0.25292468829304793
Q284_R29_C4	0.44908295275615084
Q284_R29_C9	0.8316851968348816
Q285_R20_C2	0.6939167221100095
Q285_R20_C3	0.3749086266690065
Q285_R20_C5	0.0810582181323995
Q285_R20_C6	0.7534656497873691
Q286_R21_C1	0.2058876623795973
Q286_R21_C3	0.21365458817867075
Q286_R21_C5	0.22252700866035177
Q286_R21_C7	0.12604758267066507
Q289_R35_C1	0.28665740847290555
Q291_R34_C1	0.5413902008435968
Q291_R34_C3	0.25629423975239696
Q291_R34_C4	0.5671526607227025
Q291_R34_C5	0.5671526607177025
Q300_R18_C2	0.5515411197704992
Q300_R18_C5	0.5944949726705285
Q300_R18_C6	0.5627150921991545
Q300_R18_C8	0.4431716197797977
Q302_R74_C1	0.48774288462424
Q302_R74_C2	0.48774288457424
Q302_R74_C3	0.5694068099981928
Q302_R74_C4	0.8310015017533364
Q302_R74_C5	0.7774596566030991
Q302_R74_C7	0.3178131923589101
Q302_R79_C1	0.41912751270858045
Q302_R79_C2	0.14033817284445563
Q302_R79_C4	0.42236915750669557
Q302_R79_C5	0.50000000002
Q302_R79_C6	0.4726997721236645
Q302_R79_C8	0.21726907830447778
Q303_R7_C2	0.7507516225628303
Q303_R7_C4	0.810311332438577
Q303_R7_C5	0.7775271351972076
Q303_R23_C1	0.4759136954502585
Q306_R20_C1	0.6670542778451567
Q306_R20_C4	0.8415309166015102
Q306_R20_C6	0.2270058368461327
Q306_R20_C8	0.7901512129879101
Q308_R32_C2	0.3431395768962961
Q309_R9_C1	0.23890266508989444
Q309_R9_C2	0.1880587719661211
Q309_R9_C3	0.2698424719062188
Q309_R9_C4	0.47529641821627944
Q309_R9_C5	0.6263419691491864
Q309_R9_C9	0.246610638120099
Q309_R29_C1	0.5603924092877807
Q312_R42_C2	0.6131903305247443
Q315_R36_C10	0.8272952337959669
Q319_R40_C1	0.44592532710908667
Q319_R40_C3	0.6420237916771762
Q319_R40_C8	0.6835250844491858
Q321_R17_C2	0.50000000005
Q321_R17_C4	0.7276357478981323
Q321_R17_C5	0.6855997512708256
Q326_R25_C2	0.1013660747348509
Q326_R25_C3	0.7626561929723036
Q326_R25_C4	0.16216924934062923
Q326_R25_C5	0.6973238610405432
Q326_R25_C7	0.33705549320415407
Q327_R78_C4	0.5844110275131631
Q328_R23_C1	0.3442279911591329
Q328_R23_C2	0.11937118306537671
Q328_R23_C3	0.7280531628246751
Q328_R23_C4	0.2834321752028358
Q330_R8_C1	0.39250410737874725
Q330_R8_C2	0.6332491732839653
Q330_R8_C3	0.4164607226104059
Q330_R8_C4	0.28535192649408314
Q330_R8_C5	0.1570484463299174
Q330_R8_C6	0.19222713681580164
Q330_R8_C7	0.4610099747388407
Q330_R8_C8	0.16335470262072
Q330_R8_C9	0.6332491732450765
Q330_R8_C10	0.631298153153186
Q332_R2_C1	0.6873643038067281
Q332_R2_C3	0.7030876750731093
Q332_R2_C4	0.27371961003866746
Q332_R2_C5	0.5055481458540235
Q332_R2_C6	0.7576589781344975
Q332_R2_C8	0.43690111553801586
Q332_R26_C8	0.8480964539278066
Q332_R26_C10	0.8362298942287244
Q334_R1_C1	0.3125717042449806
Q334_R1_C2	0.13578571025014846
Q334_R1_C3	0.23658872549972174
Q336_R24_C1	0.3464939277065192
Q336_R24_C2	0.610079732602324
Q336_R24_C6	0.8348849317685841
Q336_R24_C7	0.7354949548926837
Q336_R24_C8	0.2228165221481901
Q336_R24_C10	0.7117395921160846
Q338_R2_C1	0.5916347119187079
Q338_R2_C2	0.6336373897421596
Q338_R2_C3	0.5288579069935725
Q338_R2_C5	0.6975888856292389
Q338_R2_C6	0.5669627884705795
Q338_R30_C8	0.6558057291156784
Q338_R42_C1	0.7460844441693516
Q338_R42_C4	0.7609358365248045
Q340_R9_C2	0.7638072754098488
Q340_R27_C3	0.7221076198326951
