Q273_R39_C1	4.816666666666666
Q273_R39_C2	5.266666666666667
Q273_R39_C4	4.4
Q273_R39_C8	5.133333333333334
Q273_R39_C10	7.783333333333333
Q273_R76_C1	9.333333333333332
Q273_R76_C2	6.333333333333333
Q273_R76_C10	6.333333333333331
Q274_R68_C3	7.333333333333333
Q274_R68_C6	5.833333333333333
Q274_R68_C10	8.833333333333332
Q277_R4_C1	10.0
Q277_R4_C2	8.0
Q277_R17_C1	9.5
Q277_R17_C2	8.5
Q277_R19_C1	7.499999999999999
Q277_R19_C7	8.166666666666666
Q277_R19_C8	6.333333333333333
Q278_R41_C9	8.5
Q278_R41_C10	9.5
Q280_R19_C4	7.666666666666666
Q280_R19_C8	6.583333333333333
Q280_R19_C9	5.416666666666667
Q280_R19_C10	5.333333333333333
Q280_R41_C1	6.783333333333333
Q280_R41_C2	3.761904761904762
Q280_R41_C3	4.8428571428571425
Q280_R41_C6	3.402380952380952
Q280_R41_C7	4.726190476190476
Q280_R41_C8	3.2357142857142858
Q280_R41_C9	4.361904761904762
Q280_R45_C1	6.333333333333333
Q280_R45_C4	7.249999999999999
Q280_R45_C5	4.833333333333334
Q280_R45_C10	6.583333333333333
Q284_R29_C1	5.316666666666666
Q284_R29_C2	6.1499999999999995
Q284_R29_C3	4.383333333333334
Q284_R29_C4	4.5
Q284_R29_C9	7.05
Q285_R20_C2	7.166666666666666
Q285_R20_C3	7.166666666666667
Q285_R20_C5	4.833333333333334
Q285_R20_C6	5.833333333333332
Q286_R21_C1	5.833333333333333
Q286_R21_C3	7.583333333333332
Q286_R21_C5	6.75
Q286_R21_C7	4.833333333333333
Q289_R35_C1	12.0
Q291_R34_C1	7.083333333333333
Q291_R34_C3	7.833333333333334
Q291_R34_C4	5.666666666666666
Q291_R34_C5	4.416666666666666
Q300_R18_C2	8.916666666666666
Q300_R18_C5	5.25
Q300_R18_C6	6.416666666666667
Q300_R18_C8	4.416666666666666
Q302_R74_C1	4.15
Q302_R74_C2	3.8
Q302_R74_C3	4.083333333333333
Q302_R74_C4	6.1833333333333345
Q302_R74_C5	5.2
Q302_R74_C7	5.983333333333333
Q302_R79_C1	6.316666666666667
Q302_R79_C2	6.233333333333334
Q302_R79_C4	4.166666666666667
Q302_R79_C5	4.266666666666667
Q302_R79_C6	4.283333333333333
Q302_R79_C8	4.133333333333334
Q303_R7_C2	7.0
Q303_R7_C4	6.666666666666666
Q303_R7_C5	8.333333333333332
Q303_R23_C1	12.0
Q306_R20_C1	4.166666666666667
Q306_R20_C4	5.249999999999999
Q306_R20_C6	8.75
Q306_R20_C8	6.833333333333333
Q308_R32_C2	12.0
Q309_R9_C1	6.166666666666667
Q309_R9_C2	3.833333333333334
Q309_R9_C3	4.45
Q309_R9_C4	5.183333333333333
Q309_R9_C5	5.316666666666666
Q309_R9_C9	4.45
Q309_R29_C1	12.0
Q312_R42_C2	12.0
Q315_R36_C10	12.0
Q319_R40_C1	8.666666666666666
Q319_R40_C3	7.166666666666666
Q319_R40_C8	6.166666666666667
Q321_R17_C2	6.666666666666667
Q321_R17_C4	6.833333333333332
Q321_R17_C5	8.5
Q326_R25_C2	6.466666666666667
Q326_R25_C3	6.1
Q326_R25_C4	6.199999999999999
Q326_R25_C5	3.85
Q326_R25_C7	4.783333333333333
Q327_R78_C4	12.0
Q328_R23_C1	7.916666666666666
Q328_R23_C2	4.999999999999999
Q328_R23_C3	4.916666666666666
Q328_R23_C4	7.166666666666666
Q330_R8_C1	4.330555555555556
Q330_R8_C2	4.517857142857142
Q330_R8_C3	3.8123015873015875
Q330_R8_C4	2.5944444444444437
Q330_R8_C5	4.3011904761904765
Q330_R8_C6	1.8896825396825396
Q330_R8_C7	2.963095238095238
Q330_R8_C8	4.363492063492064
Q330_R8_C9	3.205555555555556
Q330_R8_C10	3.1694444444444443
Q332_R2_C1	4.783333333333333
Q332_R2_C3	4.383333333333334
Q332_R2_C4	4.533333333333333
Q332_R2_C5	5.316666666666666
Q332_R2_C6	5.2666666666666675
Q332_R2_C8	5.116666666666667
Q332_R26_C8	9.5
Q332_R26_C10	8.5
Q334_R1_C1	7.499999999999999
Q334_R1_C2	6.333333333333333
Q334_R1_C3	8.166666666666666
Q336_R24_C1	3.75
Q336_R24_C2	6.116666666666667
Q336_R24_C6	5.116666666666666
Q336_R24_C7	5.116666666666666
Q336_R24_C8	4.366666666666667
Q336_R24_C10	4.9333333333333345
Q338_R2_C1	4.75
Q338_R2_C2	5.833333333333333
Q338_R2_C3	4.8999999999999995
Q338_R2_C5	7.2
Q338_R2_C6	4.716666666666668
Q338_R30_C8	12.0
Q338_R42_C1	7.5
Q338_R42_C4	10.5
Q340_R9_C2	12.0
Q340_R27_C3	12.0
Q340_R88_C3	6.583333333333334
Q340_R88_C4	6.416666666666665
Q340_R88_C5	6.833333333333333
Q340_R88_C10	5.166666666666666
Q341_R26_C1	4.692857142857144
Q341_R26_C2	2.4357142857142855
Q341_R26_C3	5.352380952380953
Q341_R26_C5	5.152380952380952
Q341_R26_C6	5.309523809523809
Q341_R26_C7	3.7857142857142856
Q341_R26_C10	4.385714285714286
Q344_R1_C5	12.0
Q345_R14_C1	7.333333333333332
Q345_R14_C3	8.166666666666668
Q345_R14_C5	6.5
Q347_R25_C1	7.0
Q347_R25_C2	5.416666666666666
Q347_R25_C5	7.416666666666666
Q347_R25_C7	5.166666666666666
Q348_R53_C9	12.0
Q351_R5_C8	10.5
Q351_R5_C9	7.5
Q351_R27_C4	5.133333333333334
Q351_R27_C6	5.45
Q351_R27_C7	7.316666666666666
Q351_R27_C8	4.183333333333334
Q351_R27_C9	5.316666666666666
Q355_R3_C1	6.666666666666667
Q355_R3_C3	8.0
Q355_R3_C8	7.333333333333333
Q355_R24_C3	7.5
Q355_R24_C5	10.5
Q356_R53_C6	12.0
Q358_R40_C1	4.2857142857142865
Q358_R40_C2	4.211904761904762
Q358_R40_C3	3.9916666666666667
Q358_R40_C4	3.7357142857142853
Q358_R40_C6	6.066666666666666
Q358_R40_C7	2.6428571428571432
Q358_R40_C8	2.9857142857142853
Q358_R40_C10	4.694047619047619
Q359_R13_C2	5.999999999999999
Q359_R13_C4	6.416666666666666
Q359_R13_C6	6.083333333333332
Q359_R13_C10	6.499999999999999
Q361_R56_C3	9.5
Q361_R56_C10	8.5
Q362_R13_C1	10.166666666666666
Q362_R13_C2	6.833333333333333
Q362_R13_C4	5.0
Q363_R58_C1	5.595238095238095
Q363_R58_C2	5.266666666666667
Q363_R58_C3	3.7952380952380955
Q363_R58_C5	5.35
Q363_R58_C6	3.9023809523809523
Q363_R58_C8	2.7190476190476187
Q363_R58_C9	4.485714285714286
