Q273_R39_C1	0.9498537668906357
Q273_R39_C2	0.020661846763230685
Q273_R39_C4	0.5818319904066644
Q273_R39_C8	0.7347669950745899
Q273_R39_C10	0.7614997705569583
Q273_R76_C1	0.15407210216431177
Q273_R76_C2	0.1027000076988569
Q273_R76_C10	0.06869039164169743
Q274_R68_C3	0.4462514434459882
Q274_R68_C6	0.8854805363539332
Q274_R68_C10	0.5446511326846127
Q277_R4_C1	0.5376326774935837
Q277_R4_C2	0.48623922403469344
Q277_R17_C1	0.9203086506700827
Q277_R17_C2	0.8734416996848285
Q277_R19_C1	0.52097961516579
Q277_R19_C7	0.49034595316340757
Q277_R19_C8	0.4539548192028027
Q278_R41_C9	0.09977638376401698
Q278_R41_C10	0.6718579842857697
Q280_R19_C4	0.2211897418918637
Q280_R19_C8	0.635429839690607
Q280_R19_C9	0.5511645121981266
Q280_R19_C10	0.2287018909429449
Q280_R41_C1	0.10185890225498384
Q280_R41_C2	0.534473523115279
Q280_R41_C3	0.3323176390440751
Q280_R41_C6	0.5067460054052934
Q280_R41_C7	0.6806601281427243
Q280_R41_C8	0.12275365823493922
Q280_R41_C9	0.6609585536616377
Q280_R45_C1	0.7819625175515243
Q280_R45_C4	0.15475352241096685
Q280_R45_C5	0.87126511317327
Q280_R45_C10	0.5178410205275771
Q284_R29_C1	0.7927628917976206
Q284_R29_C2	0.9351460306813486
Q284_R29_C3	0.9803626708615064
Q284_R29_C4	0.0012942433085445515
Q284_R29_C9	0.11867010603998052
Q285_R20_C2	0.6742561277058498
Q285_R20_C3	0.5485221799165488
Q285_R20_C5	0.7248656904889925
Q285_R20_C6	0.11638968246119741
Q286_R21_C1	0.33242135870950884
Q286_R21_C3	0.2992351720284613
Q286_R21_C5	0.02220139426265999
Q286_R21_C7	0.3810713158665857
Q289_R35_C1	0.45650040793602187
Q291_R34_C1	0.8885705347516256
Q291_R34_C3	0.20042118126217046
Q291_R34_C4	0.06068109543716582
Q291_R34_C5	0.7847876045985752
Q300_R18_C2	0.2672956522505958
Q300_R18_C5	0.36121954782575627
Q300_R18_C6	0.28478503419699075
Q300_R18_C8	0.9087059092773718
Q302_R74_C1	0.4565269130559083
Q302_R74_C2	0.6265090912640038
Q302_R74_C3	0.9686537838805378
Q302_R74_C4	0.6761549461888606
Q302_R74_C5	0.7493306398432611
Q302_R74_C7	0.5156867880650311
Q302_R79_C1	0.2310142020240905
Q302_R79_C2	0.7745886018249563
Q302_R79_C4	0.6230283344065244
Q302_R79_C5	0.6805855258597991
Q302_R79_C6	0.14137682355020542
Q302_R79_C8	0.3356611394211301
Q303_R7_C2	0.2889759450394054
Q303_R7_C4	0.31349509004517606
Q303_R7_C5	0.8289766703644106
Q303_R23_C1	0.11763751509960352
Q306_R20_C1	0.7142923191212442
Q306_R20_C4	0.6439206481951572
Q306_R20_C6	0.5812944049546698
Q306_R20_C8	0.8768215322042524
Q308_R32_C2	0.0957067110019868
Q309_R9_C1	0.22570986543113902
Q309_R9_C2	0.1363473735758729
Q309_R9_C3	0.7856237239226301
Q309_R9_C4	0.36444717475910127
Q309_R9_C5	0.6655981624601008
Q309_R9_C9	0.7340427316844796
Q309_R29_C1	0.05580751329511657
Q312_R42_C2	0.6736683733800651
Q315_R36_C10	0.06665416764849907
Q319_R40_C1	0.5149672532898151
Q319_R40_C3	0.4431649142902867
Q319_R40_C8	0.21215805760017803
Q321_R17_C2	0.9734070724853064
Q321_R17_C4	0.49933655832259594
Q321_R17_C5	0.7157345046682774
Q326_R25_C2	0.025854551771465117
Q326_R25_C3	0.9806899703392297
Q326_R25_C4	0.6290737205310196
Q326_R25_C5	0.08065771395748322
Q326_R25_C7	0.9303212200238705
Q327_R78_C4	0.9845835674469433
Q328_R23_C1	0.010279957520834104
Q328_R23_C2	0.9255908134163311
Q328_R23_C3	0.1744172966127563
Q328_R23_C4	0.24162633828830782
Q330_R8_C1	0.08037265342350475
Q330_R8_C2	0.69265507319735
Q330_R8_C3	0.6636065139273553
Q330_R8_C4	0.11834183677947552
Q330_R8_C5	0.5646090934609601
Q330_R8_C6	0.9472090721128545
Q330_R8_C7	0.13822015097564178
Q330_R8_C8	0.798548481763651
Q330_R8_C9	0.9011466848776384
Q330_R8_C10	0.5013268657599933
Q332_R2_C1	0.6401812582803379
Q332_R2_C3	0.5602974073860776
Q332_R2_C4	0.1411019878545483
Q332_R2_C5	0.5058271701298365
Q332_R2_C6	0.6605058361240116
Q332_R2_C8	0.3408003811732825
Q332_R26_C8	0.6272641245233816
Q332_R26_C10	0.44450382888590656
Q334_R1_C1	0.11627780278274458
Q334_R1_C2	0.8001485094392262
Q334_R1_C3	0.636064528556037
Q336_R24_C1	0.04058671751008214
Q336_R24_C2	0.6878315212737909
Q336_R24_C6	0.5631949645542396
Q336_R24_C7	0.5328396541977216
Q336_R24_C8	0.24621300790392842
Q336_R24_C10	0.16130993302503116
Q338_R2_C1	0.039273011410196346
Q338_R2_C2	0.5550427961766881
Q338_R2_C3	0.41591687358215856
Q338_R2_C5	0.43355759864073984
Q338_R2_C6	0.9547330205229935
Q338_R30_C8	0.3963107513220303
Q338_R42_C1	0.4729923462208372
Q338_R42_C4	0.31417466242462144
Q340_R9_C2	0.6816537599235554
Q340_R27_C3	0.027358765981767674
Q340_R88_C3	0.6161560576763108
Q340_R88_C4	0.6839602741346767
Q340_R88_C5	0.9925132114025929
Q340_R88_C10	0.3299442770298624
Q341_R26_C1	0.20308105427481282
Q341_R26_C2	0.6756930728803217
Q341_R26_C3	0.4247273057907539
Q341_R26_C5	0.6343257310619517
Q341_R26_C6	0.9472166304082165
Q341_R26_C7	0.810755412359398
Q341_R26_C10	0.8447178041810338
Q344_R1_C5	0.05097097731845435
Q345_R14_C1	0.4010720743880227
Q345_R14_C3	0.6316006742780432
Q345_R14_C5	0.9648852227719865
Q347_R25_C1	0.3469327351500905
Q347_R25_C2	0.1117442847267921
Q347_R25_C5	0.6856423879069686
Q347_R25_C7	0.07376765479039504
Q348_R53_C9	0.1655533989287773
Q351_R5_C8	0.671115706905467
Q351_R5_C9	0.10696384401884196
Q351_R27_C4	0.49717781010153295
Q351_R27_C6	0.29713740059547045
Q351_R27_C7	0.9564158145828318
Q351_R27_C8	0.05511210434986513
Q351_R27_C9	0.19754898539711074
Q355_R3_C1	0.6378081232424306
Q355_R3_C3	0.96152830727788
Q355_R3_C8	0.8010516107452286
Q355_R24_C3	0.5167589002804004
Q355_R24_C5	0.6138963015251736
Q356_R53_C6	0.9129841228292824
Q358_R40_C1	0.5656045765102181
Q358_R40_C2	0.6298716971627173
Q358_R40_C3	0.8292932905080438
Q358_R40_C4	0.27162118699687643
Q358_R40_C6	0.08535152186847517
Q358_R40_C7	0.9459150104815789
Q358_R40_C8	0.1738230632721134
Q358_R40_C10	0.6988340107966343
Q359_R13_C2	0.2723526418361124
Q359_R13_C4	0.8912609893028306
Q359_R13_C6	0.7030327523611626
Q359_R13_C10	0.5631760176151247
Q361_R56_C3	0.30266300460375306
Q361_R56_C10	0.46071670915269136
