Q273_R39_C1	0.5000000001
Q273_R39_C2	0.7785660494368148
Q273_R39_C4	0.20760631133452745
Q273_R39_C8	0.2075541022105246
Q273_R39_C10	0.20762090757473356
Q273_R39_C1	0.5000000001
Q273_R39_C2	0.5851030893313367
Q273_R39_C4	0.20760631133452745
Q273_R39_C8	0.2075541022105246
Q273_R39_C10	0.20762090757473356
Q273_R39_C1	0.5000000001
Q273_R39_C2	0.5851030893313367
Q273_R39_C4	0.4501483479842345
Q273_R39_C8	0.2075541022105246
Q273_R39_C10	0.20762090757473356
Q273_R39_C1	0.5000000001
Q273_R39_C2	0.5851030893313367
Q273_R39_C4	0.4501483479842345
Q273_R39_C8	0.5200945967542144
Q273_R39_C10	0.20762090757473356
Q273_R39_C1	0.5000000001
Q273_R39_C2	0.5851030893313367
Q273_R39_C4	0.4501483479842345
Q273_R39_C8	0.5200945967542144
Q273_R39_C10	0.3457422588043662
Q273_R76_C1	0.5909704812047502
Q273_R76_C2	0.7920417171096512
Q273_R76_C10	0.7921279356978399
Q273_R76_C1	0.5909704812047502
Q273_R76_C2	0.5909241998555125
Q273_R76_C10	0.7921279356978399
Q273_R76_C1	0.5909704812047502
Q273_R76_C2	0.5909241998555125
Q273_R76_C10	0.5909338253885654
Q274_R68_C3	0.6464939427129555
Q274_R68_C6	0.7990014968201387
Q274_R68_C10	0.7990580348760397
Q274_R68_C3	0.6464939427129555
Q274_R68_C6	0.6465432560103601
Q274_R68_C10	0.7990580348760397
Q274_R68_C3	0.6464939427129555
Q274_R68_C6	0.6465432560103601
Q274_R68_C10	0.64638601273568
Q277_R4_C1	0.6662001264464303
Q277_R4_C2	0.7695548936672305
Q277_R4_C1	0.6662001264464303
Q277_R4_C2	0.6661735723232545
Q277_R17_C1	0.6704428461087051
Q277_R17_C2	0.7707501530112134
Q277_R17_C1	0.6704428461087051
Q277_R17_C2	0.6705113382538154
Q277_R19_C1	0.5860761841115666
Q277_R19_C7	0.7570739149872908
Q277_R19_C8	0.757049148317466
Q277_R19_C1	0.5860761841115666
Q277_R19_C7	0.5860022640821165
