Q273_R39_C1	0.5000000001
Q273_R39_C2	0.5465588158222843
Q273_R39_C4	0.5399721859004272
Q273_R39_C8	0.5220522472966572
Q273_R39_C10	0.5090902530112111
Q273_R76_C1	0.5206868906115797
Q273_R76_C2	0.5170892165434381
Q273_R76_C10	0.5197649703225622
Q274_R68_C3	0.5232129878436501
Q274_R68_C6	0.5235695205099885
Q274_R68_C10	0.5230331935310845
Q277_R4_C1	0.5000000001
Q277_R4_C2	0.50000000005
Q277_R17_C1	0.5188059382709873
Q277_R17_C2	0.519513534107861
Q277_R19_C1	0.48964759387909074
Q277_R19_C7	0.5094834488131025
Q277_R19_C8	0.5258927849429649
Q278_R41_C9	0.5090588172112713
Q278_R41_C10	0.5092399462039828
Q280_R19_C4	0.5110112124271987
Q280_R19_C8	0.5137866555198457
Q280_R19_C9	0.5140399967877781
Q280_R19_C10	0.5162740272910152
Q280_R41_C1	0.535405378932505
Q280_R41_C2	0.5505181613597454
Q280_R41_C3	0.545062114389552
Q280_R41_C6	0.5249197752746383
Q280_R41_C7	0.5270302443938247
Q280_R41_C8	0.5450073339464525
Q280_R41_C9	0.5231701612718598
Q280_R45_C1	0.5117267222531157
Q280_R45_C4	0.512514881618355
Q280_R45_C5	0.5117561090432842
Q280_R45_C10	0.510985185314748
Q284_R29_C1	0.5106133518443869
Q284_R29_C2	0.50000000005
Q284_R29_C3	0.5188624552020602
Q284_R29_C4	0.500000000025
Q284_R29_C9	0.5000000000111111
Q285_R20_C2	0.5167101558372197
Q285_R20_C3	0.5188410603317226
Q285_R20_C5	0.5173345722110329
Q285_R20_C6	0.5230499143299407
Q286_R21_C1	0.5133925153532637
Q286_R21_C3	0.5558959796072517
Q286_R21_C5	0.5106228447243369
Q286_R21_C7	0.5238576211152769
Q289_R35_C1	0.5000000001
Q291_R34_C1	0.5056942378169211
Q291_R34_C3	0.5000000000333333
Q291_R34_C4	0.500000000025
Q291_R34_C5	0.50000000002
Q300_R18_C2	0.5052769354105826
Q300_R18_C5	0.505972564081403
Q300_R18_C6	0.516501417059942
Q300_R18_C8	0.5097047540612517
Q302_R74_C1	0.5324279736748074
Q302_R74_C2	0.5324279736248074
Q302_R74_C3	0.5243031493485761
Q302_R74_C4	0.5187101878497989
Q302_R74_C5	0.5302607493628899
Q302_R74_C7	0.5151449383821604
Q302_R79_C1	0.556102836500031
Q302_R79_C2	0.5298096456718874
Q302_R79_C4	0.5349731056613133
Q302_R79_C5	0.5093270937339968
Q302_R79_C6	0.539597550353766
Q302_R79_C8	0.5054526609322436
Q303_R7_C2	0.5129141517387089
Q303_R7_C4	0.5116352616390994
Q303_R7_C5	0.5127207575212075
Q303_R23_C1	0.5063621187904113
Q306_R20_C1	0.5131787832628082
Q306_R20_C4	0.5271953457049787
Q306_R20_C6	0.5198270110612974
Q306_R20_C8	0.5000000000125
Q308_R32_C2	0.50000000005
Q309_R9_C1	0.520060572866164
Q309_R9_C2	0.5415963262205521
Q309_R9_C3	0.5000000000333333
Q309_R9_C4	0.5438065332001583
Q309_R9_C5	0.5231084324360072
Q309_R9_C9	0.5414825241950686
Q309_R29_C1	0.4938197445262156
Q312_R42_C2	0.5158718182624492
Q315_R36_C10	0.50000000001
Q319_R40_C1	0.5000000001
Q319_R40_C3	0.5159960470173028
Q319_R40_C8	0.5139394286075145
Q321_R17_C2	0.4898726837954556
Q321_R17_C4	0.500000000025
Q321_R17_C5	0.5089711644605763
Q326_R25_C2	0.5372179944967855
Q326_R25_C3	0.5564566844213219
Q326_R25_C4	0.5192798905168035
Q326_R25_C5	0.5497247574615218
Q326_R25_C7	0.5247377106071983
Q327_R78_C4	0.5261820960347543
Q328_R23_C1	0.5232728685863847
Q328_R23_C2	0.5235806775595989
Q328_R23_C3	0.5252993287314556
Q328_R23_C4	0.5271925818206057
