Q273_R39_C1	0.5000000001
Q273_R39_C2	0.50000000005
Q273_R39_C4	0.500000000025
Q273_R39_C8	0.5000000000125
Q273_R39_C10	0.4873321838691619
Q273_R76_C1	0.4902143397398633
Q273_R76_C2	0.50000000005
Q273_R76_C10	0.5074753944366739
Q274_R68_C3	0.5185585995911104
Q274_R68_C6	0.5162408233788303
Q274_R68_C10	0.5158479801767697
Q277_R4_C1	0.5116348451400583
Q277_R4_C2	0.5244189523106958
Q277_R17_C1	0.5180216896983029
Q277_R17_C2	0.5181280296944318
Q277_R19_C1	0.4869913436553274
Q277_R19_C7	0.5212964097620101
Q277_R19_C8	0.5192254186486334
Q278_R41_C9	0.4718494743683872
Q278_R41_C10	0.516508421468263
Q280_R19_C4	0.47640078356946036
Q280_R19_C8	0.534200652304327
Q280_R19_C9	0.5281484105241534
Q280_R19_C10	0.47441056038539814
Q280_R41_C1	0.5257014596545501
Q280_R41_C2	0.5127870471318569
Q280_R41_C3	0.5257014595878834
Q280_R41_C6	0.5257014595712167
Q280_R41_C7	0.5257014595688357
Q280_R41_C8	0.5188303707337776
Q280_R41_C9	0.5214258492926792
Q280_R45_C1	0.49273913771537975
Q280_R45_C4	0.5224998269564506
Q280_R45_C5	0.4448823557945127
Q280_R45_C10	0.4448823557845127
Q284_R29_C1	0.5000000001
Q284_R29_C2	0.50000000005
Q284_R29_C3	0.4645374886913889
Q284_R29_C4	0.500000000025
Q284_R29_C9	0.5262326207233833
Q285_R20_C2	0.49047932755071494
Q285_R20_C3	0.48132612078128
Q285_R20_C5	0.535585113187208
Q285_R20_C6	0.4913158202518484
Q286_R21_C1	0.49091252983619993
Q286_R21_C3	0.5095464731363619
Q286_R21_C5	0.5311117623670675
Q286_R21_C7	0.5311117623613532
Q289_R35_C1	0.5242489099939268
Q291_R34_C1	0.5392330085092238
Q291_R34_C3	0.42632794231872506
Q291_R34_C4	0.41212761844804463
Q291_R34_C5	0.41212761844304463
Q300_R18_C2	0.5120602621963471
Q300_R18_C5	0.50000000002
Q300_R18_C6	0.4796990904925207
Q300_R18_C8	0.479699090488354
Q302_R74_C1	0.49106473682341806
Q302_R74_C2	0.49106473677341805
Q302_R74_C3	0.5798855858869906
Q302_R74_C4	0.48449094611857113
Q302_R74_C5	0.48449094611357113
Q302_R74_C7	0.5088773127513702
Q302_R79_C1	0.4917537124401854
Q302_R79_C2	0.515487877085347
Q302_R79_C4	0.5084862878329549
Q302_R79_C5	0.4917537123601854
Q302_R79_C6	0.5129972195384315
Q302_R79_C8	0.513999846875784
Q303_R7_C2	0.5120010402853291
Q303_R7_C4	0.5119533374971805
Q303_R7_C5	0.5125121735305679
Q303_R23_C1	0.5292217567401295
Q306_R20_C1	0.48911690704520244
Q306_R20_C4	0.5264197500126312
Q306_R20_C6	0.4824711980237875
Q306_R20_C8	0.5159531949569669
Q308_R32_C2	0.5247407284468055
Q309_R9_C1	0.5318700172934494
Q309_R9_C2	0.5318700172434494
Q309_R9_C3	0.5233312401617766
Q309_R9_C4	0.5318700172184494
Q309_R9_C5	0.5208033219305978
Q309_R9_C9	0.530102860980105
Q309_R29_C1	0.5165222111455066
Q312_R42_C2	0.4728721338853269
Q315_R36_C10	0.5465266064405371
Q319_R40_C1	0.5226597501024381
Q319_R40_C3	0.5255314618665761
Q319_R40_C8	0.5255314618457427
Q321_R17_C2	0.5094722713687236
Q321_R17_C4	0.510334641181016
Q321_R17_C5	0.5120571344167615
Q326_R25_C2	0.5079741667057251
Q326_R25_C3	0.5300901979731031
Q326_R25_C4	0.530987628049023
Q326_R25_C5	0.5192841339533233
Q326_R25_C7	0.5475016183369831
Q327_R78_C4	0.4941472314098132
Q328_R23_C1	0.5158542649681821
Q328_R23_C2	0.5223181398304065
Q328_R23_C3	0.5198416978115268
Q328_R23_C4	0.5243491253174457
Q330_R8_C1	0.49317281980654576
Q330_R8_C2	0.508389477102927
Q330_R8_C3	0.4790510208856752
Q330_R8_C4	0.500000000025
Q330_R8_C5	0.45004351700180595
Q330_R8_C6	0.5000000000166667
Q330_R8_C7	0.5263172338194234
Q330_R8_C8	0.4709465099878978
Q330_R8_C9	0.46640045561289173
Q330_R8_C10	0.48486150236488584
Q332_R2_C1	0.5860052386188691
Q332_R2_C3	0.5296151355277746
Q332_R2_C4	0.5187520805417432
Q332_R2_C5	0.5352312641564883
Q332_R2_C6	0.5000000000166667
Q332_R2_C8	0.5173937655218975
Q332_R26_C8	0.5223485034733414
Q332_R26_C10	0.5223485034708414
Q334_R1_C1	0.5342247655357328
Q334_R1_C2	0.4732577901831799
Q334_R1_C3	0.5437579404458045
Q336_R24_C1	0.5516971813798747
Q336_R24_C2	0.5636357550251133
Q336_R24_C6	0.5288780606145509
Q336_R24_C7	0.5722820044146963
Q336_R24_C8	0.5419599967109313
Q336_R24_C10	0.4873818535025278
Q338_R2_C1	0.5106089193139344
Q338_R2_C2	0.5139362475741691
Q338_R2_C3	0.5149216914232166
Q338_R2_C5	0.5147693096660346
Q338_R2_C6	0.5140185304993813
Q338_R30_C8	0.5671016215973081
Q338_R42_C1	0.5227282301624137
Q338_R42_C4	0.512571640790201
Q340_R9_C2	0.5179921850369352
Q340_R27_C3	0.5058612210213709
Q340_R88_C3	0.636452530224699
Q340_R88_C4	0.49408417492695433
Q340_R88_C5	0.5621560974404098
Q340_R88_C10	0.6000401589334816
Q341_R26_C1	0.5000000001
Q341_R26_C2	0.49348157167403106
Q341_R26_C3	0.5066696003268144
Q341_R26_C5	0.50000000002
Q341_R26_C6	0.5000000000166667
Q341_R26_C7	0.5000000000142857
Q341_R26_C10	0.5113982385090446
Q344_R1_C5	0.5135825099985768
Q345_R14_C1	0.5000000001
Q345_R14_C3	0.48495960447734227
Q345_R14_C5	0.5378582910354023
Q347_R25_C1	0.5717464846003002
Q347_R25_C2	0.5148466980999344
Q347_R25_C5	0.5322941323137542
Q347_R25_C7	0.48984693173541055
Q348_R53_C9	0.5222965822733233
Q351_R5_C8	0.5883795700403043
Q351_R5_C9	0.5597441729634193
Q351_R27_C4	0.5098202379049351
Q351_R27_C6	0.4796485641109221
Q351_R27_C7	0.5166412628246816
Q351_R27_C8	0.5179587062123331
Q351_R27_C9	0.5078124821705565
Q355_R3_C1	0.5000000001
Q355_R3_C3	0.46917151150828884
Q355_R3_C8	0.5000000000125
Q355_R24_C3	0.5228739626498077
Q355_R24_C5	0.5126841546492252
Q356_R53_C6	0.5511538974343461
Q358_R40_C1	0.5501300369768384
Q358_R40_C2	0.5395517994669952
Q358_R40_C3	0.5501300369101717
Q358_R40_C4	0.5142641906621952
Q358_R40_C6	0.5492664880745134
Q358_R40_C7	0.5395517994312808
Q358_R40_C8	0.5150480506164563
Q358_R40_C10	0.5282277193952196
Q359_R13_C2	0.5166769395503793
Q359_R13_C4	0.500000000025
Q359_R13_C6	0.5000000000166667
Q359_R13_C10	0.527977430298808
Q361_R56_C3	0.515245318217974
Q361_R56_C10	0.5273117993703725
Q362_R13_C1	0.525168961049084
Q362_R13_C2	0.50000000005
Q362_R13_C4	0.5093246069220536
Q363_R58_C1	0.5000000001
Q363_R58_C2	0.5251121699411136
Q363_R58_C3	0.5449296248641373
Q363_R58_C5	0.5100258938138778
Q363_R58_C6	0.5208844017748208
Q363_R58_C8	0.5395188529410898
Q363_R58_C9	0.5000000000111111
Q365_R13_C1	0.520089402865737
Q365_R13_C4	0.5074369660689796
Q372_R1_C2	0.5548832021960866
Q372_R1_C6	0.5369862643977839
Q372_R1_C7	0.5548832021603722
Q373_R23_C3	0.5218788096422036
Q375_R1_C5	0.5066874396955223
Q375_R1_C10	0.5276070295104154
Q379_R22_C2	0.52992429336733
Q379_R22_C3	0.46193428358452426
Q379_R22_C8	0.6117404718742012
Q379_R22_C10	0.5812485182234935
Q379_R40_C1	0.6687397275886101
Q379_R40_C9	0.6011821084413976
Q380_R23_C1	0.533304394448783
Q380_R23_C3	0.5193977714862313
Q380_R23_C5	0.46900638234937136
Q380_R23_C7	0.5139348466103419
Q380_R23_C10	0.48801028481573056
Q380_R25_C1	0.4896023597527011
Q380_R25_C5	0.4739558463493374
Q382_R3_C1	0.5000000001
Q382_R3_C2	0.50000000005
Q382_R3_C3	0.5000000000333333
Q382_R3_C4	0.500000000025
Q382_R3_C5	0.50000000002
Q382_R3_C6	0.5000000000166667
Q382_R3_C7	0.5000000000142857
Q382_R3_C8	0.5000000000125
Q382_R3_C9	0.5000000000111111
Q382_R3_C10	0.50000000001
Q383_R96_C4	0.5126471018537793
Q383_R96_C5	0.5148648210373199
Q383_R96_C8	0.5444934202017667
Q383_R96_C9	0.5106108850780274
Q385_R10_C1	0.5211701407468934
Q385_R10_C2	0.3677203877782145
Q385_R10_C3	0.5952361599506134
Q385_R10_C9	0.5182631693101
Q385_R31_C8	0.48990741781250535
Q385_R31_C10	0.526986420088178
Q386_R1_C1	0.5000000001
Q386_R1_C2	0.506556432191252
Q386_R1_C3	0.5000000000333333
Q386_R1_C4	0.5081029856041821
Q386_R1_C5	0.48157792887139367
Q386_R1_C6	0.5065564321579187
Q386_R1_C7	0.5000000000142857
Q386_R1_C8	0.5000000000125
Q386_R1_C9	0.5000000000111111
Q386_R1_C10	0.50000000001
Q386_R19_C1	0.5133058917211245
