Q273_R39_C1	2.9
Q273_R39_C2	2.6833333333333336
Q273_R39_C4	2.5
Q273_R39_C8	3.2
Q273_R39_C10	4.7
Q273_R76_C1	4.333333333333333
Q273_R76_C2	3.833333333333333
Q273_R76_C10	4.666666666666666
Q274_R68_C3	3.666666666666667
Q274_R68_C6	3.5
Q274_R68_C10	5.666666666666666
Q277_R4_C1	5.5
Q277_R4_C2	5.0
Q277_R17_C1	5.5
Q277_R17_C2	5.0
Q277_R19_C1	4.166666666666666
Q277_R19_C7	5.5
Q277_R19_C8	3.1666666666666665
Q278_R41_C9	5.0
Q278_R41_C10	5.5
Q280_R19_C4	5.25
Q280_R19_C8	2.75
Q280_R19_C9	3.8333333333333335
Q280_R19_C10	2.75
Q280_R41_C1	4.166666666666666
Q280_R41_C2	2.119047619047619
Q280_R41_C3	1.8428571428571427
Q280_R41_C6	1.902380952380952
Q280_R41_C7	3.242857142857143
Q280_R41_C8	1.5833333333333333
Q280_R41_C9	3.2928571428571427
Q280_R45_C1	3.9166666666666665
Q280_R45_C4	4.416666666666666
Q280_R45_C5	2.4166666666666665
Q280_R45_C10	3.833333333333333
Q284_R29_C1	3.783333333333333
Q284_R29_C2	3.9166666666666665
Q284_R29_C3	2.9000000000000004
Q284_R29_C4	2.833333333333333
Q284_R29_C9	2.55
Q285_R20_C2	3.833333333333333
Q285_R20_C3	4.416666666666667
Q285_R20_C5	2.75
Q285_R20_C6	3.583333333333333
Q286_R21_C1	3.5
Q286_R21_C3	4.666666666666666
Q286_R21_C5	3.666666666666667
Q286_R21_C7	2.75
Q289_R35_C1	7.0
Q291_R34_C1	4.083333333333333
Q291_R34_C3	3.8333333333333335
Q291_R34_C4	3.6666666666666665
Q291_R34_C5	3.0
Q300_R18_C2	5.833333333333333
Q300_R18_C5	3.5833333333333335
Q300_R18_C6	3.25
Q300_R18_C8	1.9166666666666665
Q302_R74_C1	1.9166666666666667
Q302_R74_C2	2.3833333333333333
Q302_R74_C3	2.583333333333333
Q302_R74_C4	3.4000000000000004
Q302_R74_C5	3.583333333333333
Q302_R74_C7	3.283333333333333
Q302_R79_C1	4.250000000000001
Q302_R79_C2	3.6166666666666667
Q302_R79_C4	1.75
Q302_R79_C5	2.2666666666666666
Q302_R79_C6	2.783333333333333
Q302_R79_C8	2.4833333333333334
Q303_R7_C2	4.666666666666667
Q303_R7_C4	3.5
Q303_R7_C5	4.666666666666666
Q303_R23_C1	7.0
Q306_R20_C1	2.3333333333333335
Q306_R20_C4	3.6666666666666665
Q306_R20_C6	4.416666666666666
Q306_R20_C8	4.166666666666667
Q308_R32_C2	7.0
Q309_R9_C1	4.166666666666667
Q309_R9_C2	2.1
Q309_R9_C3	2.7833333333333337
Q309_R9_C4	3.3166666666666664
Q309_R9_C5	1.8666666666666665
Q309_R9_C9	2.9166666666666665
Q309_R29_C1	7.0
Q312_R42_C2	7.0
Q315_R36_C10	7.0
Q319_R40_C1	6.333333333333333
Q319_R40_C3	3.1666666666666665
Q319_R40_C8	3.3333333333333335
Q321_R17_C2	3.5000000000000004
Q321_R17_C4	4.833333333333333
Q321_R17_C5	4.5
Q326_R25_C2	4.533333333333333
Q326_R25_C3	3.8666666666666667
Q326_R25_C4	2.6999999999999997
Q326_R25_C5	2.183333333333333
Q326_R25_C7	2.7
Q327_R78_C4	7.0
Q328_R23_C1	3.583333333333333
Q328_R23_C2	3.2500000000000004
Q328_R23_C3	2.833333333333333
Q328_R23_C4	4.916666666666666
Q330_R8_C1	3.45
Q330_R8_C2	3.0277777777777777
Q330_R8_C3	2.378968253968254
Q330_R8_C4	1.4833333333333332
Q330_R8_C5	2.267857142857143
Q330_R8_C6	1.08015873015873
Q330_R8_C7	1.4345238095238093
Q330_R8_C8	2.2634920634920634
Q330_R8_C9	1.7805555555555557
Q330_R8_C10	1.3361111111111112
Q332_R2_C1	3.283333333333333
Q332_R2_C3	3.2333333333333334
Q332_R2_C4	2.45
Q332_R2_C5	2.1166666666666667
Q332_R2_C6	2.7333333333333334
Q332_R2_C8	3.3333333333333335
Q332_R26_C8	5.5
Q332_R26_C10	5.0
Q334_R1_C1	4.333333333333333
Q334_R1_C2	3.5000000000000004
Q334_R1_C3	5.0
Q336_R24_C1	1.8
Q336_R24_C2	3.116666666666667
Q336_R24_C6	3.333333333333333
Q336_R24_C7	2.783333333333333
Q336_R24_C8	2.5
Q336_R24_C10	3.6166666666666667
Q338_R2_C1	3.183333333333333
Q338_R2_C2	3.5
Q338_R2_C3	2.1166666666666667
Q338_R2_C5	4.45
