Q273_R39_C1	0.48630088949675204
Q273_R39_C2	0.5462904990415354
Q273_R39_C4	0.3996718203054811
Q273_R39_C8	0.6303699958408367
Q273_R39_C10	0.6535536864613103
Q273_R76_C1	0.5000000001
Q273_R76_C2	0.50000000005
Q273_R76_C10	0.48061586338537415
Q274_R68_C3	0.5938625110041365
Q274_R68_C6	0.4883394853191777
Q274_R68_C10	0.5746233119954061
Q277_R4_C1	0.4371303935311668
Q277_R4_C2	0.38383636250930436
Q277_R17_C1	0.5703030386988609
Q277_R17_C2	0.5299050436461171
Q277_R19_C1	0.5117614992879395
Q277_R19_C7	0.4792295112601793
Q277_R19_C8	0.6606515761027081
Q278_R41_C9	0.5202392744720943
Q278_R41_C10	0.5180663666218772
Q280_R19_C4	0.5376641881504202
Q280_R19_C8	0.4480064245528555
Q280_R19_C9	0.5090363780610299
Q280_R19_C10	0.42676763164633846
Q280_R41_C1	0.45871140668318916
Q280_R41_C2	0.50000000005
Q280_R41_C3	0.48237959240887374
Q280_R41_C6	0.4430842057405196
Q280_R41_C7	0.518468375834872
Q280_R41_C8	0.4014962342553274
Q280_R41_C9	0.4561811684005775
Q280_R45_C1	0.5432658749098634
Q280_R45_C4	0.6298081073028484
Q280_R45_C5	0.5233966444103569
Q280_R45_C10	0.5536701600526823
Q284_R29_C1	0.4676713739889165
Q284_R29_C2	0.4916169280900084
Q284_R29_C3	0.5949721936646789
Q284_R29_C4	0.36125894680976134
Q284_R29_C9	0.6108443470132837
Q285_R20_C2	0.5452828039992386
Q285_R20_C3	0.4538021377411386
Q285_R20_C5	0.5089403677927467
Q285_R20_C6	0.5000000000166667
Q286_R21_C1	0.5244042123063508
Q286_R21_C3	0.5135334396624037
Q286_R21_C5	0.4917040536598191
Q286_R21_C7	0.531219204906554
Q289_R35_C1	0.583826089852885
Q291_R34_C1	0.5743228067296088
Q291_R34_C3	0.4381914701929056
Q291_R34_C4	0.4756291320762097
Q291_R34_C5	0.4756291320712097
Q300_R18_C2	0.48856170930999726
Q300_R18_C5	0.5118182488290541
Q300_R18_C6	0.5722062248176173
Q300_R18_C8	0.5407280957629067
Q302_R74_C1	0.5123219642756035
Q302_R74_C2	0.5123219642256035
Q302_R74_C3	0.5297624223656524
Q302_R74_C4	0.5232191366516076
Q302_R74_C5	0.542157110948506
Q302_R74_C7	0.5192873094641567
Q302_R79_C1	0.5208516969720504
Q302_R79_C2	0.5741279035241991
Q302_R79_C4	0.5680112368929776
Q302_R79_C5	0.50000000002
Q302_R79_C6	0.44636626673841806
Q302_R79_C8	0.45441423838797274
Q303_R7_C2	0.53596634561931
Q303_R7_C4	0.36690386014829646
Q303_R7_C5	0.4869347645595286
Q303_R23_C1	0.4382238169447184
Q306_R20_C1	0.5000000001
Q306_R20_C4	0.3858607692360844
Q306_R20_C6	0.4016325790148794
Q306_R20_C8	0.4617468395663154
Q308_R32_C2	0.5231512108715076
Q309_R9_C1	0.5153336474564354
Q309_R9_C2	0.537007242722834
Q309_R9_C3	0.45850926001012426
Q309_R9_C4	0.5144906614747594
Q309_R9_C5	0.46992678592207393
Q309_R9_C9	0.5643122719828619
Q309_R29_C1	0.48847485340121366
Q312_R42_C2	0.48125657837789837
Q315_R36_C10	0.4796630667160392
Q319_R40_C1	0.574834138402177
Q319_R40_C3	0.4363097614699728
Q319_R40_C8	0.4397452870451114
Q321_R17_C2	0.50000000005
Q321_R17_C4	0.47034262615367334
Q321_R17_C5	0.4589030283638375
Q326_R25_C2	0.6135012166846874
Q326_R25_C3	0.542264711626375
Q326_R25_C4	0.5099051292722234
Q326_R25_C5	0.5417272353111261
Q326_R25_C7	0.6169362745307823
Q327_R78_C4	0.5436858638139215
Q328_R23_C1	0.5378640849185763
Q328_R23_C2	0.5272609029943369
Q328_R23_C3	0.526045463118397
Q328_R23_C4	0.4292912667829396
Q330_R8_C1	0.468229356847921
Q330_R8_C2	0.3592870642856715
Q330_R8_C3	0.5358977240572756
Q330_R8_C4	0.407306870076766
Q330_R8_C5	0.45636441859345095
Q330_R8_C6	0.4321770555532997
Q330_R8_C7	0.3086849091130113
Q330_R8_C8	0.6498416678122566
Q330_R8_C9	0.3592870642467826
Q330_R8_C10	0.3185467833738599
Q332_R2_C1	0.5647428298179291
Q332_R2_C3	0.6742917576190104
Q332_R2_C4	0.4702208628754544
Q332_R2_C5	0.7405191301654279
Q332_R2_C6	0.518920496433549
Q332_R2_C8	0.5836473708463533
Q332_R26_C8	0.5274939031217685
Q332_R26_C10	0.5275035700842591
Q334_R1_C1	0.5236464433284594
Q334_R1_C2	0.48783018816023027
Q334_R1_C3	0.5327230942845833
Q336_R24_C1	0.4757875945171441
Q336_R24_C2	0.4323426395303092
Q336_R24_C6	0.4343894061432572
Q336_R24_C7	0.524197111918676
Q336_R24_C8	0.5119136415529613
Q336_R24_C10	0.5484100613277606
Q338_R2_C1	0.4355803803264966
Q338_R2_C2	0.40587956963070887
Q338_R2_C3	0.398901249758334
Q338_R2_C5	0.28617191921648827
Q338_R2_C6	0.47405696907817857
Q338_R30_C8	0.45505794212049655
Q338_R42_C1	0.5676508320052585
Q338_R42_C4	0.4396333642535436
Q340_R9_C2	0.50000000005
Q340_R27_C3	0.46960343018769307
Q340_R88_C3	0.4824413214783401
Q340_R88_C4	0.5618180152007535
Q340_R88_C5	0.42996898738343975
Q340_R88_C10	0.5177594625536508
Q341_R26_C1	0.5523125359560547
Q341_R26_C2	0.5273389494293487
Q341_R26_C3	0.5889108337419922
Q341_R26_C5	0.5884432353812141
Q341_R26_C6	0.5000000000166667
Q341_R26_C7	0.5480914783565272
Q341_R26_C10	0.5117938084871744
Q344_R1_C5	0.5676412663812024
Q345_R14_C1	0.557768174856225
Q345_R14_C3	0.5139080759374721
Q345_R14_C5	0.47544815612789926
Q347_R25_C1	0.6418071028710834
Q347_R25_C2	0.50000000005
Q347_R25_C5	0.6027068259327389
Q347_R25_C7	0.5934304150200121
Q348_R53_C9	0.5162421799249787
Q351_R5_C8	0.5433151688786547
Q351_R5_C9	0.4797473741340162
Q351_R27_C4	0.5285906384597938
Q351_R27_C6	0.522358601447661
Q351_R27_C7	0.5437591778306574
Q351_R27_C8	0.4801474548436118
Q351_R27_C9	0.5336926234820296
Q355_R3_C1	0.5000000001
Q355_R3_C3	0.42650220590950705
Q355_R3_C8	0.5954023289799559
Q355_R24_C3	0.5000000000333333
Q355_R24_C5	0.48825792604348206
Q356_R53_C6	0.42626113069911387
Q358_R40_C1	0.5660922696924696
Q358_R40_C2	0.5424715789675377
Q358_R40_C3	0.4631205727910205
Q358_R40_C4	0.4629508558574542
Q358_R40_C6	0.4851088723801959
Q358_R40_C7	0.540953805431904
Q358_R40_C8	0.41862164580179323
Q358_R40_C10	0.49246924342310167
Q359_R13_C2	0.5076618248015037
Q359_R13_C4	0.5298140139721852
Q359_R13_C6	0.5249780087597272
Q359_R13_C10	0.51368898760698
Q361_R56_C3	0.5103277507445093
Q361_R56_C10	0.5638016278633754
Q362_R13_C1	0.40167542054758704
Q362_R13_C2	0.7246406119902926
Q362_R13_C4	0.45117284764384197
Q363_R58_C1	0.516997241996806
Q363_R58_C2	0.5210981485063388
Q363_R58_C3	0.5000000000333333
Q363_R58_C5	0.5122127222062577
Q363_R58_C6	0.507455492600316
Q363_R58_C8	0.5000000000125
Q363_R58_C9	0.5652376439259412
Q365_R13_C1	0.5332299687491282
Q365_R13_C4	0.485033535319204
Q372_R1_C2	0.5162269923095745
Q372_R1_C6	0.5259356498721574
Q372_R1_C7	0.47660106907160693
Q373_R23_C3	0.48062286432286866
Q375_R1_C5	0.50000000002
Q375_R1_C10	0.5105324336413974
Q379_R22_C2	0.6387986226083018
Q379_R22_C3	0.5458614908889883
Q379_R22_C8	0.5000000000125
Q379_R22_C10	0.4811431312856132
Q379_R40_C1	0.512278036075961
Q379_R40_C9	0.5154308378657763
Q380_R23_C1	0.5158294046432921
Q380_R23_C3	0.5142986736652531
Q380_R23_C5	0.5495611830875697
Q380_R23_C7	0.5000000000142857
Q380_R23_C10	0.5218198611004272
Q380_R25_C1	0.5120775809425258
Q380_R25_C5	0.5520531243934422
Q382_R3_C1	0.536738128156708
Q382_R3_C2	0.536738128106708
Q382_R3_C3	0.5367381280900413
Q382_R3_C4	0.536738128081708
Q382_R3_C5	0.536738128076708
Q382_R3_C6	0.5367381280733746
Q382_R3_C7	0.5367381280709936
Q382_R3_C8	0.536738128069208
Q382_R3_C9	0.5367381280678191
Q382_R3_C10	0.536738128066708
Q383_R96_C4	0.512260067504715
Q383_R96_C5	0.5434559752343545
Q383_R96_C8	0.5346550489804103
Q383_R96_C9	0.5287635113111071
Q385_R10_C1	0.5812646626170924
Q385_R10_C2	0.534482903273666
Q385_R10_C3	0.5704357899418302
Q385_R10_C9	0.5157646998968147
Q385_R31_C8	0.6278971389564287
Q385_R31_C10	0.50000000001
Q386_R1_C1	0.5340993019250677
Q386_R1_C2	0.49099844419223276
Q386_R1_C3	0.5175593141928952
Q386_R1_C4	0.5296088485855353
Q386_R1_C5	0.50000000002
Q386_R1_C6	0.49246161527458554
Q386_R1_C7	0.4798863823214826
Q386_R1_C8	0.5157724280817395
Q386_R1_C9	0.4903903550204489
Q386_R1_C10	0.48674063616094865
Q386_R19_C1	0.5723290279511293
