Q273_R39_C1	0.509557709140454
Q273_R39_C2	0.509557709090454
Q273_R39_C4	0.509557709065454
Q273_R39_C8	0.5095577090529539
Q273_R39_C10	0.5095577090504539
Q273_R76_C1	0.5055440491625198
Q273_R76_C2	0.5323543446862532
Q273_R76_C10	0.5323543446462532
Q274_R68_C3	0.48186811007728786
Q274_R68_C6	0.4818681100606212
Q274_R68_C10	0.4818681100539545
Q277_R4_C1	0.5213944071450232
Q277_R4_C2	0.5213944070950232
Q277_R17_C1	0.5225043361964339
Q277_R17_C2	0.5225043361464339
Q277_R19_C1	0.5171047648597451
Q277_R19_C7	0.5171047647740308
Q277_R19_C8	0.5171047647722451
Q278_R41_C9	0.45383942023835727
Q278_R41_C10	0.5449162678029214
Q280_R19_C4	0.551096600614449
Q280_R19_C8	0.551096600601949
Q280_R19_C9	0.5510966006005601
Q280_R19_C10	0.551096600599449
Q280_R41_C1	0.5071535118834575
Q280_R41_C2	0.48933149329824266
Q280_R41_C3	0.5071535118167908
Q280_R41_C6	0.5071535118001241
Q280_R41_C7	0.5071535117977432
Q280_R41_C8	0.4883461124513249
Q280_R41_C9	0.4884820205199276
Q280_R45_C1	0.5097581315268822
Q280_R45_C4	0.5097581314518822
Q280_R45_C5	0.5097581314468822
Q280_R45_C10	0.5097581314368822
Q284_R29_C1	0.5209439243190956
Q284_R29_C2	0.5209439242690956
Q284_R29_C3	0.520943924252429
Q284_R29_C4	0.5209439242440956
Q284_R29_C9	0.5209439242302067
Q285_R20_C2	0.5455345218898051
Q285_R20_C3	0.5455345218731384
Q285_R20_C5	0.5455345218598051
Q285_R20_C6	0.5455345218564718
Q286_R21_C1	0.5187454187538107
Q286_R21_C3	0.5187454186871441
Q286_R21_C5	0.5187454186738107
Q286_R21_C7	0.5187454186680964
Q289_R35_C1	0.5734470819386108
Q291_R34_C1	0.5169511363111137
Q291_R34_C3	0.516951136244447
Q291_R34_C4	0.5169511362361137
Q291_R34_C5	0.5169511362311137
Q300_R18_C2	0.49375195129653604
Q300_R18_C5	0.49468208277032716
Q300_R18_C6	0.4942199825380551
Q300_R18_C8	0.4716213075637949
Q302_R74_C1	0.5270594572505202
Q302_R74_C2	0.5270594572005202
Q302_R74_C3	0.5270594571838535
Q302_R74_C4	0.5270594571755202
Q302_R74_C5	0.5063547201235659
Q302_R74_C7	0.5270594571648058
Q302_R79_C1	0.5330796771694459
Q302_R79_C2	0.5330796771194459
Q302_R79_C4	0.5330796770944459
Q302_R79_C5	0.5330796770894459
Q302_R79_C6	0.5330796770861126
Q302_R79_C8	0.5330796770819459
Q303_R7_C2	0.50000000005
Q303_R7_C4	0.5207738682959199
Q303_R7_C5	0.50000000002
Q303_R23_C1	0.5170579398516533
Q306_R20_C1	0.5236363658935926
Q306_R20_C4	0.5236363658185926
Q306_R20_C6	0.5236363658102593
Q306_R20_C8	0.5236363658060926
Q308_R32_C2	0.50000000005
Q309_R9_C1	0.5000000001
Q309_R9_C2	0.50000000005
Q309_R9_C3	0.5000000000333333
Q309_R9_C4	0.500000000025
Q309_R9_C5	0.50000000002
Q309_R9_C9	0.5000000000111111
Q309_R29_C1	0.4843101999397175
Q312_R42_C2	0.5191675770693548
Q315_R36_C10	0.5467107464751214
Q319_R40_C1	0.5544882805812376
Q319_R40_C3	0.5544882805145709
Q319_R40_C8	0.5544882804937376
Q321_R17_C2	0.5424836141580065
Q321_R17_C4	0.5424836141330065
Q321_R17_C5	0.44241703845442487
Q326_R25_C2	0.45923203689630054
Q326_R25_C3	0.4592320368796339
Q326_R25_C4	0.45923203687130054
Q326_R25_C5	0.45923203686630054
Q326_R25_C7	0.4592320368605863
Q327_R78_C4	0.5359446205622219
Q328_R23_C1	0.5000000001
Q328_R23_C2	0.50000000005
Q328_R23_C3	0.5000000000333333
Q328_R23_C4	0.500000000025
Q330_R8_C1	0.4686801358913754
Q330_R8_C2	0.4686801358413754
Q330_R8_C3	0.46868013582470874
Q330_R8_C4	0.4686801358163754
Q330_R8_C5	0.4686801358113754
Q330_R8_C6	0.4686801358080421
Q330_R8_C7	0.46868013580566115
Q330_R8_C8	0.4686801358038754
Q330_R8_C9	0.4686801358024865
Q330_R8_C10	0.4686801358013754
Q332_R2_C1	0.548116170299305
Q332_R2_C3	0.5481161702326384
Q332_R2_C4	0.548116170224305
Q332_R2_C5	0.548116170219305
Q332_R2_C6	0.5481161702159717
Q332_R2_C8	0.548116170211805
Q332_R26_C8	0.5085024535424122
Q332_R26_C10	0.5085024535399122
Q334_R1_C1	0.5704008208907219
Q334_R1_C2	0.5704008208407219
Q334_R1_C3	0.5704008208240552
Q336_R24_C1	0.5000000001
Q336_R24_C2	0.50000000005
Q336_R24_C6	0.5000000000166667
Q336_R24_C7	0.5000000000142857
Q336_R24_C8	0.5000000000125
Q336_R24_C10	0.50000000001
Q338_R2_C1	0.5244708649304917
Q338_R2_C2	0.5244708648804917
Q338_R2_C3	0.524470864863825
Q338_R2_C5	0.5244708648504917
Q338_R2_C6	0.5244708648471583
Q338_R30_C8	0.5221099262598095
Q338_R42_C1	0.5000000001
Q338_R42_C4	0.500000000025
Q340_R9_C2	0.5215759309402347
Q340_R27_C3	0.5802387092892601
Q340_R88_C3	0.5000000000333333
Q340_R88_C4	0.500000000025
Q340_R88_C5	0.50000000002
Q340_R88_C10	0.50000000001
Q341_R26_C1	0.48808418463776504
Q341_R26_C2	0.48808418458776504
Q341_R26_C3	0.48808418457109837
Q341_R26_C5	0.48808418455776503
Q341_R26_C6	0.4880841845544317
Q341_R26_C7	0.48808418455205077
Q341_R26_C10	0.5243283704017524
Q344_R1_C5	0.5631714395422971
Q345_R14_C1	0.4941440669122969
Q345_R14_C3	0.4941440668456302
Q345_R14_C5	0.4941440668322969
Q347_R25_C1	0.5168346268806385
Q347_R25_C2	0.5168346268306385
Q347_R25_C5	0.5168346268006385
Q347_R25_C7	0.5168346267949242
Q348_R53_C9	0.5000000000111111
Q351_R5_C8	0.5285732479737798
Q351_R5_C9	0.5285732479723909
Q351_R27_C4	0.4872907900550343
Q351_R27_C6	0.6156929542216205
Q351_R27_C7	0.48729079004432
Q351_R27_C8	0.6571645497864952
Q351_R27_C9	0.4872907900411454
Q355_R3_C1	0.5085623845203311
Q355_R3_C3	0.5085623844536644
Q355_R3_C8	0.5172686856841713
Q355_R24_C3	0.5437997410793152
Q355_R24_C5	0.5437997410659818
Q356_R53_C6	0.5569449932872864
Q358_R40_C1	0.5524636993551124
Q358_R40_C2	0.5526910195625001
Q358_R40_C3	0.5518958885141307
Q358_R40_C4	0.5141693376742222
Q358_R40_C6	0.5518803051182635
Q358_R40_C7	0.5519785747087063
Q358_R40_C8	0.5141693376617222
Q358_R40_C10	0.5543299397609514
Q359_R13_C2	0.5380589166382103
Q359_R13_C4	0.5380589166132103
Q359_R13_C6	0.5000000000166667
Q359_R13_C10	0.5380589165982103
Q361_R56_C3	0.5845853672827228
Q361_R56_C10	0.5845853672593895
Q362_R13_C1	0.5297506515966659
Q362_R13_C2	0.5297506515466659
Q362_R13_C4	0.5297506515216659
Q363_R58_C1	0.5257683207764858
Q363_R58_C2	0.5257683207264858
Q363_R58_C3	0.5257683207098192
Q363_R58_C5	0.5257683206964858
