Q273_R39_C1	0.5073200615861884
Q273_R39_C2	0.5073200615361884
Q273_R39_C4	0.5073200615111884
Q273_R39_C8	0.5073200614986884
Q273_R39_C10	0.5073200614961884
Q273_R76_C1	0.5276913187280402
Q273_R76_C2	0.50000000005
Q273_R76_C10	0.50000000001
Q274_R68_C3	0.5208619789791522
Q274_R68_C6	0.5208619789624855
Q274_R68_C10	0.5208619789558189
Q277_R4_C1	0.5000000001
Q277_R4_C2	0.50000000005
Q277_R17_C1	0.48994636805155944
Q277_R17_C2	0.48994636800155944
Q277_R19_C1	0.5000000001
Q277_R19_C7	0.5000000000142857
Q277_R19_C8	0.5000000000125
Q278_R41_C9	0.5227879185896901
Q278_R41_C10	0.50000000001
Q280_R19_C4	0.5107045937516345
Q280_R19_C8	0.5107045937391345
Q280_R19_C9	0.5107045937377456
Q280_R19_C10	0.5107045937366345
Q280_R41_C1	0.5092892393158233
Q280_R41_C2	0.4792621871723794
Q280_R41_C3	0.5092892392491566
Q280_R41_C6	0.5092892392324899
Q280_R41_C7	0.5092892392301089
Q280_R41_C8	0.47633974893230185
Q280_R41_C9	0.47375865082620044
Q280_R45_C1	0.4747533090738183
Q280_R45_C4	0.4747533089988183
Q280_R45_C5	0.4747533089938183
Q280_R45_C10	0.4747533089838183
Q284_R29_C1	0.5109644063151929
Q284_R29_C2	0.5109644062651929
Q284_R29_C3	0.5109644062485262
Q284_R29_C4	0.5109644062401929
Q284_R29_C9	0.510964406226304
Q285_R20_C2	0.5336113301934562
Q285_R20_C3	0.5336113301767895
Q285_R20_C5	0.5336113301634562
Q285_R20_C6	0.5336113301601229
Q286_R21_C1	0.5128228933969715
Q286_R21_C3	0.5128228933303048
Q286_R21_C5	0.5128228933169715
Q286_R21_C7	0.5128228933112572
Q289_R35_C1	0.5154052755281496
Q291_R34_C1	0.5098909026813975
Q291_R34_C3	0.5098909026147308
Q291_R34_C4	0.5098909026063975
Q291_R34_C5	0.5098909026013975
Q300_R18_C2	0.50000000005
Q300_R18_C5	0.50000000002
Q300_R18_C6	0.5058145236256653
Q300_R18_C8	0.5000000000125
Q302_R74_C1	0.5319619616586111
Q302_R74_C2	0.5319619616086111
Q302_R74_C3	0.5319619615919444
Q302_R74_C4	0.5319619615836111
Q302_R74_C5	0.4812197115040689
Q302_R74_C7	0.5319619615728968
Q302_R79_C1	0.5424906311431805
Q302_R79_C2	0.5424906310931805
Q302_R79_C4	0.5424906310681805
Q302_R79_C5	0.5424906310631805
Q302_R79_C6	0.5424906310598472
Q302_R79_C8	0.5424906310556805
Q303_R7_C2	0.5131366137904796
Q303_R7_C4	0.5116248768811545
Q303_R7_C5	0.5130880345241822
Q303_R23_C1	0.5268673092045194
Q306_R20_C1	0.5000000001
Q306_R20_C4	0.500000000025
Q306_R20_C6	0.5000000000166667
Q306_R20_C8	0.5000000000125
Q308_R32_C2	0.50000000005
Q309_R9_C1	0.5127884143826774
Q309_R9_C2	0.5127884143326774
Q309_R9_C3	0.5127884143160107
Q309_R9_C4	0.5127884143076774
Q309_R9_C5	0.5127884143026774
Q309_R9_C9	0.5127884142937885
Q309_R29_C1	0.5268539865638058
Q312_R42_C2	0.5059745518051674
Q315_R36_C10	0.5256287046682577
Q319_R40_C1	0.5402389680461572
Q319_R40_C3	0.5402389679794906
Q319_R40_C8	0.5402389679586572
Q321_R17_C2	0.50000000005
Q321_R17_C4	0.500000000025
Q321_R17_C5	0.5335519038701071
Q326_R25_C2	0.47130799944311014
Q326_R25_C3	0.47130799942644347
Q326_R25_C4	0.47130799941811014
Q326_R25_C5	0.47130799941311013
Q326_R25_C7	0.4713079994073959
Q327_R78_C4	0.5279758021207701
Q328_R23_C1	0.5098160172440843
Q328_R23_C2	0.5098160171940843
Q328_R23_C3	0.5098160171774176
Q328_R23_C4	0.5098160171690843
Q330_R8_C1	0.4627683470437786
Q330_R8_C2	0.4627683469937786
Q330_R8_C3	0.46276834697711194
Q330_R8_C4	0.4627683469687786
Q330_R8_C5	0.4627683469637786
Q330_R8_C6	0.4627683469604453
Q330_R8_C7	0.46276834695806435
Q330_R8_C8	0.4627683469562786
Q330_R8_C9	0.4627683469548897
Q330_R8_C10	0.4627683469537786
Q332_R2_C1	0.526890234150927
Q332_R2_C3	0.5268902340842603
Q332_R2_C4	0.5268902340759269
Q332_R2_C5	0.5268902340709269
Q332_R2_C6	0.5268902340675936
Q332_R2_C8	0.5268902340634269
Q332_R26_C8	0.5416604620202847
Q332_R26_C10	0.5416604620177847
Q334_R1_C1	0.5289370661337627
Q334_R1_C2	0.5289370660837627
Q334_R1_C3	0.528937066067096
Q336_R24_C1	0.5089018080644285
Q336_R24_C2	0.5089018080144285
Q336_R24_C6	0.5089018079810952
Q336_R24_C7	0.5089018079787142
Q336_R24_C8	0.5089018079769285
Q336_R24_C10	0.5089018079744285
Q338_R2_C1	0.5222736775345768
Q338_R2_C2	0.5222736774845768
Q338_R2_C3	0.5222736774679101
Q338_R2_C5	0.5222736774545768
Q338_R2_C6	0.5222736774512434
Q338_R30_C8	0.5238228545860704
Q338_R42_C1	0.5478856837189205
Q338_R42_C4	0.5503707315426325
Q340_R9_C2	0.50000000005
Q340_R27_C3	0.5320458293909198
Q340_R88_C3	0.5123192696723486
Q340_R88_C4	0.5123192696640153
Q340_R88_C5	0.5123192696590153
Q340_R88_C10	0.5123192696490153
Q341_R26_C1	0.4745212417210769
Q341_R26_C2	0.4745212416710769
Q341_R26_C3	0.47452124165441023
Q341_R26_C5	0.4745212416410769
Q341_R26_C6	0.47452124163774356
Q341_R26_C7	0.47452124163536263
Q341_R26_C10	0.6848868047333903
Q344_R1_C5	0.5066423547983018
Q345_R14_C1	0.5450181598084105
Q345_R14_C3	0.5450181597417438
Q345_R14_C5	0.5450181597284105
Q347_R25_C1	0.5000000001
Q347_R25_C2	0.50000000005
Q347_R25_C5	0.50000000002
Q347_R25_C7	0.5000000000142857
Q348_R53_C9	0.5219828405704419
Q351_R5_C8	0.513964976792056
Q351_R5_C9	0.5139649767906671
Q351_R27_C4	0.500000000025
Q351_R27_C6	0.5325334696142962
Q351_R27_C7	0.5000000000142857
Q351_R27_C8	0.5258322838449313
Q351_R27_C9	0.5000000000111111
Q355_R3_C1	0.509182454839559
Q355_R3_C3	0.5091824547728924
Q355_R3_C8	0.5166575381560183
Q355_R24_C3	0.5269019188456953
Q355_R24_C5	0.5269019188323619
Q356_R53_C6	0.5183208598852632
Q358_R40_C1	0.515714083645066
Q358_R40_C2	0.5155199769920524
Q358_R40_C3	0.5169576344282646
Q358_R40_C4	0.5383092419862072
Q358_R40_C6	0.5204704595212193
Q358_R40_C7	0.5201322367106145
Q358_R40_C8	0.5383092419737072
Q358_R40_C10	0.5191261883075047
Q359_R13_C2	0.5266627046692728
Q359_R13_C4	0.5266627046442728
Q359_R13_C6	0.5000000000166667
Q359_R13_C10	0.5266627046292728
Q361_R56_C3	0.549806022869699
Q361_R56_C10	0.5498060228463657
Q362_R13_C1	0.47456462873172917
Q362_R13_C2	0.47456462868172916
Q362_R13_C4	0.47456462865672916
Q363_R58_C1	0.48933523891525044
Q363_R58_C2	0.48933523886525043
Q363_R58_C3	0.48933523884858376
Q363_R58_C5	0.48933523883525043
Q363_R58_C6	0.4893352388319171
Q363_R58_C8	0.48933523882775043
Q363_R58_C9	0.49268783333578253
Q365_R13_C1	0.5497944872000212
Q365_R13_C4	0.5497944871250212
Q372_R1_C2	0.50000000005
Q372_R1_C6	0.5000000000166667
Q372_R1_C7	0.5000000000142857
Q373_R23_C3	0.5401117399807124
Q375_R1_C5	0.5184229292372089
Q375_R1_C10	0.5184229292272089
Q379_R22_C2	0.5159319385290321
Q379_R22_C3	0.5159319385123654
Q379_R22_C8	0.5159319384915321
Q379_R22_C10	0.5159319384890321
Q379_R40_C1	0.5276307179285167
Q379_R40_C9	0.5209367691324276
Q380_R23_C1	0.46840732954299713
Q380_R23_C3	0.46840732947633046
Q380_R23_C5	0.4684073294629971
Q380_R23_C7	0.46840732945728286
Q380_R23_C10	0.4684073294529971
Q380_R25_C1	0.5105505414447589
Q380_R25_C5	0.5105505413647589
Q382_R3_C1	0.5000000001
Q382_R3_C2	0.50000000005
Q382_R3_C3	0.5000000000333333
Q382_R3_C4	0.500000000025
Q382_R3_C5	0.50000000002
Q382_R3_C6	0.5000000000166667
Q382_R3_C7	0.5000000000142857
Q382_R3_C8	0.5000000000125
Q382_R3_C9	0.5000000000111111
Q382_R3_C10	0.50000000001
Q383_R96_C4	0.5475391821807118
Q383_R96_C5	0.5475391821757118
Q383_R96_C8	0.5475391821682118
Q383_R96_C9	0.547539182166823
