Q273_R39_C1	1.3333333333333333
Q273_R39_C2	0.7
Q273_R39_C4	0.8333333333333333
Q273_R39_C8	0.5
Q273_R39_C10	1.2
Q273_R76_C1	2.0
Q273_R76_C2	1.0
Q273_R76_C10	0.6666666666666666
Q274_R68_C3	1.3333333333333333
Q274_R68_C6	1.0
Q274_R68_C10	1.3333333333333333
Q277_R4_C1	1.5
Q277_R4_C2	1.5
Q277_R17_C1	2.0
Q277_R17_C2	1.0
Q277_R19_C1	1.3333333333333333
Q277_R19_C7	1.5
Q277_R19_C8	0.8333333333333333
Q278_R41_C9	2.0
Q278_R41_C10	1.0
Q280_R19_C4	1.25
Q280_R19_C8	1.0
Q280_R19_C9	1.3333333333333333
Q280_R19_C10	0.5833333333333333
Q280_R41_C1	1.25
Q280_R41_C2	1.0
Q280_R41_C3	0.5
Q280_R41_C6	0.39285714285714285
Q280_R41_C7	0.4
Q280_R41_C8	0.5
Q280_R41_C9	1.1428571428571428
Q280_R45_C1	1.3333333333333333
Q280_R45_C4	1.5
Q280_R45_C5	0.8333333333333333
Q280_R45_C10	0.5
Q284_R29_C1	1.25
Q284_R29_C2	0.8333333333333333
Q284_R29_C3	0.5333333333333333
Q284_R29_C4	0.75
Q284_R29_C9	1.2
Q285_R20_C2	1.25
Q285_R20_C3	1.5
Q285_R20_C5	0.8333333333333333
Q285_R20_C6	0.5833333333333333
Q286_R21_C1	0.75
Q286_R21_C3	0.8333333333333333
Q286_R21_C5	2.0
Q286_R21_C7	0.5833333333333333
Q289_R35_C1	2.0
Q291_R34_C1	1.3333333333333333
Q291_R34_C3	0.75
Q291_R34_C4	1.3333333333333333
Q291_R34_C5	0.75
Q300_R18_C2	1.5
Q300_R18_C5	0.75
Q300_R18_C6	1.3333333333333333
Q300_R18_C8	0.5833333333333333
Q302_R74_C1	0.41666666666666663
Q302_R74_C2	1.2
Q302_R74_C3	0.6666666666666666
Q302_R74_C4	1.3333333333333333
Q302_R74_C5	0.75
Q302_R74_C7	0.5333333333333333
Q302_R79_C1	1.25
Q302_R79_C2	1.5
Q302_R79_C4	0.5
Q302_R79_C5	0.5333333333333333
Q302_R79_C6	0.75
Q302_R79_C8	0.3666666666666667
Q303_R7_C2	2.0
Q303_R7_C4	0.8333333333333333
Q303_R7_C5	0.8333333333333333
Q303_R23_C1	2.0
Q306_R20_C1	0.75
Q306_R20_C4	0.5833333333333333
Q306_R20_C6	1.3333333333333333
Q306_R20_C8	1.5
Q308_R32_C2	2.0
Q309_R9_C1	1.25
Q309_R9_C2	1.0
Q309_R9_C3	0.5333333333333333
Q309_R9_C4	1.25
Q309_R9_C5	0.3666666666666667
Q309_R9_C9	0.5
Q309_R29_C1	2.0
Q312_R42_C2	2.0
Q315_R36_C10	2.0
Q319_R40_C1	1.3333333333333333
Q319_R40_C3	1.0
Q319_R40_C8	1.3333333333333333
Q321_R17_C2	1.5
Q321_R17_C4	0.8333333333333333
Q321_R17_C5	1.3333333333333333
Q326_R25_C2	1.5
Q326_R25_C3	0.5333333333333333
Q326_R25_C4	0.5833333333333333
Q326_R25_C5	0.45
Q326_R25_C7	1.5
Q327_R78_C4	2.0
Q328_R23_C1	1.25
Q328_R23_C2	1.5
Q328_R23_C3	0.75
Q328_R23_C4	0.6666666666666666
Q330_R8_C1	1.2
Q330_R8_C2	1.5
Q330_R8_C3	0.5
Q330_R8_C4	0.5833333333333333
Q330_R8_C5	0.30000000000000004
Q330_R8_C6	0.2777777777777778
